Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 0
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3409,0,0,0,0,0,0,0,0
3411,0,0,0,0,0,0,0,0
3413,0,0,0,0,0,0,0,0
3415,0,0,0,0,0,0,0,0
3417,0,0,0,0,0,0,0,0
3420,0,0,0,0,0,0,0,0
3422,0,0,0,0,0,0,0,0
3424,0,0,0,0,0,0,0,0
3426,0,0,0,0,0,0,0,0
3428,0,0,0,0,0,0,0,0
3431,0,0,0,0,0,0,0,0
3433,0,0,0,0,0,0,0,0
3435,0,0,0,0,0,0,0,0
3437,0,0,0,0,0,0,0,0
3439,0,0,0,0,0,0,0,0
3442,0,0,0,0,0,0,0,0
3444,0,0,0,0,0,0,0,0
3446,0,0,0,0,0,0,0,0
3449,0,0,0,0,0,0,0,0
3451,0,0,0,0,0,0,0,0
3453,0,0,0,0,0,0,0,0
3456,0,0,0,0,0,0,0,0
3458,0,0,0,0,0,0,0,0
3460,0,0,0,0,0,0,0,0
3462,0,0,0,0,0,0,0,0
3465,0,0,0,0,0,0,0,0
3467,0,0,0,0,0,0,0,0
3469,0,0,0,0,0,0,0,0
3472,0,0,0,0,0,0,0,0
3474,0,0,0,0,0,0,0,0
3476,0,0,0,0,0,0,0,0
3478,0,0,0,0,0,0,0,0
3481,0,0,0,0,0,0,0,0
3483,0,0,0,0,0,0,0,0
3485,0,0,0,0,0,0,0,0
3488,0,0,0,0,0,0,0,0
3490,0,0,0,0,0,0,0,0
3492,0,0,0,0,0,0,0,0
3495,0,0,0,0,0,0,0,0
3497,0,0,0,0,0,0,0,0
3499,0,0,0,0,0,0,0,0
3501,0,0,0,0,0,0,0,0
3504,0,0,0,0,0,0,0,0
3506,0,0,0,0,0,0,0,0
3508,0,0,0,0,0,0,0,0
3511,0,0,0,0,0,0,0,0
3513,0,0,0,0,0,0,0,0
3515,0,0,0,0,0,0,0,0
3518,0,0,0,0,0,0,0,0
3520,0,0,0,0,0,0,0,0
3522,0,0,0,0,0,0,0,0
3524,0,0,0,0,0,0,0,0
3527,0,0,0,0,0,0,0,0
3529,0,0,0,0,0,0,0,0
3531,0,0,0,0,0,0,0,0
3534,0,0,0,0,0,0,0,0
3536,0,0,0,0,0,0,0,0
3538,0,0,0,0,0,0,0,0
3541,0,0,0,0,0,0,0,0
3543,0,0,0,0,0,0,0,0
3545,0,0,0,0,0,0,0,0
3548,0,0,0,0,0,0,0,0
3550,0,0,0,0,0,0,0,0
3552,0,0,0,0,0,0,0,0
3554,0,0,0,0,0,0,0,0
3557,0,0,0,0,0,0,0,0
3559,0,0,0,0,0,0,0,0
3561,0,0,0,0,0,0,0,0
3564,0,0,0,0,0,0,0,0
3566,0,0,0,0,0,0,0,0
3568,0,0,0,0,0,0,0,0
3571,0,0,0,0,0,0,0,0
3573,0,0,0,0,0,0,0,0
3575,0,0,0,0,0,0,0,0
3577,0,0,0,0,0,0,0,0
3580,0,0,0,0,0,0,0,0
3582,0,0,0,0,0,0,0,0
3584,0,0,0,0,0,0,0,0
3587,0,0,0,0,0,0,0,0
3589,0,0,0,0,0,0,0,0
3591,0,0,0,0,0,0,0,0
3594,0,0,0,0,0,0,0,0
3596,0,0,0,0,0,0,0,0
3598,0,0,0,0,0,0,0,0
3601,0,0,0,0,0,0,0,0
3603,0,0,0,0,0,0,0,0
3605,0,0,0,0,0,0,0,0
3607,0,0,0,0,0,0,0,0
3610,0,0,0,0,0,0,0,0
3612,0,0,0,0,0,0,0,0
3614,0,0,0,0,0,0,0,0
3617,0,0,0,0,0,0,0,0
3619,0,0,0,0,0,0,0,0
3621,0,0,0,0,0,0,0,0
3624,0,0,0,0,0,0,0,0
3626,0,0,0,0,0,0,0,0
3628,0,0,0,0,0,0,0,0
3631,0,0,0,0,0,0,0,0
3633,0,0,0,0,0,0,0,0
3635,0,0,0,0,0,0,0,0
3638,0,0,0,0,0,0,0,0
3640,0,0,0,0,0,0,0,0
3642,0,0,0,0,0,0,0,0
3645,0,0,0,0,0,0,0,0
3647,0,0,0,0,0,0,0,0
3649,0,0,0,0,0,0,0,0
3651,0,0,0,0,0,0,0,0
3654,0,0,0,0,0,0,0,0
3656,0,0,0,0,0,0,0,0
3658,0,0,0,0,0,0,0,0
3661,0,0,0,0,0,0,0,0
3663,0,0,0,0,0,0,0,0
3665,0,0,0,0,0,0,0,0
3668,0,0,0,0,0,0,0,0
3670,0,0,0,0,0,0,0,0
3673,0,0,0,0,0,0,0,0
3675,0,0,0,0,0,0,0,0
3677,0,0,0,0,0,0,0,0
3679,0,0,0,0,0,0,0,0
3682,0,0,0,0,0,0,0,0
3684,0,0,0,0,0,0,0,0
3686,0,0,0,0,0,0,0,0
3689,0,0,0,0,0,0,0,0
3691,0,0,0,0,0,0,0,0
3693,0,0,0,0,0,0,0,0
3696,0,0,0,0,0,0,0,0
3698,0,0,0,0,0,0,0,0
3700,0,0,0,0,0,0,0,0
3703,0,0,0,0,0,0,0,0
3705,0,0,0,0,0,0,0,0
3707,0,0,0,0,0,0,0,0
3710,0,0,0,0,0,0,0,0
3712,0,0,0,0,0,0,0,0
3714,0,0,0,0,0,0,0,0
3717,0,0,0,0,0,0,0,0
3719,0,0,0,0,0,0,0,0
3721,0,0,0,0,0,0,0,0
3724,0,0,0,0,0,0,0,0
3726,0,0,0,0,0,0,0,0
3729,0,0,0,0,0,0,0,0
3731,0,0,0,0,0,0,0,0
3733,0,0,0,0,0,0,0,0
3736,0,0,0,0,0,0,0,0
3738,0,0,0,0,0,0,0,0
3740,0,0,0,0,0,0,0,0
3743,0,0,0,0,0,0,0,0
3745,0,0,0,0,0,0,0,0
3747,0,0,0,0,0,0,0,0
3750,0,0,0,0,0,0,0,0
3752,0,0,0,0,0,0,0,0
3754,0,0,0,0,0,0,0,0
3757,0,0,0,0,0,0,0,0
3759,0,0,0,0,0,0,0,0
3762,0,0,0,0,0,0,0,0
3764,0,0,0,0,0,0,0,0
3766,0,0,0,0,0,0,0,0
3769,0,0,0,0,0,0,0,0
3771,0,0,0,0,0,0,0,0
3773,0,0,0,0,0,0,0,0
3775,0,0,0,0,0,0,0,0
3778,0,0,0,0,0,0,0,0
3780,0,0,0,0,0,0,0,0
3782,0,0,0,0,0,0,0,0
3785,0,0,0,0,0,0,0,0
3787,0,0,0,0,0,0,0,0
3790,0,0,0,0,0,0,0,0
3792,0,0,0,0,0,0,0,0
3794,0,0,0,0,0,0,0,0
3797,0,0,0,0,0,0,0,0
3799,0,0,0,0,0,0,0,0
3801,0,0,0,0,0,0,0,0
3804,0,0,0,0,0,0,0,0
3806,0,0,0,0,0,0,0,0
3808,0,0,0,0,0,0,0,0
3811,0,0,0,0,0,0,0,0
3813,0,0,0,0,0,0,0,0
3815,0,0,0,0,0,0,0,0
3818,0,0,0,0,0,0,0,0
3820,0,0,0,0,0,0,0,0
3822,0,0,0,0,0,0,0,0
3825,0,0,0,0,0,0,0,0
3827,0,0,0,0,0,0,0,0
3829,0,0,0,0,0,0,0,0
3832,0,0,0,0,0,0,0,0
3834,0,0,0,0,0,0,0,0
3836,0,0,0,0,0,0,0,0
3839,0,0,0,0,0,0,0,0
3841,0,0,0,0,0,0,0,0
3843,0,0,0,0,0,0,0,0
3846,0,0,0,0,0,0,0,0
3848,0,0,0,0,0,0,0,0
3850,0,0,0,0,0,0,0,0
3853,0,0,0,0,0,0,0,0
3855,0,0,0,0,0,0,0,0
3857,0,0,0,0,0,0,0,0
3860,0,0,0,0,0,0,0,0
3862,0,0,0,0,0,0,0,0
3865,0,0,0,0,0,0,0,0
3867,0,0,0,0,0,0,0,0
3869,0,0,0,0,0,0,0,0
3871,0,0,0,0,0,0,0,0
3874,0,0,0,0,0,0,0,0
3876,0,0,0,0,0,0,0,0
3878,0,0,0,0,0,0,0,0
3881,0,0,0,0,0,0,0,0
3883,0,0,0,0,0,0,0,0
3885,0,0,0,0,0,0,0,0
3888,0,0,0,0,0,0,0,0
3890,0,0,0,0,0,0,0,0
3892,0,0,0,0,0,0,0,0
3895,0,0,0,0,0,0,0,0
3897,0,0,0,0,0,0,0,0
3899,0,0,0,0,0,0,0,0
3902,0,0,0,0,0,0,0,0
3904,0,0,0,0,0,0,0,0
3906,0,0,0,0,0,0,0,0
3909,0,0,0,0,0,0,0,0
3911,0,0,0,0,0,0,0,0
3913,0,0,0,0,0,0,0,0
3916,0,0,0,0,0,0,0,0
3918,0,0,0,0,0,0,0,0
3920,0,0,0,0,0,0,0,0
3923,0,0,0,0,0,0,0,0
3925,0,0,0,0,0,0,0,0
3928,0,0,0,0,0,0,0,0
3930,0,0,0,0,0,0,0,0
3932,0,0,0,0,0,0,0,0
3934,0,0,0,0,0,0,0,0
3937,0,0,0,0,0,0,0,0
3939,0,0,0,0,0,0,0,0
3941,0,0,0,0,0,0,0,0
3944,0,0,0,0,0,0,0,0
3946,0,0,0,0,0,0,0,0
3948,0,0,0,0,0,0,0,0
3951,0,0,0,0,0,0,0,0
3953,0,0,0,0,0,0,0,0
3955,0,0,0,0,0,0,0,0
3958,0,0,0,0,0,0,0,0
3960,0,0,0,0,0,0,0,0
3962,0,0,0,0,0,0,0,0
3965,0,0,0,0,0,0,0,0
3967,0,0,0,0,0,0,0,0
3969,0,0,0,0,0,0,0,0
3972,0,0,0,0,0,0,0,0
3974,0,0,0,0,0,0,0,0
3976,0,0,0,0,0,0,0,0
3979,0,0,0,0,0,0,0,0
3981,0,0,0,0,0,0,0,0
3983,0,0,0,0,0,0,0,0
3986,0,0,0,0,0,0,0,0
3989,0,0,0,0,0,0,0,0
3991,0,0,0,0,0,0,0,0
3993,0,0,0,0,0,0,0,0
3995,0,0,0,0,0,0,0,0
3998,0,0,0,0,0,0,0,0
4000,0,0,0,0,0,0,0,0
4002,0,0,0,0,0,0,0,0
4005,0,0,0,0,0,0,0,0
4007,0,0,0,0,0,0,0,0
4009,0,0,0,0,0,0,0,0
4012,0,0,0,0,0,0,0,0
4014,0,0,0,0,0,0,0,0
4016,0,0,0,0,0,0,0,0
4019,0,0,0,0,0,0,0,0
4021,0,0,0,0,0,0,0,0
4023,0,0,0,0,0,0,0,0
4026,0,0,0,0,0,0,0,0
4028,0,0,0,0,0,0,0,0
4030,0,0,0,0,0,0,0,0
4033,0,0,0,0,0,0,0,0
4035,0,0,0,0,0,0,0,0
4037,0,0,0,0,0,0,0,0
4040,0,0,0,0,0,0,0,0
4042,0,0,0,0,0,0,0,0
4044,0,0,0,0,0,0,0,0
4047,0,0,0,0,0,0,0,0
4049,0,0,0,0,0,0,0,0
4051,0,0,0,0,0,0,0,0
4054,0,0,0,0,0,0,0,0
4056,0,0,0,0,0,0,0,0
4058,0,0,0,0,0,0,0,0
4061,0,0,0,0,0,0,0,0
4063,0,0,0,0,0,0,0,0
4065,0,0,0,0,0,0,0,0
4068,0,0,0,0,0,0,0,0
4070,0,0,0,0,0,0,0,0
4073,0,0,0,0,0,0,0,0
4075,0,0,0,0,0,0,0,0
4077,0,0,0,0,0,0,0,0
4080,0,0,0,0,0,0,0,0
4082,0,0,0,0,0,0,0,0
4084,0,0,0,0,0,0,0,0
4087,0,0,0,0,0,0,0,0
4089,0,0,0,0,0,0,0,0
4091,0,0,0,0,0,0,0,0
4094,0,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0,0
4098,0,0,0,0,0,0,0,0
4101,0,0,0,0,0,0,0,0
4103,0,0,0,0,0,0,0,0
4105,0,0,0,0,0,0,0,0
4108,0,0,0,0,0,0,0,0
4110,0,0,0,0,0,0,0,0
4112,0,0,0,0,0,0,0,0
4115,0,0,0,0,0,0,0,0
4117,0,0,0,0,0,0,0,0
4119,0,0,0,0,0,0,0,0
4122,0,0,0,0,0,0,0,0
4124,0,0,0,0,0,0,0,0
4126,0,0,0,0,0,0,0,0
4128,0,0,0,0,0,0,0,0
4131,0,0,0,0,0,0,0,0
4133,0,0,0,0,0,0,0,0
4135,0,0,0,0,0,0,0,0
4138,0,0,0,0,0,0,0,0
4140,0,0,0,0,0,0,0,0
4143,0,0,0,0,0,0,0,0
4145,0,0,0,0,0,0,0,0
4147,0,0,0,0,0,0,0,0
4150,0,0,0,0,0,0,0,0
4152,0,0,0,0,0,0,0,0
4154,0,0,0,0,0,0,0,0
4157,0,0,0,0,0,0,0,0
4159,0,0,0,0,0,0,0,0
4161,0,0,0,0,0,0,0,0
4164,0,0,0,0,0,0,0,0
4166,0,0,0,0,0,0,0,0
4168,0,0,0,0,0,0,0,0
4171,0,0,0,0,0,0,0,0
4173,0,0,0,0,0,0,0,0
4175,0,0,0,0,0,0,0,0
4177,0,0,0,0,0,0,0,0
4180,0,0,0,0,0,0,0,0
4182,0,0,0,0,0,0,0,0
4184,0,0,0,0,0,0,0,0
4186,0,0,0,0,0,0,0,0
4189,0,0,0,0,0,0,0,0
4191,0,0,0,0,0,0,0,0
4193,0,0,0,0,0,0,0,0
4196,0,0,0,0,0,0,0,0
4198,0,0,0,0,0,0,0,0
4200,0,0,0,0,0,0,0,0
4202,0,0,0,0,0,0,0,0
4205,0,0,0,0,0,0,0,0
4207,0,0,0,0,0,0,0,0
4209,0,0,0,0,0,0,0,0
4212,0,0,0,0,0,0,0,0
4214,0,0,0,0,0,0,0,0
4216,0,0,0,0,0,0,0,0
4219,0,0,0,0,0,0,0,0
4221,0,0,0,0,0,0,0,0
4223,0,0,0,0,0,0,0,0
4226,0,0,0,0,0,0,0,0
4228,0,0,0,0,0,0,0,0
4230,0,0,0,0,0,0,0,0
4233,0,0,0,0,0,0,0,0
4235,0,0,0,0,0,0,0,0
4237,0,0,0,0,0,0,0,0
4240,0,0,0,0,0,0,0,0
4242,0,0,0,0,0,0,0,0
4245,0,0,0,0,0,0,0,0
4247,0,0,0,0,0,0,0,0
4249,0,0,0,0,0,0,0,0
4251,0,0,0,0,0,0,0,0
4254,0,0,0,0,0,0,0,0
4256,0,0,0,0,0,0,0,0
4259,0,0,0,0,0,0,0,0
4261,0,0,0,0,0,0,0,0
4263,0,0,0,0,0,0,0,0
4266,0,0,0,0,0,0,0,0
4268,0,0,0,0,0,0,0,0
4271,0,0,0,0,0,0,0,0
4273,0,0,0,0,0,0,0,0
4275,0,0,0,0,0,0,0,0
4278,0,0,0,0,0,0,0,0
4280,0,0,0,0,0,0,0,0
4282,0,0,0,0,0,0,0,0
4285,0,0,0,0,0,0,0,0
4287,0,0,0,0,0,0,0,0
4289,0,0,0,0,0,0,0,0
4292,0,0,0,0,0,0,0,0
4294,0,0,0,0,0,0,0,0
4296,0,0,0,0,0,0,0,0
4299,0,0,0,0,0,0,0,0
4301,0,0,0,0,0,0,0,0
4304,0,0,0,0,0,0,0,0
4306,0,0,0,0,0,0,0,0
4308,0,0,0,0,0,0,0,0
4310,0,0,0,0,0,0,0,0
4313,0,0,0,0,0,0,0,0
4315,0,0,0,0,0,0,0,0
4317,0,0,0,0,0,0,0,0
4320,0,0,0,0,0,0,0,0
4322,0,0,0,0,0,0,0,0
4325,0,0,0,0,0,0,0,0
4327,0,0,0,0,0,0,0,0
4329,0,0,0,0,0,0,0,0
4332,0,0,0,0,0,0,0,0
4334,0,0,0,0,0,0,0,0
4336,0,0,0,0,0,0,0,0
4339,0,0,0,0,0,0,0,0
4341,0,0,0,0,0,0,0,0
4343,0,0,0,0,0,0,0,0
4345,0,0,0,0,0,0,0,0
4348,0,0,0,0,0,0,0,0
4350,0,0,0,0,0,0,0,0
4353,0,0,0,0,0,0,0,0
4355,0,0,0,0,0,0,0,0
4357,0,0,0,0,0,0,0,0
4360,0,0,0,0,0,0,0,0
4362,0,0,0,0,0,0,0,0
4364,0,0,0,0,0,0,0,0
4367,0,0,0,0,0,0,0,0
4369,0,0,0,0,0,0,0,0
4371,0,0,0,0,0,0,0,0
4373,0,0,0,0,0,0,0,0
4376,0,0,0,0,0,0,0,0
4378,0,0,0,0,0,0,0,0
4380,0,0,0,0,0,0,0,0
4383,0,0,0,0,0,0,0,0
4385,0,0,0,0,0,0,0,0
4387,0,0,0,0,0,0,0,0
4390,0,0,0,0,0,0,0,0
4392,0,0,0,0,0,0,0,0
4395,0,0,0,0,0,0,0,0
4397,0,0,0,0,0,0,0,0
4399,0,0,0,0,0,0,0,0
4401,0,0,0,0,0,0,0,0
4404,0,0,0,0,0,0,0,0
4406,0,0,0,0,0,0,0,0
4408,0,0,0,0,0,0,0,0
4411,0,0,0,0,0,0,0,0
4413,0,0,0,0,0,0,0,0
4415,0,0,0,0,0,0,0,0
4418,0,0,0,0,0,0,0,0
4420,0,0,0,0,0,0,0,0
4422,0,0,0,0,0,0,0,0
4425,0,0,0,0,0,0,0,0
4427,0,0,0,0,0,0,0,0
4430,0,0,0,0,0,0,0,0
4432,0,0,0,0,0,0,0,0
4434,0,0,0,0,0,0,0,0
4437,0,0,0,0,0,0,0,0
4439,0,0,0,0,0,0,0,0
4441,0,0,0,0,0,0,0,0
4443,0,0,0,0,0,0,0,0
4446,0,0,0,0,0,0,0,0
4448,0,0,0,0,0,0,0,0
4450,0,0,0,0,0,0,0,0
4453,0,0,0,0,0,0,0,0
4455,0,0,0,0,0,0,0,0
4457,0,0,0,0,0,0,0,0
4460,0,0,0,0,0,0,0,0
4462,0,0,0,0,0,0,0,0
4464,0,0,0,0,0,0,0,0
4467,0,0,0,0,0,0,0,0
4469,0,0,0,0,0,0,0,0
4471,0,0,0,0,0,0,0,0
4473,0,0,0,0,0,0,0,0
4476,0,0,0,0,0,0,0,0
4478,0,0,0,0,0,0,0,0
4480,0,0,0,0,0,0,0,0
4483,0,0,0,0,0,0,0,0
4485,0,0,0,0,0,0,0,0
4487,0,0,0,0,0,0,0,0
4490,0,0,0,0,0,0,0,0
4492,0,0,0,0,0,0,0,0
4495,0,0,0,0,0,0,0,0
4497,0,0,0,0,0,0,0,0
4499,0,0,0,0,0,0,0,0
4501,0,0,0,0,0,0,0,0
4504,0,0,0,0,0,0,0,0
4506,0,0,0,0,0,0,0,0
4508,0,0,0,0,0,0,0,0
4511,0,0,0,0,0,0,0,0
4513,0,0,0,0,0,0,0,0
4515,0,0,0,0,0,0,0,0
