Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
79582,0,-14841,0,2690,0.0208496,0.0394653,0.0290405,0.0141479
79674,0,-14860,0,2692,0.0141479,0.0394653,0.0290405,0.0186157
79788,0,-14877,0,2696,0.020105,0.0394653,0.0290405,0.0186157
79889,0,-14899,0,2701,0.0171265,0.0394653,0.0290405,0.0171265
79981,0,-14917,0,2706,0.0171265,0.0394653,0.0290405,0.0171265
80083,0,-14933,0,2708,0.0193604,0.0394653,0.0290405,0.0148926
80176,0,-14953,0,2709,0.0156372,0.0394653,0.0290405,0.0186157
80288,0,-14972,0,2713,0.0171265,0.0394653,0.0290405,0.0134033
80396,0,-14992,0,2717,0.0178711,0.0394653,0.0290405,0.0126587
80504,0,-15011,0,2720,0.0171265,0.0394653,0.0290405,0.0156372
80608,0,-15032,0,2725,0.0193604,0.0394653,0.0290405,0.0156372
80717,0,-15051,0,2730,0.0156372,0.0394653,0.0290405,0.00297852
80811,0,-15070,0,2728,0.0186157,0.0394653,0.0290405,0.0193604
80922,0,-15089,0,2735,0.0163818,0.0394653,0.0290405,0.0178711
81016,0,-15108,0,2739,0.0126587,0.0394653,0.0290405,0.0104248
81118,0,-15126,0,2743,0.0171265,0.0394653,0.0290405,0.0134033
81220,0,-15145,0,2745,0.0148926,0.0394653,0.0290405,0.0163818
81312,0,-15163,0,2749,0.0186157,0.0394653,0.0290405,0.0171265
81404,0,-15180,0,2754,0.0156372,0.0394653,0.0290405,0.0178711
81525,0,-15199,0,2751,0.0111694,0.0394653,0.0290405,0.0171265
81619,0,-15219,0,2758,0.0163818,0.0394653,0.0290405,0.0186157
81722,0,-15238,0,2763,0.0134033,0.0394653,0.0290405,0.0111694
81823,0,-15257,0,2767,0.0208496,0.0394653,0.0290405,0.0156372
81936,0,-15275,0,2769,0.0141479,0.0394653,0.0290405,0
82029,0,-15295,0,2773,0.0134033,0.0394653,0.0290405,0.0186157
82131,0,-15314,0,2778,0.0178711,0.0394653,0.0290405,0
82233,0,-15333,0,2776,0.0156372,0.0394653,0.0290405,0.0148926
82346,0,-15352,0,2781,0.0141479,0.0394653,0.0290405,0.0193604
82448,0,-15370,0,2782,0.0126587,0.0394653,0.0290405,0.0171265
82541,0,-15390,0,2786,0.0208496,0.0394653,0.0290405,-0.0052124
82644,0,-15409,0,2792,0.0178711,0.0394653,0.0290405,0.0178711
82774,0,-15427,0,2796,0.0193604,0.0394653,0.0290405,0.0186157
82869,0,-15450,0,2801,0.0178711,0.0394653,0.0290405,0.0141479
82962,0,-15467,0,2801,0.0186157,0.0394653,0.0290405,0.0163818
83061,0,-15485,0,2805,0.0193604,0.0394653,0.0290405,0.0186157
83161,0,-15503,0,2807,0.0156372,0.0394653,0.0290405,0.0163818
83305,0,-15521,0,2810,0.0163818,0.0394653,0.0290405,0.0208496
83411,0,-15548,0,2816,0.0171265,0.0394653,0.0290405,0.0156372
83508,0,-15568,0,2821,0.0193604,0.0394653,0.0290405,0.0171265
83618,0,-15586,0,2826,0.0178711,0.0394653,0.0290405,0.00148926
83722,0,-15607,0,2825,0.0156372,0.0394653,0.0290405,0.0186157
83837,0,-15625,0,2830,0.0163818,0.0394653,0.0290405,-0.00223389
83928,0,-15647,0,2834,0.0141479,0.0394653,0.0290405,0.0178711
84028,0,-15663,0,2839,0.0141479,0.0394653,0.0290405,0.0171265
84131,0,-15682,0,2842,0.0193604,0.0394653,0.0290405,0.0186157
84233,0,-15701,0,2845,0.0208496,0.0394653,0.0290405,0.0193604
84350,0,-15720,0,2849,0.0156372,0.0394653,0.0290405,0.0163818
84441,0,-15742,0,2852,0.0193604,0.0394653,0.0290405,0.0215942
84541,0,-15759,0,2853,0.0171265,0.0394653,0.0290405,0.0186157
84646,0,-15777,0,2855,0.0148926,0.0394653,0.0290405,0.0163818
84755,0,-15797,0,2858,0.0111694,0.0394653,0.0290405,0.0171265
84862,0,-15818,0,2864,0.0163818,0.0394653,0.0290405,0.0178711
84964,0,-15838,0,2869,0.0186157,0.0394653,0.0290405,0.0163818
85055,0,-15855,0,2873,0.0119141,0.0394653,0.0290405,0.0141479
85155,0,-15872,0,2873,0.0163818,0.0394653,0.0290405,0.00297852
85256,0,-15891,0,2877,0.0163818,0.0394653,0.0290405,0.0171265
85374,0,-15909,0,2880,0.0193604,0.0394653,0.0290405,0.0119141
85476,0,-15931,0,2884,0.0148926,0.0394653,0.0290405,0.0134033
85578,0,-15951,0,2888,0.0238281,0.0394653,0.0290405,0.0178711
85679,0,-15970,0,2893,0.0148926,0.0394653,0.0290405,0.0163818
85781,0,-15988,0,2897,0.0178711,0.0394653,0.0290405,0.0163818
85881,0,-16007,0,2895,0.0141479,0.0394653,0.0290405,0.00223389
85975,0,-16025,0,2903,0.0148926,0.0394653,0.0290405,0.0126587
86107,0,-16042,0,2906,0.0193604,0.0394653,0.0290405,0.0141479
86199,0,-16067,0,2911,0.0178711,0.0394653,0.0290405,0.0134033
86295,0,-16084,0,2912,0.0208496,0.0394653,0.0290405,0.0052124
86398,0,-16104,0,2917,0.0141479,0.0394653,0.0290405,0.0178711
86501,0,-16122,0,2922,0.0215942,0.0394653,0.0290405,0.0178711
86602,0,-16141,0,2920,0.0141479,0.0394653,0.0290405,0.0141479
86705,0,-16160,0,2927,0.0141479,0.0394653,0.0290405,0.020105
86844,0,-16179,0,2931,0.0171265,0.0394653,0.0290405,0.0178711
86947,0,-16204,0,2936,0.0148926,0.0394653,0.0290405,0.0111694
87049,0,-16223,0,2940,0.0193604,0.0394653,0.0290405,0.0148926
87149,0,-16242,0,2943,0.020105,0.0394653,0.0290405,0.0141479
87254,0,-16261,0,2944,0.0171265,0.0394653,0.0290405,0.0193604
87357,0,-16281,0,2948,0.0215942,0.0394653,0.0290405,0.0178711
87464,0,-16299,0,2949,0.0148926,0.0394653,0.0290405,0.0178711
87565,0,-16318,0,2954,0.0186157,0.0394653,0.0290405,0.0148926
87667,0,-16338,0,2960,0.0171265,0.0394653,0.0290405,0.020105
87771,0,-16357,0,2964,0.0186157,0.0394653,0.0290405,0.0186157
87866,0,-16376,0,2968,0.0163818,0.0394653,0.0290405,0.0171265
87994,0,-16395,0,2968,0.0126587,0.0394653,0.0290405,0.00148926
88094,0,-16417,0,2974,0.0163818,0.0394653,0.0290405,0.0193604
88192,0,-16436,0,2977,0.020105,0.0394653,0.0290405,0.0119141
88295,0,-16454,0,2979,0.0178711,0.0394653,0.0290405,0.0178711
88388,0,-16473,0,2984,0.0171265,0.0394653,0.0290405,0.0186157
88490,0,-16490,0,2989,0.0215942,0.0394653,0.0290405,0.0193604
88585,0,-16509,0,2993,0.0178711,0.0394653,0.0290405,0.0156372
88687,0,-16527,0,2993,0.0148926,0.0394653,0.0290405,0.0178711
88799,0,-16546,0,2996,0.0163818,0.0394653,0.0290405,0.0171265
88909,0,-16567,0,2997,0.0119141,0.0394653,0.0290405,0.00223389
89003,0,-16586,0,3003,0.0148926,0.0394653,0.0290405,0.0163818
89162,0,-16605,0,3007,0.0156372,0.0394653,0.0290405,0.020105
89265,0,-16635,0,3013,0.0186157,0.0394653,0.0290405,0.0171265
89367,0,-16652,0,3017,0.0134033,0.0394653,0.0290405,0.0163818
89469,0,-16671,0,3016,0.0215942,0.0394653,0.0290405,0.00446777
89572,0,-16690,0,3021,0.0163818,0.0394653,0.0290405,0.0223389
89663,0,-16709,0,3025,0.0186157,0.0394653,0.0290405,0.0148926
89756,0,-16725,0,3026,0.0134033,0.0394653,0.0290405,-0.000744629
89888,0,-16743,0,3032,0.0193604,0.0394653,0.0290405,0.0193604
89982,0,-16767,0,3037,0.020105,0.0394653,0.0290405,0.0148926
90086,0,-16785,0,3041,0.0193604,0.0394653,0.0290405,0.0156372
90197,0,-16804,0,3040,0.0163818,0.0394653,0.0290405,0.0223389
90289,0,-16824,0,3043,0.0148926,0.0394653,0.0290405,0.0193604
90391,0,-16843,0,3045,0.0119141,0.0394653,0.0290405,0.0126587
90493,0,-16860,0,3047,0.0178711,0.0394653,0.0290405,0.0126587
90616,0,-16879,0,3050,0.0141479,0.0394653,0.0290405,0
90714,0,-16902,0,3056,0.0193604,0.0394653,0.0290405,0.0156372
90812,0,-16920,0,3061,0.0148926,0.0394653,0.0290405,0.0208496
91891,0,-16938,0,3065,0.0148926,0.0394653,0.0290405,0.0208496
91983,0,-17138,0,3092,0.0156372,0.0394653,0.0290405,0.0193604
92075,0,-17155,0,3099,0.0186157,0.0394653,0.0290405,0.0104248
92186,0,-17173,0,3102,0.0208496,0.0394653,0.0290405,0.0156372
92281,0,-17192,0,3104,0.0186157,0.0394653,0.0290405,0.00446777
92382,0,-17211,0,3109,0.0171265,0.0394653,0.0290405,0.0186157
92482,0,-17230,0,3113,0.0215942,0.0394653,0.0290405,0.0156372
92586,0,-17247,0,3111,0.0186157,0.0394653,0.0290405,0.00372314
92730,0,-17268,0,3118,0.0134033,0.0394653,0.0290405,0.0208496
92834,0,-17294,0,3117,0.0126587,0.0394653,0.0290405,0.00297852
92939,0,-17313,0,3123,0.0111694,0.0394653,0.0290405,0.020105
93060,0,-17332,0,3127,0.0163818,0.0394653,0.0290405,0.0148926
93156,0,-17355,0,3132,0.0163818,0.0394653,0.0290405,0.0156372
93258,0,-17374,0,3135,0.0148926,0.0394653,0.0290405,0.0193604
93361,0,-17391,0,3136,0.0215942,0.0394653,0.0290405,0.0178711
93463,0,-17411,0,3140,0.00819092,0.0394653,0.0290405,0.0156372
93620,0,-17430,0,3140,0.0171265,0.0394653,0.0290405,0.0141479
93713,0,-17459,0,3146,0.0148926,0.0394653,0.0290405,0.0208496
93816,0,-17478,0,3152,0.0119141,0.0394653,0.0290405,0.0134033
93926,0,-17496,0,3155,0.0119141,0.0394653,0.0290405,0.0178711
94030,0,-17515,0,3158,0.0126587,0.0394653,0.0290405,0.00372314
94140,0,-17535,0,3160,0.0148926,0.0394653,0.0290405,0.0186157
94234,0,-17555,0,3161,0.0163818,0.0394653,0.0290405,0.00297852
94328,0,-17573,0,3166,0.0163818,0.0394653,0.0290405,0.0134033
94448,0,-17591,0,3165,0.0126587,0.0394653,0.0290405,0.00223389
94577,0,-17613,0,3170,0.0141479,0.0394653,0.0290405,0.0052124
94693,0,-17636,0,3176,0.0193604,0.0394653,0.0290405,0.0186157
94794,0,-17658,0,3181,0.0134033,0.0394653,0.0290405,0.020105
94897,0,-17677,0,3185,0.0148926,0.0394653,0.0290405,0.0141479
94997,0,-17696,0,3185,0.0163818,0.0394653,0.0290405,0.0178711
96051,0,-17714,0,3189,0.0163818,0.0394653,0.0290405,0.0178711
96164,0,-17912,0,3218,0.0141479,0.0394653,0.0290405,0.0208496
96285,0,-17930,0,3224,0.0163818,0.0394653,0.0290405,0.0119141
96384,0,-17953,0,3228,0.0171265,0.0394653,0.0290405,0.0186157
96488,0,-17973,0,3232,0.020105,0.0394653,0.0290405,0.0163818
96589,0,-17990,0,3232,0.0171265,0.0394653,0.0290405,0.0156372
96682,0,-18009,0,3235,0.0178711,0.0394653,0.0290405,0.0208496
96785,0,-18027,0,3237,0.0178711,0.0394653,0.0290405,0.0208496
96897,0,-18046,0,3242,0.0141479,0.0394653,0.0290405,0.0052124
96998,0,-18067,0,3248,0.0141479,0.0394653,0.0290405,0.0186157
97091,0,-18085,0,3252,0.0215942,0.0394653,0.0290405,0.0186157
97190,0,-18102,0,3255,0.0215942,0.0394653,0.0290405,0.0186157
97359,0,-18121,0,3256,0.0156372,0.0394653,0.0290405,0.0186157
97479,0,-18152,0,3262,0.0208496,0.0394653,0.0290405,0.0171265
97575,0,-18175,0,3264,0.020105,0.0394653,0.0290405,0.0186157
97669,0,-18193,0,3266,0.0178711,0.0394653,0.0290405,0.00148926
97880,0,-18210,0,3272,0.0193604,0.0394653,0.0290405,0.0171265
97984,0,-18250,0,3281,0.0178711,0.0394653,0.0290405,0.0163818
98080,0,-18268,0,3281,0.0193604,0.0394653,0.0290405,0.0186157
98174,0,-18286,0,3284,0.0186157,0.0394653,0.0290405,0.0178711
98259,0,-18304,0,3285,0.0186157,0.0394653,0.0290405,0.0178711
