Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): 50
Target speed right back (rev/min): 50
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
141062,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.00856323
141267,9998,-9995,9986,-9969,0.00558472,0.0193604,-0.634424,0.00819092
141472,9998,-9995,9986,-9969,0.0052124,0.0186157,-0.634424,0.0078186
141662,9998,-9995,9986,-9969,0.00670166,0.0219666,-0.634424,0.00744629
141863,9998,-9995,9986,-9969,0.00856323,0.0197327,-0.634424,0.00744629
142068,9998,-9995,9986,-9969,0.00744629,0.018988,-0.634424,0.0078186
142267,9998,-9995,9986,-9969,0.00446777,0.018988,-0.634424,0.00707397
142478,9998,-9995,9986,-9969,0.00707397,0.0212219,-0.634424,0.00856323
142682,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.00930786
142887,9998,-9995,9986,-9969,0.00893555,0.0204773,-0.634424,0.00856323
143088,9998,-9995,9986,-9969,0.00595703,0.0212219,-0.634424,0.0078186
143297,9998,-9995,9986,-9969,0.00409546,0.020105,-0.634424,0.00670166
143501,9998,-9995,9986,-9969,0.00670166,0.018988,-0.634424,0.00744629
143706,9998,-9995,9986,-9969,0.00632935,0.0197327,-0.634424,0.00856323
143911,9998,-9995,9986,-9969,0.00372314,0.0182434,-0.634424,0.0078186
144116,9998,-9995,9986,-9969,0.00632935,0.0204773,-0.634424,0.00595703
144320,9998,-9995,9986,-9969,0.0052124,0.020105,-0.634424,0.00670166
144525,9998,-9995,9986,-9969,0.00707397,0.0204773,-0.634424,0.00968018
144726,9998,-9995,9986,-9969,0.0104248,0.018988,-0.634424,0.00968018
144935,9998,-9995,9986,-9969,0.00744629,0.020105,-0.634424,0.00819092
145139,9998,-9995,9986,-9969,0.00632935,0.0193604,-0.634424,0.00670166
145345,9998,-9995,9986,-9969,0.00968018,0.020105,-0.634424,0.00856323
145545,9998,-9995,9986,-9969,0.00856323,0.020105,-0.634424,0.00744629
145754,9998,-9995,9986,-9969,0.00670166,0.0212219,-0.634424,0.00819092
145955,9998,-9995,9986,-9969,0.00632935,0.0212219,-0.634424,0.00819092
146164,9998,-9995,9986,-9969,0.00744629,0.0204773,-0.634424,0.00707397
146368,9998,-9995,9986,-9969,0.00744629,0.0193604,-0.634424,0.00670166
146573,9998,-9995,9986,-9969,0.00707397,0.018988,-0.634424,0.00707397
146778,9998,-9995,9986,-9969,0.0078186,0.020105,-0.634424,0.0078186
146979,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.0078186
147188,9998,-9995,9986,-9969,0.00595703,0.0212219,-0.634424,0.00707397
147393,9998,-9995,9986,-9969,0.00595703,0.0204773,-0.634424,0.00670166
147597,9998,-9995,9986,-9969,0.00484009,0.0204773,-0.634424,0.00595703
147805,9998,-9995,9986,-9969,0.0052124,0.020105,-0.634424,0.00744629
148007,9998,-9995,9986,-9969,0.0052124,0.0212219,-0.634424,0.00744629
148213,9998,-9995,9986,-9969,0.0052124,0.020105,-0.634424,0.00744629
148417,9998,-9995,9986,-9969,0.00744629,0.020105,-0.634424,0.00707397
148622,9998,-9995,9986,-9969,0.00670166,0.0208496,-0.634424,0.00819092
148826,9998,-9995,9986,-9969,0.00670166,0.0223389,-0.634424,0.00893555
149033,9998,-9995,9986,-9969,0.0078186,0.0197327,-0.634424,0.00670166
149237,9998,-9995,9986,-9969,0.00446777,0.0197327,-0.634424,0.00707397
149440,9998,-9995,9986,-9969,0.0100525,0.0208496,-0.634424,0.00856323
149647,9998,-9995,9986,-9969,0.0078186,0.0212219,-0.634424,0.0078186
149850,9998,-9995,9986,-9969,0.0078186,0.0197327,-0.634424,0.00930786
150055,9998,-9995,9986,-9969,0.00893555,0.0186157,-0.634424,0.0078186
150254,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.00856323
150461,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.00744629
150669,9998,-9995,9986,-9969,0.00893555,0.0197327,-0.634424,0.00670166
150874,9998,-9995,9986,-9969,0.00558472,0.0204773,-0.634424,0.00632935
151079,9998,-9995,9986,-9969,0.00930786,0.0186157,-0.634424,0.00744629
151284,9998,-9995,9986,-9969,0.00595703,0.018988,-0.634424,0.00707397
151498,9998,-9995,9986,-9969,0.00707397,0.020105,-0.634424,0.00632935
151693,9998,-9995,9986,-9969,0.00670166,0.0208496,-0.634424,0.00856323
151898,9998,-9995,9986,-9969,0.00707397,0.018988,-0.634424,0.0078186
152103,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.00744629
152304,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00707397
152507,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.00856323
152714,9998,-9995,9986,-9969,0.0078186,0.0208496,-0.634424,0.00819092
152916,9998,-9995,9986,-9969,0.00744629,0.0186157,-0.634424,0.0078186
153121,9998,-9995,9986,-9969,0.00409546,0.0208496,-0.634424,0.00893555
153320,9998,-9995,9986,-9969,0.0052124,0.0178711,-0.634424,0.00744629
153525,9998,-9995,9986,-9969,0.00595703,0.0212219,-0.634424,0.00707397
153741,9998,-9995,9986,-9969,0.00446777,0.020105,-0.634424,0.0078186
153939,9998,-9995,9986,-9969,0.00297852,0.0204773,-0.634424,0.00819092
154132,9998,-9995,9986,-9969,0.0052124,0.0204773,-0.634424,0.00744629
154344,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.0078186
154549,9998,-9995,9986,-9969,0.00632935,0.0204773,-0.634424,0.0078186
154750,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.00670166
154951,9998,-9995,9986,-9969,0.00372314,0.020105,-0.634424,0.00893555
155142,9998,-9995,9986,-9969,0.00409546,0.0197327,-0.634424,0.00670166
155332,9998,-9995,9986,-9969,0.00446777,0.0197327,-0.634424,0.00893555
155534,9998,-9995,9986,-9969,0.00409546,0.0215942,-0.634424,0.00744629
155727,9998,-9995,9986,-9969,0.0052124,0.0208496,-0.634424,0.0078186
155932,9998,-9995,9986,-9969,0.00446777,0.0219666,-0.634424,0.00819092
156137,9998,-9995,9986,-9969,0.00670166,0.020105,-0.634424,0.00856323
156356,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.0078186
156557,9998,-9995,9986,-9969,0.00819092,0.0208496,-0.634424,0.00632935
156755,9998,-9995,9986,-9969,0.00819092,0.0193604,-0.634424,0.00632935
156967,9998,-9995,9986,-9969,0.0052124,0.018988,-0.634424,0.00744629
157176,9998,-9995,9986,-9969,0.0100525,0.0212219,-0.634424,0.00893555
157371,9998,-9995,9986,-9969,0.00409546,0.0193604,-0.634424,0.00670166
157570,9998,-9995,9986,-9969,0.00744629,0.0204773,-0.634424,0.00819092
157775,9998,-9995,9986,-9969,0.00632935,0.018988,-0.634424,0.00819092
157980,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.00558472
158185,9998,-9995,9986,-9969,0.00819092,0.0208496,-0.634424,0.00670166
158389,9998,-9995,9986,-9969,0.00968018,0.0178711,-0.634424,0.00707397
158609,9998,-9995,9986,-9969,0.00632935,0.0212219,-0.634424,0.00930786
158812,9998,-9995,9986,-9969,0.00819092,0.020105,-0.634424,0.0078186
159017,9998,-9995,9986,-9969,0.00930786,0.020105,-0.634424,0.00670166
159212,9998,-9995,9986,-9969,0.00856323,0.018988,-0.634424,0.00893555
159417,9998,-9995,9986,-9969,0.00856323,0.0212219,-0.634424,0.00744629
159619,9998,-9995,9986,-9969,0.00484009,0.020105,-0.634424,0.0104248
159823,9998,-9995,9986,-9969,0.00484009,0.0223389,-0.634424,0.0100525
160043,9998,-9995,9986,-9969,0.00819092,0.018988,-0.634424,0.00856323
160237,9998,-9995,9986,-9969,0.0052124,0.0186157,-0.634424,0.00968018
160451,9998,-9995,9986,-9969,0.00595703,0.0212219,-0.634424,0.00744629
160649,9998,-9995,9986,-9969,0.00484009,0.0197327,-0.634424,0.00707397
160858,9998,-9995,9986,-9969,0.00707397,0.0204773,-0.634424,0.00632935
161055,9998,-9995,9986,-9969,0.00707397,0.0212219,-0.634424,0.0078186
161269,9998,-9995,9986,-9969,0.0100525,0.0204773,-0.634424,0.00707397
161475,9998,-9995,9986,-9969,0.00632935,0.0212219,-0.634424,0.00744629
161676,9998,-9995,9986,-9969,0.00819092,0.018988,-0.634424,0.00856323
161883,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.00856323
162076,9998,-9995,9986,-9969,0.00632935,0.0197327,-0.634424,0.00670166
162281,9998,-9995,9986,-9969,0.0078186,0.018988,-0.634424,0.00670166
162489,9998,-9995,9986,-9969,0.00558472,0.0204773,-0.634424,0.00856323
162691,9998,-9995,9986,-9969,0.0052124,0.0186157,-0.634424,0.00707397
162896,9998,-9995,9986,-9969,0.00446777,0.0178711,-0.634424,0.00670166
163109,9998,-9995,9986,-9969,0.0078186,0.0204773,-0.634424,0.00670166
163316,9998,-9995,9986,-9969,0.00484009,0.0186157,-0.634424,0.00856323
163513,9998,-9995,9986,-9969,0.00484009,0.0215942,-0.634424,0.00930786
163726,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00707397
163919,9998,-9995,9986,-9969,0.00670166,0.0193604,-0.634424,0.00930786
164127,9998,-9995,9986,-9969,0.0052124,0.0193604,-0.634424,0.00632935
164330,9998,-9995,9986,-9969,0.00446777,0.0193604,-0.634424,0.00632935
164542,9998,-9995,9986,-9969,0.0052124,0.0208496,-0.634424,0.00632935
164754,9998,-9995,9986,-9969,0.00595703,0.0193604,-0.634424,0.00856323
164947,9998,-9995,9986,-9969,0.00670166,0.0212219,-0.634424,0.0078186
165155,9998,-9995,9986,-9969,0.00707397,0.0215942,-0.634424,0.00856323
165365,9998,-9995,9986,-9969,0.00930786,0.018988,-0.634424,0.00819092
165572,9998,-9995,9986,-9969,0.00409546,0.0186157,-0.634424,0.0078186
165779,9998,-9995,9986,-9969,0.00968018,0.0230835,-0.634424,0.00744629
165974,9998,-9995,9986,-9969,0.00707397,0.0212219,-0.634424,0.0100525
166184,9998,-9995,9986,-9969,0.0078186,0.018988,-0.634424,0.00856323
166390,9998,-9995,9986,-9969,0.00744629,0.0227112,-0.634424,0.00707397
166593,9998,-9995,9986,-9969,0.0078186,0.0204773,-0.634424,0.00856323
166799,9998,-9995,9986,-9969,0.00670166,0.0230835,-0.634424,0.00484009
166992,9998,-9995,9986,-9969,0.00558472,0.0193604,-0.634424,0.00744629
167204,9998,-9995,9986,-9969,0.00930786,0.020105,-0.634424,0.00670166
167415,9998,-9995,9986,-9969,0.00595703,0.0178711,-0.634424,0.00819092
167609,9998,-9995,9986,-9969,0.00595703,0.0204773,-0.634424,0.00930786
167810,9998,-9995,9986,-9969,0.00707397,0.0186157,-0.634424,0.00744629
168016,9998,-9995,9986,-9969,0.00856323,0.0193604,-0.634424,0.00819092
168232,9998,-9995,9986,-9969,0.00558472,0.0178711,-0.634424,0.0078186
168425,9998,-9995,9986,-9969,0.00632935,0.0208496,-0.634424,0.00819092
168630,9998,-9995,9986,-9969,0.0078186,0.020105,-0.634424,0.0078186
168834,9998,-9995,9986,-9969,0.00707397,0.020105,-0.634424,0.00707397
169053,9998,-9995,9986,-9969,0.00707397,0.0182434,-0.634424,0.0100525
169245,9998,-9995,9986,-9969,0.00707397,0.0212219,-0.634424,0.00856323
169453,9998,-9995,9986,-9969,0.00707397,0.020105,-0.634424,0.00819092
169654,9998,-9995,9986,-9969,0.00856323,0.018988,-0.634424,0.00595703
169858,9998,-9995,9986,-9969,0.00632935,0.0204773,-0.634424,0.00595703
170076,9998,-9995,9986,-9969,0.00744629,0.020105,-0.634424,0.00632935
170281,9998,-9995,9986,-9969,0.00558472,0.0197327,-0.634424,0.00893555
170487,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00744629
170689,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.00856323
170894,9998,-9995,9986,-9969,0.00409546,0.0178711,-0.634424,0.00744629
171090,9998,-9995,9986,-9969,0.00819092,0.0212219,-0.634424,0.00744629
171295,9998,-9995,9986,-9969,0.00707397,0.0204773,-0.634424,0.00670166
171511,9998,-9995,9986,-9969,0.0052124,0.018988,-0.634424,0.00670166
171716,9998,-9995,9986,-9969,0.00409546,0.0208496,-0.634424,0.00707397
171909,9998,-9995,9986,-9969,0.00223389,0.0204773,-0.634424,0.00595703
172112,9998,-9995,9986,-9969,0.00670166,0.018988,-0.634424,0.0078186
172316,9998,-9995,9986,-9969,0.00744629,0.0208496,-0.634424,0.0078186
172532,9998,-9995,9986,-9969,0.00632935,0.018988,-0.634424,0.0078186
172737,9998,-9995,9986,-9969,0.00632935,0.0204773,-0.634424,0.00595703
172934,9998,-9995,9986,-9969,0.00558472,0.018988,-0.634424,0.00670166
173135,9998,-9995,9986,-9969,0.00893555,0.018988,-0.634424,0.00670166
173340,9998,-9995,9986,-9969,0.00446777,0.0204773,-0.634424,0.00632935
173545,9998,-9995,9986,-9969,0.0052124,0.0197327,-0.634424,0.0078186
173750,9998,-9995,9986,-9969,0.00670166,0.020105,-0.634424,0.00819092
173954,9998,-9995,9986,-9969,0.00819092,0.0208496,-0.634424,0.00893555
174153,9998,-9995,9986,-9969,0.00893555,0.0212219,-0.634424,0.0100525
174364,9998,-9995,9986,-9969,0.00670166,0.018988,-0.634424,0.00744629
174568,9998,-9995,9986,-9969,0.00409546,0.020105,-0.634424,0.00744629
174766,9998,-9995,9986,-9969,0.00632935,0.0204773,-0.634424,0.00819092
174978,9998,-9995,9986,-9969,0.00558472,0.0204773,-0.634424,0.00707397
175186,9998,-9995,9986,-9969,0.0078186,0.0197327,-0.634424,0.00707397
175399,9998,-9995,9986,-9969,0.00856323,0.0204773,-0.634424,0.00632935
175604,9998,-9995,9986,-9969,0.00893555,0.018988,-0.634424,0.00670166
175848,9998,-9995,9986,-9969,0.0052124,0.0219666,-0.634424,0.00856323
176051,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00707397
176269,9998,-9995,9986,-9969,0.00670166,0.018988,-0.634424,0.00856323
176474,9998,-9995,9986,-9969,0.00446777,0.0186157,-0.634424,0.00744629
176680,9998,-9995,9986,-9969,0.00707397,0.018988,-0.634424,0.00856323
176883,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00670166
177088,9998,-9995,9986,-9969,0.00632935,0.020105,-0.634424,0.00632935
177294,9998,-9995,9986,-9969,0.00707397,0.0178711,-0.634424,0.00632935
177498,9998,-9995,9986,-9969,0.00670166,0.0208496,-0.634424,0.00856323
177697,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.00707397
177898,9998,-9995,9986,-9969,0.00893555,0.0212219,-0.634424,0.00893555
178101,9998,-9995,9986,-9969,0.00893555,0.020105,-0.634424,0.00819092
178298,9998,-9995,9986,-9969,0.00558472,0.018988,-0.634424,0.00930786
178496,9998,-9995,9986,-9969,0.00819092,0.0182434,-0.634424,0.0078186
178715,9998,-9995,9986,-9969,0.00707397,0.0223389,-0.634424,0.00819092
178920,9998,-9995,9986,-9969,0.00632935,0.0212219,-0.634424,0.00819092
179118,9998,-9995,9986,-9969,0.00707397,0.0208496,-0.634424,0.00707397
179327,9998,-9995,9986,-9969,0.00632935,0.0193604,-0.634424,0.00819092
179521,9998,-9995,9986,-9969,0.00893555,0.018988,-0.634424,0.00744629
179711,9998,-9995,9986,-9969,0.00707397,0.0219666,-0.634424,0.00670166
179909,9998,-9995,9986,-9969,0.00446777,0.0193604,-0.634424,0.00819092
180109,9998,-9995,9986,-9969,0.0078186,0.0186157,-0.634424,0.00632935
180317,9998,-9995,9986,-9969,0.00707397,0.020105,-0.634424,0.00819092
180512,9998,-9995,9986,-9969,0.00707397,0.018988,-0.634424,0.0078186
180719,9998,-9995,9986,-9969,0.00707397,0.0171265,-0.634424,0.00670166
180921,9998,-9995,9986,-9969,0.00856323,0.0193604,-0.634424,0.00856323
181126,9998,-9995,9986,-9969,0.00372314,0.0208496,-0.634424,0.0078186
181330,9998,-9995,9986,-9969,0.00819092,0.018988,-0.634424,0.00670166
181547,9998,-9995,9986,-9969,0.00558472,0.0193604,-0.634424,0.00968018
181752,9998,-9995,9986,-9969,0.00335083,0.018988,-0.634424,0.0078186
181946,9998,-9995,9986,-9969,0.00856323,0.0193604,-0.634424,0.00744629
182159,9998,-9995,9986,-9969,0.00409546,0.018988,-0.634424,0.00819092
182365,9998,-9995,9986,-9969,0.00372314,0.0193604,-0.634424,0.00893555
182559,9998,-9995,9986,-9969,0.00595703,0.0178711,-0.634424,0.00968018
182764,9998,-9995,9986,-9969,0.00558472,0.0193604,-0.634424,0.00744629
182965,9998,-9995,9986,-9969,0.00335083,0.0186157,-0.634424,0.0100525
183163,9998,-9995,9986,-9969,0.00446777,0.018988,-0.634424,0.00893555
183376,9998,-9995,9986,-9969,0.00819092,0.0219666,-0.634424,0.0078186
183579,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.0078186
183786,9998,-9995,9986,-9969,0.00856323,0.0204773,-0.634424,0.00744629
183989,9998,-9995,9986,-9969,0.00893555,0.0212219,-0.634424,0.00632935
184194,9998,-9995,9986,-9969,0.0078186,0.020105,-0.634424,0.00595703
184399,9998,-9995,9986,-9969,0.00632935,0.0208496,-0.634424,0.0078186
184604,9998,-9995,9986,-9969,0.00670166,0.0208496,-0.634424,0.00744629
184801,9998,-9995,9986,-9969,0.00930786,0.0171265,-0.634424,0.0052124
185013,9998,-9995,9986,-9969,0.00670166,0.0186157,-0.634424,0.00744629
185220,9998,-9995,9986,-9969,0.00595703,0.0193604,-0.634424,0.00856323
185424,9998,-9995,9986,-9969,0.00595703,0.0186157,-0.634424,0.00819092
185639,9998,-9995,9986,-9969,0.00893555,0.0182434,-0.634424,0.00744629
185845,9998,-9995,9986,-9969,0.00856323,0.0208496,-0.634424,0.00558472
186056,9998,-9995,9986,-9969,0.00744629,0.0208496,-0.634424,0.00744629
186257,9998,-9995,9986,-9969,0.00707397,0.0178711,-0.634424,0.0078186
186459,9998,-9995,9986,-9969,0.0100525,0.0197327,-0.634424,0.00707397
186667,9998,-9995,9986,-9969,0.00930786,0.0204773,-0.634424,0.00819092
186870,9998,-9995,9986,-9969,0.00558472,0.0208496,-0.634424,0.00930786
187077,9998,-9995,9986,-9969,0.00856323,0.0215942,-0.634424,0.00819092
187280,9998,-9995,9986,-9969,0.00968018,0.0204773,-0.634424,0.0078186
187475,9998,-9995,9986,-9969,0.00632935,0.018988,-0.634424,0.0078186
187691,9998,-9995,9986,-9969,0.0078186,0.0208496,-0.634424,0.0078186
187892,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.00856323
188096,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00744629
188303,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00819092
188506,9998,-9995,9986,-9969,0.00632935,0.0193604,-0.634424,0.0078186
188700,9998,-9995,9986,-9969,0.00707397,0.0186157,-0.634424,0.00744629
188904,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.0078186
189110,9998,-9995,9986,-9969,0.00632935,0.0212219,-0.634424,0.00856323
189314,9998,-9995,9986,-9969,0.00558472,0.0219666,-0.634424,0.00670166
189519,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.00744629
189726,9998,-9995,9986,-9969,0.00670166,0.020105,-0.634424,0.0104248
189930,9998,-9995,9986,-9969,0.00670166,0.020105,-0.634424,0.00856323
190136,9998,-9995,9986,-9969,0.00819092,0.0193604,-0.634424,0.0078186
190342,9998,-9995,9986,-9969,0.00595703,0.0208496,-0.634424,0.00930786
190550,9998,-9995,9986,-9969,0.00707397,0.0204773,-0.634424,0.00707397
190767,9998,-9995,9986,-9969,0.0100525,0.018988,-0.634424,0.0078186
190965,9998,-9995,9986,-9969,0.0078186,0.018988,-0.634424,0.00744629
191161,9998,-9995,9986,-9969,0.00930786,0.0208496,-0.634424,0.00856323
191365,9998,-9995,9986,-9969,0.00670166,0.0186157,-0.634424,0.00856323
191561,9998,-9995,9986,-9969,0.00632935,0.0227112,-0.634424,0.0078186
191772,9998,-9995,9986,-9969,0.00856323,0.0193604,-0.634424,0.00707397
191988,9998,-9995,9986,-9969,0.00670166,0.0208496,-0.634424,0.00856323
192194,9998,-9995,9986,-9969,0.00595703,0.0204773,-0.634424,0.00819092
192395,9998,-9995,9986,-9969,0.00558472,0.0227112,-0.634424,0.00819092
192614,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.00595703
192808,9998,-9995,9986,-9969,0.00595703,0.0208496,-0.634424,0.00632935
193005,9998,-9995,9986,-9969,0.00632935,0.0219666,-0.634424,0.00707397
193200,9998,-9995,9986,-9969,0.00744629,0.0219666,-0.634424,0.00893555
193421,9998,-9995,9986,-9969,0.00744629,0.020105,-0.634424,0.00744629
193626,9998,-9995,9986,-9969,0.00632935,0.0186157,-0.634424,0.00670166
193820,9998,-9995,9986,-9969,0.00595703,0.0197327,-0.634424,0.0078186
194024,9998,-9995,9986,-9969,0.00595703,0.0230835,-0.634424,0.00744629
194229,9998,-9995,9986,-9969,0.00632935,0.0186157,-0.634424,0.0052124
194434,9998,-9995,9986,-9969,0.0052124,0.018988,-0.634424,0.00744629
194641,9998,-9995,9986,-9969,0.00670166,0.0208496,-0.634424,0.00707397
194843,9998,-9995,9986,-9969,0.00632935,0.018988,-0.634424,0.00595703
195049,9998,-9995,9986,-9969,0.00558472,0.0219666,-0.634424,0.0078186
195253,9998,-9995,9986,-9969,0.0052124,0.0193604,-0.634424,0.00670166
195458,9998,-9995,9986,-9969,0.00670166,0.0223389,-0.634424,0.00670166
195665,9998,-9995,9986,-9969,0.00558472,0.0204773,-0.634424,0.0078186
195882,9998,-9995,9986,-9969,0.0078186,0.0197327,-0.634424,0.00707397
196086,9998,-9995,9986,-9969,0.00409546,0.0204773,-0.634424,0.00558472
196296,9998,-9995,9986,-9969,0.00670166,0.018988,-0.634424,0.00856323
196501,9998,-9995,9986,-9969,0.00930786,0.0208496,-0.634424,0.00632935
196690,9998,-9995,9986,-9969,0.00632935,0.0204773,-0.634424,0.00670166
196894,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00893555
197103,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.00819092
197312,9998,-9995,9986,-9969,0.00707397,0.0212219,-0.634424,0.00632935
197517,9998,-9995,9986,-9969,0.0052124,0.0197327,-0.634424,0.00707397
197723,9998,-9995,9986,-9969,0.00409546,0.0204773,-0.634424,0.00744629
197919,9998,-9995,9986,-9969,0.00819092,0.0186157,-0.634424,0.00632935
198132,9998,-9995,9986,-9969,0.00707397,0.0204773,-0.634424,0.00670166
198338,9998,-9995,9986,-9969,0.00632935,0.0197327,-0.634424,0.00968018
198541,9998,-9995,9986,-9969,0.00744629,0.0208496,-0.634424,0.0078186
198747,9998,-9995,9986,-9969,0.00632935,0.0182434,-0.634424,0.00744629
198952,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.00819092
199156,9998,-9995,9986,-9969,0.00446777,0.018988,-0.634424,0.00595703
199361,9998,-9995,9986,-9969,0.00558472,0.0212219,-0.634424,0.00632935
199569,9998,-9995,9986,-9969,0.00632935,0.0204773,-0.634424,0.00893555
199770,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00856323
199967,9998,-9995,9986,-9969,0.00744629,0.0182434,-0.634424,0.00856323
200171,9998,-9995,9986,-9969,0.00744629,0.0208496,-0.634424,0.00819092
200373,9998,-9995,9986,-9969,0.00670166,0.0178711,-0.634424,0.00744629
200577,9998,-9995,9986,-9969,0.00744629,0.018988,-0.634424,0.00893555
200783,9998,-9995,9986,-9969,0.00744629,0.0208496,-0.634424,0.0078186
200988,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.00819092
201193,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.00819092
201397,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.00744629
201603,9998,-9995,9986,-9969,0.00297852,0.0193604,-0.634424,0.00707397
201806,9998,-9995,9986,-9969,0.00856323,0.020105,-0.634424,0.00819092
202011,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00856323
202216,9998,-9995,9986,-9969,0.00856323,0.0204773,-0.634424,0.0078186
202422,9998,-9995,9986,-9969,0.00484009,0.0171265,-0.634424,0.00819092
202626,9998,-9995,9986,-9969,0.00893555,0.0193604,-0.634424,0.0078186
202849,9998,-9995,9986,-9969,0.00595703,0.0178711,-0.634424,0.00707397
203043,9998,-9995,9986,-9969,0.00856323,0.0197327,-0.634424,0.00707397
203252,9998,-9995,9986,-9969,0.00744629,0.0193604,-0.634424,0.0078186
203459,9998,-9995,9986,-9969,0.00856323,0.0204773,-0.634424,0.00707397
203665,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.00856323
203864,9998,-9995,9986,-9969,0.00670166,0.0193604,-0.634424,0.00707397
204066,9998,-9995,9986,-9969,0.00744629,0.020105,-0.634424,0.00968018
204264,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00707397
204469,9998,-9995,9986,-9969,0.00670166,0.0208496,-0.634424,0.00930786
204691,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00558472
204900,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.0100525
205102,9998,-9995,9986,-9969,0.00856323,0.0212219,-0.634424,0.00670166
205307,9998,-9995,9986,-9969,0.00744629,0.020105,-0.634424,0.00819092
205505,9998,-9995,9986,-9969,0.00707397,0.020105,-0.634424,0.00744629
205710,9998,-9995,9986,-9969,0.00744629,0.0178711,-0.634424,0.00670166
205916,9998,-9995,9986,-9969,0.00558472,0.0204773,-0.634424,0.00856323
206123,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00670166
206316,9998,-9995,9986,-9969,0.00819092,0.020105,-0.634424,0.00856323
206517,9998,-9995,9986,-9969,0.00930786,0.0204773,-0.634424,0.00744629
206722,9998,-9995,9986,-9969,0.00446777,0.020105,-0.634424,0.00819092
206919,9998,-9995,9986,-9969,0.00707397,0.0204773,-0.634424,0.00856323
207135,9998,-9995,9986,-9969,0.00670166,0.0178711,-0.634424,0.00930786
207337,9998,-9995,9986,-9969,0.00707397,0.018988,-0.634424,0.00930786
207541,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.0078186
207761,9998,-9995,9986,-9969,0.00558472,0.0193604,-0.634424,0.00744629
207962,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00670166
208169,9998,-9995,9986,-9969,0.00186157,0.0193604,-0.634424,0.00819092
209325,9998,-9995,9986,-9969,0.00186157,0.0193604,-0.634424,0.00819092
209516,9998,-9995,9986,-9969,0.00409546,0.018988,-0.634424,0.00893555
209706,9998,-9995,9986,-9969,0.00893555,0.0204773,-0.634424,0.00968018
209908,9998,-9995,9986,-9969,0.0052124,0.0174988,-0.634424,0.00670166
210112,9998,-9995,9986,-9969,0.00670166,0.0208496,-0.634424,0.00707397
210308,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.00893555
210522,9998,-9995,9986,-9969,0.00372314,0.0197327,-0.634424,0.00632935
210724,9998,-9995,9986,-9969,0.0078186,0.0204773,-0.634424,0.0078186
210932,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00707397
211137,9998,-9995,9986,-9969,0.00819092,0.0215942,-0.634424,0.0078186
