Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
140499,19966,-19939,19947,-19957,0.00632935,0.0204773,0.00856323,0.0145203
140702,19966,-19939,19947,-19957,0.0052124,0.0215942,0.00670166,0.0137756
140907,19966,-19939,19947,-19957,0.00707397,0.0197327,0.00670166,0.0145203
141112,19966,-19939,19947,-19957,0.00744629,0.0171265,0.00595703,0.0134033
141317,19966,-19939,19947,-19957,0.00744629,0.0182434,0.00558472,0.0137756
141519,19966,-19939,19947,-19957,0.00335083,0.0212219,0.00744629,0.013031
141727,19966,-19939,19947,-19957,0.00744629,0.0174988,0.00744629,0.0134033
141931,19966,-19939,19947,-19957,0.0078186,0.0197327,0.00409546,0.0148926
142136,19966,-19939,19947,-19957,0.00856323,0.0174988,0.00670166,0.0134033
142341,19966,-19939,19947,-19957,0.00819092,0.018988,0.00558472,0.0145203
142546,19966,-19939,19947,-19957,0.00484009,0.0182434,0.00707397,0.0145203
142714,19966,-19939,19947,-19957,0.00558472,0.0193604,0.00632935,0.0134033
