Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
140687,9938,-9910,9943,-9961,0.0107971,0.0197327,0.0111694,0.00707397
140879,9938,-9910,9943,-9961,0.00632935,0.0234558,0.0104248,0.00484009
141069,9938,-9910,9943,-9961,0.00856323,0.018988,0.0111694,0.00670166
141258,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0107971,0.00595703
141456,9938,-9910,9943,-9961,0.0078186,0.020105,0.0115417,0.00632935
141646,9938,-9910,9943,-9961,0.00893555,0.0208496,0.0119141,0.00297852
141836,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0111694,0.00558472
142025,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0126587,0.0052124
142217,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0111694,0.00744629
142408,9938,-9910,9943,-9961,0.00707397,0.0219666,0.0111694,0.00484009
142598,9938,-9910,9943,-9961,0.0107971,0.0223389,0.013031,0.00632935
142788,9938,-9910,9943,-9961,0.00930786,0.0212219,0.0107971,0.00558472
142977,9938,-9910,9943,-9961,0.00856323,0.0208496,0.013031,0.00632935
143168,9938,-9910,9943,-9961,0.00819092,0.0242004,0.0115417,0.00484009
143362,9938,-9910,9943,-9961,0.00968018,0.0215942,0.0107971,0.00558472
143552,9938,-9910,9943,-9961,0.00930786,0.0212219,0.0104248,0.00670166
143746,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0100525,0.00446777
143938,9938,-9910,9943,-9961,0.00893555,0.0223389,0.0111694,0.00632935
144127,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0100525,0.00632935
144323,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0100525,0.00446777
144514,9938,-9910,9943,-9961,0.00744629,0.0186157,0.0111694,0.00595703
144703,9938,-9910,9943,-9961,0.00819092,0.0197327,0.0119141,0.00484009
144893,9938,-9910,9943,-9961,0.00595703,0.0238281,0.0100525,0.00558472
145083,9938,-9910,9943,-9961,0.00968018,0.0227112,0.0111694,0.00558472
145274,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0111694,0.00558472
145463,9938,-9910,9943,-9961,0.00819092,0.0230835,0.0104248,0.00409546
145663,9938,-9910,9943,-9961,0.00744629,0.0212219,0.00819092,0.00409546
145854,9938,-9910,9943,-9961,0.00968018,0.0212219,0.0115417,0.00595703
146043,9938,-9910,9943,-9961,0.00819092,0.0223389,0.00968018,0.00186157
146234,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0119141,0.0052124
146428,9938,-9910,9943,-9961,0.00670166,0.0219666,0.0119141,0.00670166
146619,9938,-9910,9943,-9961,0.00968018,0.0223389,0.0107971,0.00558472
146811,9938,-9910,9943,-9961,0.0111694,0.0219666,0.0111694,0.00707397
147001,9938,-9910,9943,-9961,0.0104248,0.0215942,0.0115417,0.0078186
147191,9938,-9910,9943,-9961,0.00744629,0.0186157,0.0126587,0.00670166
147380,9938,-9910,9943,-9961,0.00632935,0.0204773,0.0119141,0.00707397
147572,9938,-9910,9943,-9961,0.0078186,0.0234558,0.0111694,0.00595703
147761,9938,-9910,9943,-9961,0.0100525,0.020105,0.0107971,0.00670166
147951,9938,-9910,9943,-9961,0.00670166,0.0212219,0.0104248,0.00595703
148141,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0111694,0.00558472
148331,9938,-9910,9943,-9961,0.00893555,0.0230835,0.0119141,0.00484009
148521,9938,-9910,9943,-9961,0.00893555,0.0215942,0.00893555,0.0078186
148734,9938,-9910,9943,-9961,0.00930786,0.0212219,0.00968018,0.0052124
148927,9938,-9910,9943,-9961,0.00930786,0.0219666,0.0119141,0.00558472
149120,9938,-9910,9943,-9961,0.00558472,0.0223389,0.0111694,0.00409546
149312,9938,-9910,9943,-9961,0.0100525,0.0212219,0.0126587,0.00372314
149501,9938,-9910,9943,-9961,0.00819092,0.0204773,0.0119141,0.0052124
149693,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0107971,0.00595703
149884,9938,-9910,9943,-9961,0.00446777,0.0208496,0.0119141,0.00707397
150074,9938,-9910,9943,-9961,0.00893555,0.020105,0.0115417,0.00707397
150267,9938,-9910,9943,-9961,0.00819092,0.0215942,0.00968018,0.00670166
150463,9938,-9910,9943,-9961,0.0100525,0.0212219,0.0107971,0.00558472
150655,9938,-9910,9943,-9961,0.00930786,0.0204773,0.0111694,0.00670166
150853,9938,-9910,9943,-9961,0.00707397,0.020105,0.0111694,0.0052124
151044,9938,-9910,9943,-9961,0.00893555,0.0234558,0.0107971,0.00670166
151234,9938,-9910,9943,-9961,0.00744629,0.0212219,0.0111694,0.00558472
151436,9938,-9910,9943,-9961,0.00819092,0.0223389,0.013031,0.00484009
151627,9938,-9910,9943,-9961,0.00930786,0.0204773,0.0100525,0.00670166
151817,9938,-9910,9943,-9961,0.00893555,0.0215942,0.0119141,0.00595703
152008,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0104248,0.00484009
152200,9938,-9910,9943,-9961,0.0104248,0.0227112,0.0111694,0.00558472
152390,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0137756,0.00558472
152580,9938,-9910,9943,-9961,0.00893555,0.0208496,0.0119141,0.0078186
152770,9938,-9910,9943,-9961,0.0111694,0.0215942,0.0119141,0.0052124
152965,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0100525,0.00558472
153170,9938,-9910,9943,-9961,0.00856323,0.0212219,0.0104248,0.00558472
153365,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0104248,0.00372314
153557,9938,-9910,9943,-9961,0.00744629,0.020105,0.0104248,0.00558472
153746,9938,-9910,9943,-9961,0.00632935,0.0227112,0.0115417,0.00632935
153935,9938,-9910,9943,-9961,0.0078186,0.018988,0.00968018,0.0052124
154124,9938,-9910,9943,-9961,0.0078186,0.020105,0.013031,0.00446777
154313,9938,-9910,9943,-9961,0.00856323,0.0204773,0.013031,0.00632935
154505,9938,-9910,9943,-9961,0.00893555,0.0204773,0.0107971,0.00632935
154705,9938,-9910,9943,-9961,0.00595703,0.0215942,0.0100525,0.00595703
154895,9938,-9910,9943,-9961,0.0104248,0.0215942,0.0115417,0.00632935
155084,9938,-9910,9943,-9961,0.00819092,0.0223389,0.00930786,0.00707397
155277,9938,-9910,9943,-9961,0.00819092,0.020105,0.0111694,0.00558472
155469,9938,-9910,9943,-9961,0.00744629,0.0204773,0.0107971,0.00595703
155661,9938,-9910,9943,-9961,0.00632935,0.0197327,0.0104248,0.00595703
155850,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0122864,0.00484009
156045,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0119141,0.00670166
156234,9938,-9910,9943,-9961,0.00930786,0.0219666,0.0126587,0.00707397
156423,9938,-9910,9943,-9961,0.00744629,0.020105,0.0141479,0.00595703
156612,9938,-9910,9943,-9961,0.00930786,0.0212219,0.0119141,0.00595703
156801,9938,-9910,9943,-9961,0.00893555,0.0208496,0.0119141,0.0078186
156991,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0126587,0.00558472
157186,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0122864,0.0052124
157379,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0111694,0.0052124
157571,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0107971,0.00595703
157767,9938,-9910,9943,-9961,0.0104248,0.0193604,0.00968018,0.0052124
157956,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0134033,0.00595703
158148,9938,-9910,9943,-9961,0.00930786,0.0230835,0.0107971,0.0052124
158338,9938,-9910,9943,-9961,0.00819092,0.020105,0.0115417,0.00446777
158531,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0119141,0.00595703
158719,9938,-9910,9943,-9961,0.00707397,0.0212219,0.0126587,0.00632935
158908,9938,-9910,9943,-9961,0.00707397,0.0212219,0.0111694,0.00632935
159099,9938,-9910,9943,-9961,0.00819092,0.0219666,0.0122864,0.00595703
159287,9938,-9910,9943,-9961,0.00670166,0.0219666,0.0104248,0.00670166
159479,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0107971,0.00632935
159670,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0115417,0.0052124
159860,9938,-9910,9943,-9961,0.00893555,0.0197327,0.0122864,0.00595703
160053,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0122864,0.00707397
160245,9938,-9910,9943,-9961,0.0078186,0.0230835,0.0107971,0.00558472
160451,9938,-9910,9943,-9961,0.00595703,0.0223389,0.0100525,0.00446777
160644,9938,-9910,9943,-9961,0.00744629,0.0193604,0.0122864,0.00670166
160836,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0100525,0.00744629
161025,9938,-9910,9943,-9961,0.00856323,0.0230835,0.0107971,0.00744629
161214,9938,-9910,9943,-9961,0.00707397,0.0208496,0.0104248,0.00670166
161410,9938,-9910,9943,-9961,0.0078186,0.0215942,0.00893555,0.00558472
161600,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0107971,0.00558472
161792,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0100525,0.00707397
161981,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0111694,0.00707397
162176,9938,-9910,9943,-9961,0.00893555,0.0215942,0.0100525,0.00595703
162365,9938,-9910,9943,-9961,0.0107971,0.0230835,0.0115417,0.00819092
162557,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0115417,0.00707397
162748,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0122864,0.00484009
162939,9938,-9910,9943,-9961,0.00744629,0.0249451,0.0126587,0.00632935
163127,9938,-9910,9943,-9961,0.00968018,0.0219666,0.013031,0.00632935
163317,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0111694,0.00707397
163509,9938,-9910,9943,-9961,0.00744629,0.0219666,0.013031,0.00446777
163706,9938,-9910,9943,-9961,0.00893555,0.0208496,0.0122864,0.00819092
163895,9938,-9910,9943,-9961,0.00930786,0.0219666,0.0134033,0.00670166
164087,9938,-9910,9943,-9961,0.00632935,0.0212219,0.0134033,0.00632935
164286,9938,-9910,9943,-9961,0.00893555,0.0215942,0.013031,0.00670166
164476,9938,-9910,9943,-9961,0.00484009,0.0197327,0.0119141,0.00595703
164665,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0115417,0.0052124
164856,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0126587,0.00409546
165052,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0134033,0.00595703
165242,9938,-9910,9943,-9961,0.00744629,0.0230835,0.0107971,0.00632935
165431,9938,-9910,9943,-9961,0.00707397,0.020105,0.0126587,0.00484009
165623,9938,-9910,9943,-9961,0.0100525,0.0230835,0.0134033,0.00707397
165814,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0111694,0.00670166
166003,9938,-9910,9943,-9961,0.00819092,0.0208496,0.0134033,0.00670166
166192,9938,-9910,9943,-9961,0.00558472,0.0219666,0.0107971,0.00707397
166389,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0107971,0.00558472
166597,9938,-9910,9943,-9961,0.00856323,0.0230835,0.0104248,0.00409546
166787,9938,-9910,9943,-9961,0.00968018,0.0223389,0.013031,0.00632935
166978,9938,-9910,9943,-9961,0.00707397,0.0204773,0.0126587,0.00670166
167174,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0122864,0.00670166
167364,9938,-9910,9943,-9961,0.00819092,0.0245728,0.0111694,0.00595703
167556,9938,-9910,9943,-9961,0.00893555,0.0238281,0.0115417,0.00707397
167747,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0122864,0.00670166
167938,9938,-9910,9943,-9961,0.00930786,0.0230835,0.0100525,0.00856323
168132,9938,-9910,9943,-9961,0.00632935,0.0227112,0.0115417,0.00707397
168321,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0134033,0.0052124
168511,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0115417,0.00707397
168701,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0115417,0.00819092
168892,9938,-9910,9943,-9961,0.00707397,0.0204773,0.0119141,0.00595703
169089,9938,-9910,9943,-9961,0.00632935,0.0227112,0.0119141,0.00446777
169279,9938,-9910,9943,-9961,0.00819092,0.0227112,0.013031,0.0052124
169468,9938,-9910,9943,-9961,0.0078186,0.0204773,0.0126587,0.00558472
169661,9938,-9910,9943,-9961,0.00856323,0.0208496,0.013031,0.0052124
169854,9938,-9910,9943,-9961,0.00819092,0.0219666,0.0126587,0.00707397
170049,9938,-9910,9943,-9961,0.00930786,0.0208496,0.0111694,0.00632935
170239,9938,-9910,9943,-9961,0.00670166,0.0227112,0.0100525,0.00707397
170429,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0126587,0.00707397
170618,9938,-9910,9943,-9961,0.00335083,0.0212219,0.0126587,0.00595703
170807,9938,-9910,9943,-9961,0.00819092,0.0230835,0.013031,0.0052124
170999,9938,-9910,9943,-9961,0.00670166,0.0204773,0.0100525,0.00484009
171189,9938,-9910,9943,-9961,0.00670166,0.0212219,0.0111694,0.00707397
171378,9938,-9910,9943,-9961,0.00856323,0.0212219,0.0119141,0.00446777
171568,9938,-9910,9943,-9961,0.00632935,0.0212219,0.0104248,0.00595703
171759,9938,-9910,9943,-9961,0.00893555,0.0223389,0.00968018,0.00632935
171949,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0107971,0.00484009
172139,9938,-9910,9943,-9961,0.00930786,0.0219666,0.0107971,0.00484009
172331,9938,-9910,9943,-9961,0.00893555,0.0223389,0.0107971,0.0052124
172525,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0126587,0.00632935
172717,9938,-9910,9943,-9961,0.00744629,0.0212219,0.0107971,0.00558472
173004,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0115417,0.00484009
173193,9938,-9910,9943,-9961,0.0052124,0.0215942,0.0126587,0.00558472
173382,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0100525,0.00707397
173573,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0115417,0.00707397
173764,9938,-9910,9943,-9961,0.00968018,0.0208496,0.0104248,0.00707397
173953,9938,-9910,9943,-9961,0.00819092,0.0230835,0.0100525,0.00558472
174143,9938,-9910,9943,-9961,0.00558472,0.0212219,0.0119141,0.00632935
174333,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0104248,0.00744629
174524,9938,-9910,9943,-9961,0.00893555,0.0223389,0.0107971,0.0078186
174713,9938,-9910,9943,-9961,0.00856323,0.020105,0.0100525,0.00558472
174903,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0111694,0.00595703
175093,9938,-9910,9943,-9961,0.00856323,0.0223389,0.00968018,0.00670166
175283,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0119141,0.00484009
175474,9938,-9910,9943,-9961,0.0052124,0.0212219,0.013031,0.00595703
175664,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0111694,0.00484009
175855,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0122864,0.00595703
176044,9938,-9910,9943,-9961,0.00856323,0.020105,0.013031,0.00335083
176234,9938,-9910,9943,-9961,0.0100525,0.0227112,0.0104248,0.00670166
176425,9938,-9910,9943,-9961,0.0104248,0.0215942,0.0111694,0.00670166
176615,9938,-9910,9943,-9961,0.00632935,0.0204773,0.0115417,0.00670166
176805,9938,-9910,9943,-9961,0.00819092,0.0208496,0.0122864,0.00819092
176995,9938,-9910,9943,-9961,0.00707397,0.0208496,0.0119141,0.0078186
177186,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0119141,0.00446777
177388,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0107971,0.00558472
177577,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0111694,0.0052124
177766,9938,-9910,9943,-9961,0.0100525,0.0208496,0.0100525,0.0052124
177955,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0122864,0.00595703
178145,9938,-9910,9943,-9961,0.00744629,0.0234558,0.0100525,0.00707397
178334,9938,-9910,9943,-9961,0.00968018,0.0223389,0.0111694,0.00558472
178525,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0115417,0.00670166
178716,9938,-9910,9943,-9961,0.0100525,0.0227112,0.0119141,0.00744629
178905,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0104248,0.0052124
179094,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0100525,0.00484009
179287,9938,-9910,9943,-9961,0.00819092,0.0230835,0.00856323,0.00670166
179481,9938,-9910,9943,-9961,0.0104248,0.0215942,0.0119141,0.0052124
179670,9938,-9910,9943,-9961,0.00632935,0.0227112,0.0104248,0.0052124
179861,9938,-9910,9943,-9961,0.00707397,0.0212219,0.0104248,0.00632935
180054,9938,-9910,9943,-9961,0.00670166,0.0227112,0.00930786,0.00484009
180244,9938,-9910,9943,-9961,0.00707397,0.0204773,0.0126587,0.00744629
180445,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0119141,0.00707397
180634,9938,-9910,9943,-9961,0.00670166,0.0208496,0.0100525,0.00409546
180827,9938,-9910,9943,-9961,0.0100525,0.0219666,0.0107971,0.0052124
181019,9938,-9910,9943,-9961,0.00670166,0.0230835,0.0115417,0.00558472
181209,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0104248,0.00595703
181399,9938,-9910,9943,-9961,0.00819092,0.0230835,0.013031,0.00632935
181590,9938,-9910,9943,-9961,0.0100525,0.0227112,0.0100525,0.0052124
181779,9938,-9910,9943,-9961,0.00893555,0.0227112,0.0126587,0.00558472
181969,9938,-9910,9943,-9961,0.00595703,0.020105,0.0111694,0.00670166
182160,9938,-9910,9943,-9961,0.0078186,0.020105,0.0100525,0.00632935
182350,9938,-9910,9943,-9961,0.00632935,0.0215942,0.0104248,0.00446777
182543,9938,-9910,9943,-9961,0.0078186,0.0208496,0.0119141,0.00632935
182732,9938,-9910,9943,-9961,0.00632935,0.0212219,0.0107971,0.00707397
182928,9938,-9910,9943,-9961,0.00670166,0.0227112,0.0107971,0.00632935
183118,9938,-9910,9943,-9961,0.00670166,0.0238281,0.0115417,0.00632935
183308,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0115417,0.0052124
183497,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0126587,0.00632935
183689,9938,-9910,9943,-9961,0.00819092,0.0215942,0.013031,0.00670166
183879,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0111694,0.00484009
184068,9938,-9910,9943,-9961,0.00632935,0.0242004,0.0111694,0.0078186
184260,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0122864,0.0052124
184456,9938,-9910,9943,-9961,0.00856323,0.0230835,0.0119141,0.00632935
184645,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0111694,0.00670166
184836,9938,-9910,9943,-9961,0.00558472,0.0219666,0.0111694,0.00558472
185026,9938,-9910,9943,-9961,0.00744629,0.0238281,0.0107971,0.00670166
185217,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0119141,0.00595703
185407,9938,-9910,9943,-9961,0.00632935,0.0227112,0.0111694,0.0078186
185596,9938,-9910,9943,-9961,0.00856323,0.0219666,0.013031,0.00707397
185789,9938,-9910,9943,-9961,0.00632935,0.0219666,0.0100525,0.00409546
185978,9938,-9910,9943,-9961,0.00819092,0.0219666,0.0104248,0.00744629
186167,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0115417,0.00484009
186359,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0107971,0.0052124
186549,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0119141,0.00595703
186740,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0104248,0.00558472
186928,9938,-9910,9943,-9961,0.00744629,0.020105,0.0111694,0.0078186
187121,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0119141,0.00558472
187310,9938,-9910,9943,-9961,0.00744629,0.0212219,0.0122864,0.00632935
187499,9938,-9910,9943,-9961,0.00930786,0.0204773,0.0137756,0.0052124
187688,9938,-9910,9943,-9961,0.00595703,0.0215942,0.0122864,0.00670166
187880,9938,-9910,9943,-9961,0.00930786,0.0204773,0.0119141,0.00409546
188081,9938,-9910,9943,-9961,0.00632935,0.020105,0.0119141,0.00670166
188270,9938,-9910,9943,-9961,0.00968018,0.020105,0.0122864,0.00595703
188459,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0122864,0.00670166
188648,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0122864,0.00632935
188838,9938,-9910,9943,-9961,0.00744629,0.020105,0.0119141,0.00707397
189032,9938,-9910,9943,-9961,0.00930786,0.0219666,0.0122864,0.00632935
189221,9938,-9910,9943,-9961,0.00707397,0.0204773,0.0111694,0.00670166
189411,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0115417,0.00744629
189599,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0107971,0.00744629
189790,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0115417,0.00819092
189984,9938,-9910,9943,-9961,0.00968018,0.020105,0.013031,0.00707397
190175,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0126587,0.00595703
190367,9938,-9910,9943,-9961,0.0078186,0.0204773,0.0107971,0.00409546
190557,9938,-9910,9943,-9961,0.0078186,0.0212219,0.00893555,0.00335083
190747,9938,-9910,9943,-9961,0.00670166,0.0204773,0.0115417,0.00595703
190937,9938,-9910,9943,-9961,0.0052124,0.0212219,0.0115417,0.0078186
191127,9938,-9910,9943,-9961,0.00819092,0.0242004,0.0122864,0.00595703
191318,9938,-9910,9943,-9961,0.00707397,0.0208496,0.0126587,0.00707397
191510,9938,-9910,9943,-9961,0.00893555,0.0230835,0.0122864,0.00670166
191699,9938,-9910,9943,-9961,0.00707397,0.026062,0.013031,0.00707397
191890,9938,-9910,9943,-9961,0.0078186,0.0208496,0.0115417,0.0052124
192080,9938,-9910,9943,-9961,0.0078186,0.0227112,0.013031,0.00446777
192272,9938,-9910,9943,-9961,0.00632935,0.0227112,0.0115417,0.00744629
192462,9938,-9910,9943,-9961,0.00632935,0.0215942,0.0111694,0.00558472
192657,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0122864,0.00632935
192846,9938,-9910,9943,-9961,0.00670166,0.0238281,0.0122864,0.00595703
193038,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0119141,0.00670166
193227,9938,-9910,9943,-9961,0.00707397,0.0208496,0.0100525,0.00744629
193418,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0122864,0.0052124
193608,9938,-9910,9943,-9961,0.0052124,0.0234558,0.0111694,0.00670166
193797,9938,-9910,9943,-9961,0.0052124,0.0238281,0.0107971,0.00632935
193988,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0126587,0.00446777
194177,9938,-9910,9943,-9961,0.00595703,0.0204773,0.0126587,0.0052124
194367,9938,-9910,9943,-9961,0.00446777,0.0208496,0.0111694,0.00744629
194557,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0122864,0.00670166
194748,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0122864,0.00632935
194938,9938,-9910,9943,-9961,0.0052124,0.0223389,0.0104248,0.00707397
195127,9938,-9910,9943,-9961,0.0078186,0.0215942,0.0111694,0.00670166
195319,9938,-9910,9943,-9961,0.00595703,0.020105,0.0115417,0.00595703
195508,9938,-9910,9943,-9961,0.00558472,0.0238281,0.00968018,0.00372314
195699,9938,-9910,9943,-9961,0.00632935,0.0223389,0.0126587,0.00558472
195889,9938,-9910,9943,-9961,0.00744629,0.0234558,0.013031,0.00670166
196079,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0107971,0.0052124
196269,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0115417,0.00744629
196459,9938,-9910,9943,-9961,0.00558472,0.0197327,0.0126587,0.00670166
196650,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0107971,0.0052124
196847,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0100525,0.00670166
197044,9938,-9910,9943,-9961,0.0100525,0.0212219,0.0104248,0.00558472
197235,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0126587,0.00707397
197426,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0119141,0.00670166
197621,9938,-9910,9943,-9961,0.00819092,0.0227112,0.0119141,0.00707397
197813,9938,-9910,9943,-9961,0.0052124,0.0219666,0.0115417,0.00670166
198004,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0119141,0.00558472
198194,9938,-9910,9943,-9961,0.00558472,0.0219666,0.0122864,0.00446777
198383,9938,-9910,9943,-9961,0.00595703,0.0219666,0.0134033,0.00484009
198575,9938,-9910,9943,-9961,0.00409546,0.0223389,0.0115417,0.0052124
198773,9938,-9910,9943,-9961,0.00707397,0.020105,0.0122864,0.00856323
198967,9938,-9910,9943,-9961,0.00893555,0.0208496,0.0122864,0.00558472
199161,9938,-9910,9943,-9961,0.00632935,0.0215942,0.0107971,0.00632935
199352,9938,-9910,9943,-9961,0.00632935,0.0193604,0.0100525,0.0052124
199546,9938,-9910,9943,-9961,0.00744629,0.0212219,0.0107971,0.00446777
199735,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0104248,0.0052124
199927,9938,-9910,9943,-9961,0.00968018,0.0219666,0.0104248,0.00707397
200116,9938,-9910,9943,-9961,0.00893555,0.0223389,0.013031,0.00632935
200307,9938,-9910,9943,-9961,0.0100525,0.0219666,0.0107971,0.0052124
200500,9938,-9910,9943,-9961,0.00930786,0.0249451,0.0115417,0.00446777
200692,9938,-9910,9943,-9961,0.00670166,0.0238281,0.0119141,0.00558472
200886,9938,-9910,9943,-9961,0.00856323,0.0227112,0.00893555,0.00558472
201084,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0122864,0.00446777
201273,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0104248,0.00707397
201463,9938,-9910,9943,-9961,0.00856323,0.020105,0.0119141,0.00670166
201652,9938,-9910,9943,-9961,0.00707397,0.020105,0.0104248,0.00707397
201844,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0107971,0.0052124
202038,9938,-9910,9943,-9961,0.0078186,0.0204773,0.0119141,0.00484009
202230,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0111694,0.00707397
202422,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0122864,0.00707397
202618,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0111694,0.00558472
202809,9938,-9910,9943,-9961,0.0107971,0.0223389,0.0119141,0.00595703
203032,9938,-9910,9943,-9961,0.00595703,0.0208496,0.0122864,0.00670166
203231,9938,-9910,9943,-9961,0.0078186,0.0204773,0.0115417,0.00707397
203449,9938,-9910,9943,-9961,0.00819092,0.0208496,0.0122864,0.00558472
203670,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0122864,0.0052124
203862,9938,-9910,9943,-9961,0.00707397,0.0212219,0.0111694,0.0052124
204060,9938,-9910,9943,-9961,0.0052124,0.0219666,0.0107971,0.00484009
204257,9938,-9910,9943,-9961,0.00632935,0.0230835,0.013031,0.00819092
204447,9938,-9910,9943,-9961,0.00707397,0.0219666,0.0119141,0.00670166
204638,9938,-9910,9943,-9961,0.00819092,0.0204773,0.0100525,0.00372314
204827,9938,-9910,9943,-9961,0.00707397,0.0230835,0.0141479,0.00595703
205017,9938,-9910,9943,-9961,0.00819092,0.0238281,0.0111694,0.00632935
205207,9938,-9910,9943,-9961,0.0078186,0.0234558,0.0122864,0.00558472
205398,9938,-9910,9943,-9961,0.00893555,0.0227112,0.0104248,0.0052124
