Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11565,0,0,0,0,0,0,0,0
11567,0,0,0,0,0,0,0,0
11570,0,0,0,0,0,0,0,0
11572,0,0,0,0,0,0,0,0
11574,0,0,0,0,0,0,0,0
11577,0,0,0,0,0,0,0,0
11579,0,0,0,0,0,0,0,0
11581,0,0,0,0,0,0,0,0
11583,0,0,0,0,0,0,0,0
11586,0,0,0,0,0,0,0,0
11588,0,0,0,0,0,0,0,0
11590,0,0,0,0,0,0,0,0
11593,0,0,0,0,0,0,0,0
11595,0,0,0,0,0,0,0,0
11598,0,0,0,0,0,0,0,0
11600,0,0,0,0,0,0,0,0
11602,0,0,0,0,0,0,0,0
11604,0,0,0,0,0,0,0,0
11607,0,0,0,0,0,0,0,0
11609,0,0,0,0,0,0,0,0
11611,0,0,0,0,0,0,0,0
11614,0,0,0,0,0,0,0,0
11616,0,0,0,0,0,0,0,0
11618,0,0,0,0,0,0,0,0
11621,0,0,0,0,0,0,0,0
11623,0,0,0,0,0,0,0,0
11626,0,0,0,0,0,0,0,0
11628,0,0,0,0,0,0,0,0
11630,0,0,0,0,0,0,0,0
11632,0,0,0,0,0,0,0,0
11635,0,0,0,0,0,0,0,0
11637,0,0,0,0,0,0,0,0
11639,0,0,0,0,0,0,0,0
11642,0,0,0,0,0,0,0,0
11644,0,0,0,0,0,0,0,0
11646,0,0,0,0,0,0,0,0
11649,0,0,0,0,0,0,0,0
11651,0,0,0,0,0,0,0,0
11653,0,0,0,0,0,0,0,0
11655,0,0,0,0,0,0,0,0
11658,0,0,0,0,0,0,0,0
11660,0,0,0,0,0,0,0,0
11662,0,0,0,0,0,0,0,0
11665,0,0,0,0,0,0,0,0
11667,0,0,0,0,0,0,0,0
11669,0,0,0,0,0,0,0,0
11672,0,0,0,0,0,0,0,0
11674,0,0,0,0,0,0,0,0
11676,0,0,0,0,0,0,0,0
11679,0,0,0,0,0,0,0,0
11681,0,0,0,0,0,0,0,0
11683,0,0,0,0,0,0,0,0
11686,0,0,0,0,0,0,0,0
11688,0,0,0,0,0,0,0,0
11690,0,0,0,0,0,0,0,0
11693,0,0,0,0,0,0,0,0
11695,0,0,0,0,0,0,0,0
11697,0,0,0,0,0,0,0,0
11700,0,0,0,0,0,0,0,0
11702,0,0,0,0,0,0,0,0
11704,0,0,0,0,0,0,0,0
11707,0,0,0,0,0,0,0,0
11709,0,0,0,0,0,0,0,0
11711,0,0,0,0,0,0,0,0
11714,0,0,0,0,0,0,0,0
11716,0,0,0,0,0,0,0,0
11718,0,0,0,0,0,0,0,0
11721,0,0,0,0,0,0,0,0
11723,0,0,0,0,0,0,0,0
11725,0,0,0,0,0,0,0,0
11728,0,0,0,0,0,0,0,0
11730,0,0,0,0,0,0,0,0
11732,0,0,0,0,0,0,0,0
11735,0,0,0,0,0,0,0,0
11737,0,0,0,0,0,0,0,0
11739,0,0,0,0,0,0,0,0
11742,0,0,0,0,0,0,0,0
11744,0,0,0,0,0,0,0,0
11746,0,0,0,0,0,0,0,0
11749,0,0,0,0,0,0,0,0
11751,0,0,0,0,0,0,0,0
11753,0,0,0,0,0,0,0,0
11756,0,0,0,0,0,0,0,0
11758,0,0,0,0,0,0,0,0
11760,0,0,0,0,0,0,0,0
11763,0,0,0,0,0,0,0,0
11765,0,0,0,0,0,0,0,0
11767,0,0,0,0,0,0,0,0
11770,0,0,0,0,0,0,0,0
11772,0,0,0,0,0,0,0,0
11774,0,0,0,0,0,0,0,0
11777,0,0,0,0,0,0,0,0
11779,0,0,0,0,0,0,0,0
11781,0,0,0,0,0,0,0,0
11784,0,0,0,0,0,0,0,0
11786,0,0,0,0,0,0,0,0
11788,0,0,0,0,0,0,0,0
11791,0,0,0,0,0,0,0,0
11793,0,0,0,0,0,0,0,0
11795,0,0,0,0,0,0,0,0
11798,0,0,0,0,0,0,0,0
11800,0,0,0,0,0,0,0,0
11803,0,0,0,0,0,0,0,0
11805,0,0,0,0,0,0,0,0
11807,0,0,0,0,0,0,0,0
11810,0,0,0,0,0,0,0,0
11812,0,0,0,0,0,0,0,0
11815,0,0,0,0,0,0,0,0
11817,0,0,0,0,0,0,0,0
11819,0,0,0,0,0,0,0,0
11821,0,0,0,0,0,0,0,0
11824,0,0,0,0,0,0,0,0
11826,0,0,0,0,0,0,0,0
11828,0,0,0,0,0,0,0,0
11831,0,0,0,0,0,0,0,0
11833,0,0,0,0,0,0,0,0
11835,0,0,0,0,0,0,0,0
11838,0,0,0,0,0,0,0,0
11840,0,0,0,0,0,0,0,0
11842,0,0,0,0,0,0,0,0
11845,0,0,0,0,0,0,0,0
11847,0,0,0,0,0,0,0,0
11849,0,0,0,0,0,0,0,0
11852,0,0,0,0,0,0,0,0
11854,0,0,0,0,0,0,0,0
11856,0,0,0,0,0,0,0,0
11859,0,0,0,0,0,0,0,0
11861,0,0,0,0,0,0,0,0
11863,0,0,0,0,0,0,0,0
11866,0,0,0,0,0,0,0,0
11868,0,0,0,0,0,0,0,0
11870,0,0,0,0,0,0,0,0
11873,0,0,0,0,0,0,0,0
11875,0,0,0,0,0,0,0,0
11877,0,0,0,0,0,0,0,0
11880,0,0,0,0,0,0,0,0
11882,0,0,0,0,0,0,0,0
11884,0,0,0,0,0,0,0,0
11887,0,0,0,0,0,0,0,0
11889,0,0,0,0,0,0,0,0
11891,0,0,0,0,0,0,0,0
11894,0,0,0,0,0,0,0,0
11896,0,0,0,0,0,0,0,0
11898,0,0,0,0,0,0,0,0
11901,0,0,0,0,0,0,0,0
11903,0,0,0,0,0,0,0,0
11905,0,0,0,0,0,0,0,0
11908,0,0,0,0,0,0,0,0
11910,0,0,0,0,0,0,0,0
11913,0,0,0,0,0,0,0,0
11915,0,0,0,0,0,0,0,0
11917,0,0,0,0,0,0,0,0
11919,0,0,0,0,0,0,0,0
11922,0,0,0,0,0,0,0,0
11924,0,0,0,0,0,0,0,0
11926,0,0,0,0,0,0,0,0
11929,0,0,0,0,0,0,0,0
11931,0,0,0,0,0,0,0,0
11933,0,0,0,0,0,0,0,0
11936,0,0,0,0,0,0,0,0
11938,0,0,0,0,0,0,0,0
11941,0,0,0,0,0,0,0,0
11943,0,0,0,0,0,0,0,0
11945,0,0,0,0,0,0,0,0
11947,0,0,0,0,0,0,0,0
11950,0,0,0,0,0,0,0,0
11952,0,0,0,0,0,0,0,0
11954,0,0,0,0,0,0,0,0
11957,0,0,0,0,0,0,0,0
11959,0,0,0,0,0,0,0,0
11961,0,0,0,0,0,0,0,0
11963,0,0,0,0,0,0,0,0
11966,0,0,0,0,0,0,0,0
11968,0,0,0,0,0,0,0,0
11971,0,0,0,0,0,0,0,0
11973,0,0,0,0,0,0,0,0
11975,0,0,0,0,0,0,0,0
11978,0,0,0,0,0,0,0,0
11980,0,0,0,0,0,0,0,0
11982,0,0,0,0,0,0,0,0
11985,0,0,0,0,0,0,0,0
11987,0,0,0,0,0,0,0,0
11989,0,0,0,0,0,0,0,0
11991,0,0,0,0,0,0,0,0
11994,0,0,0,0,0,0,0,0
11996,0,0,0,0,0,0,0,0
11999,0,0,0,0,0,0,0,0
12001,0,0,0,0,0,0,0,0
12003,0,0,0,0,0,0,0,0
12005,0,0,0,0,0,0,0,0
12008,0,0,0,0,0,0,0,0
12010,0,0,0,0,0,0,0,0
12012,0,0,0,0,0,0,0,0
12015,0,0,0,0,0,0,0,0
12017,0,0,0,0,0,0,0,0
12019,0,0,0,0,0,0,0,0
12022,0,0,0,0,0,0,0,0
12024,0,0,0,0,0,0,0,0
12026,0,0,0,0,0,0,0,0
12029,0,0,0,0,0,0,0,0
12031,0,0,0,0,0,0,0,0
12034,0,0,0,0,0,0,0,0
12036,0,0,0,0,0,0,0,0
12038,0,0,0,0,0,0,0,0
12041,0,0,0,0,0,0,0,0
12043,0,0,0,0,0,0,0,0
12045,0,0,0,0,0,0,0,0
12048,0,0,0,0,0,0,0,0
12050,0,0,0,0,0,0,0,0
12052,0,0,0,0,0,0,0,0
12055,0,0,0,0,0,0,0,0
12057,0,0,0,0,0,0,0,0
12059,0,0,0,0,0,0,0,0
12062,0,0,0,0,0,0,0,0
12064,0,0,0,0,0,0,0,0
12067,0,0,0,0,0,0,0,0
12069,0,0,0,0,0,0,0,0
12071,0,0,0,0,0,0,0,0
12073,0,0,0,0,0,0,0,0
12076,0,0,0,0,0,0,0,0
12078,0,0,0,0,0,0,0,0
12080,0,0,0,0,0,0,0,0
12083,0,0,0,0,0,0,0,0
12085,0,0,0,0,0,0,0,0
12088,0,0,0,0,0,0,0,0
12090,0,0,0,0,0,0,0,0
12092,0,0,0,0,0,0,0,0
12095,0,0,0,0,0,0,0,0
12097,0,0,0,0,0,0,0,0
12099,0,0,0,0,0,0,0,0
12102,0,0,0,0,0,0,0,0
12104,0,0,0,0,0,0,0,0
12106,0,0,0,0,0,0,0,0
12109,0,0,0,0,0,0,0,0
12111,0,0,0,0,0,0,0,0
12113,0,0,0,0,0,0,0,0
12116,0,0,0,0,0,0,0,0
12118,0,0,0,0,0,0,0,0
12120,0,0,0,0,0,0,0,0
12123,0,0,0,0,0,0,0,0
12125,0,0,0,0,0,0,0,0
12127,0,0,0,0,0,0,0,0
12130,0,0,0,0,0,0,0,0
12132,0,0,0,0,0,0,0,0
12134,0,0,0,0,0,0,0,0
12137,0,0,0,0,0,0,0,0
12139,0,0,0,0,0,0,0,0
12141,0,0,0,0,0,0,0,0
12144,0,0,0,0,0,0,0,0
12146,0,0,0,0,0,0,0,0
12149,0,0,0,0,0,0,0,0
12151,0,0,0,0,0,0,0,0
12153,0,0,0,0,0,0,0,0
12156,0,0,0,0,0,0,0,0
12158,0,0,0,0,0,0,0,0
12160,0,0,0,0,0,0,0,0
12163,0,0,0,0,0,0,0,0
12165,0,0,0,0,0,0,0,0
12167,0,0,0,0,0,0,0,0
12170,0,0,0,0,0,0,0,0
12172,0,0,0,0,0,0,0,0
12174,0,0,0,0,0,0,0,0
12177,0,0,0,0,0,0,0,0
12179,0,0,0,0,0,0,0,0
12181,0,0,0,0,0,0,0,0
12184,0,0,0,0,0,0,0,0
12186,0,0,0,0,0,0,0,0
12188,0,0,0,0,0,0,0,0
12191,0,0,0,0,0,0,0,0
12193,0,0,0,0,0,0,0,0
12195,0,0,0,0,0,0,0,0
12198,0,0,0,0,0,0,0,0
12200,0,0,0,0,0,0,0,0
12202,0,0,0,0,0,0,0,0
12205,0,0,0,0,0,0,0,0
12207,0,0,0,0,0,0,0,0
12209,0,0,0,0,0,0,0,0
12212,0,0,0,0,0,0,0,0
12214,0,0,0,0,0,0,0,0
12216,0,0,0,0,0,0,0,0
12219,0,0,0,0,0,0,0,0
12221,0,0,0,0,0,0,0,0
12224,0,0,0,0,0,0,0,0
12226,0,0,0,0,0,0,0,0
12228,0,0,0,0,0,0,0,0
12231,0,0,0,0,0,0,0,0
12233,0,0,0,0,0,0,0,0
12235,0,0,0,0,0,0,0,0
12237,0,0,0,0,0,0,0,0
12240,0,0,0,0,0,0,0,0
12242,0,0,0,0,0,0,0,0
12244,0,0,0,0,0,0,0,0
12247,0,0,0,0,0,0,0,0
12249,0,0,0,0,0,0,0,0
12252,0,0,0,0,0,0,0,0
12254,0,0,0,0,0,0,0,0
12256,0,0,0,0,0,0,0,0
12258,0,0,0,0,0,0,0,0
12261,0,0,0,0,0,0,0,0
12263,0,0,0,0,0,0,0,0
12265,0,0,0,0,0,0,0,0
12268,0,0,0,0,0,0,0,0
12270,0,0,0,0,0,0,0,0
12272,0,0,0,0,0,0,0,0
12275,0,0,0,0,0,0,0,0
12277,0,0,0,0,0,0,0,0
12279,0,0,0,0,0,0,0,0
12282,0,0,0,0,0,0,0,0
12284,0,0,0,0,0,0,0,0
12286,0,0,0,0,0,0,0,0
12289,0,0,0,0,0,0,0,0
12291,0,0,0,0,0,0,0,0
12293,0,0,0,0,0,0,0,0
12296,0,0,0,0,0,0,0,0
12298,0,0,0,0,0,0,0,0
12300,0,0,0,0,0,0,0,0
12303,0,0,0,0,0,0,0,0
12305,0,0,0,0,0,0,0,0
12307,0,0,0,0,0,0,0,0
12310,0,0,0,0,0,0,0,0
12312,0,0,0,0,0,0,0,0
12314,0,0,0,0,0,0,0,0
12317,0,0,0,0,0,0,0,0
12319,0,0,0,0,0,0,0,0
12321,0,0,0,0,0,0,0,0
12324,0,0,0,0,0,0,0,0
12326,0,0,0,0,0,0,0,0
12328,0,0,0,0,0,0,0,0
12331,0,0,0,0,0,0,0,0
12333,0,0,0,0,0,0,0,0
12335,0,0,0,0,0,0,0,0
12338,0,0,0,0,0,0,0,0
12340,0,0,0,0,0,0,0,0
12342,0,0,0,0,0,0,0,0
12345,0,0,0,0,0,0,0,0
12347,0,0,0,0,0,0,0,0
12349,0,0,0,0,0,0,0,0
12352,0,0,0,0,0,0,0,0
12354,0,0,0,0,0,0,0,0
12356,0,0,0,0,0,0,0,0
12359,0,0,0,0,0,0,0,0
12361,0,0,0,0,0,0,0,0
12363,0,0,0,0,0,0,0,0
12366,0,0,0,0,0,0,0,0
12368,0,0,0,0,0,0,0,0
12370,0,0,0,0,0,0,0,0
12373,0,0,0,0,0,0,0,0
12375,0,0,0,0,0,0,0,0
12377,0,0,0,0,0,0,0,0
12380,0,0,0,0,0,0,0,0
12382,0,0,0,0,0,0,0,0
12384,0,0,0,0,0,0,0,0
12387,0,0,0,0,0,0,0,0
12389,0,0,0,0,0,0,0,0
12391,0,0,0,0,0,0,0,0
12393,0,0,0,0,0,0,0,0
12396,0,0,0,0,0,0,0,0
12398,0,0,0,0,0,0,0,0
12400,0,0,0,0,0,0,0,0
12403,0,0,0,0,0,0,0,0
12405,0,0,0,0,0,0,0,0
12407,0,0,0,0,0,0,0,0
12410,0,0,0,0,0,0,0,0
12412,0,0,0,0,0,0,0,0
12415,0,0,0,0,0,0,0,0
12417,0,0,0,0,0,0,0,0
12419,0,0,0,0,0,0,0,0
12422,0,0,0,0,0,0,0,0
12424,0,0,0,0,0,0,0,0
12426,0,0,0,0,0,0,0,0
12429,0,0,0,0,0,0,0,0
12431,0,0,0,0,0,0,0,0
12433,0,0,0,0,0,0,0,0
12436,0,0,0,0,0,0,0,0
12438,0,0,0,0,0,0,0,0
12441,0,0,0,0,0,0,0,0
12443,0,0,0,0,0,0,0,0
12445,0,0,0,0,0,0,0,0
12447,0,0,0,0,0,0,0,0
12450,0,0,0,0,0,0,0,0
12452,0,0,0,0,0,0,0,0
12454,0,0,0,0,0,0,0,0
12457,0,0,0,0,0,0,0,0
12459,0,0,0,0,0,0,0,0
12461,0,0,0,0,0,0,0,0
12464,0,0,0,0,0,0,0,0
12466,0,0,0,0,0,0,0,0
12468,0,0,0,0,0,0,0,0
12471,0,0,0,0,0,0,0,0
12473,0,0,0,0,0,0,0,0
12476,0,0,0,0,0,0,0,0
12478,0,0,0,0,0,0,0,0
12480,0,0,0,0,0,0,0,0
12482,0,0,0,0,0,0,0,0
12485,0,0,0,0,0,0,0,0
12487,0,0,0,0,0,0,0,0
12489,0,0,0,0,0,0,0,0
12492,0,0,0,0,0,0,0,0
12494,0,0,0,0,0,0,0,0
12496,0,0,0,0,0,0,0,0
12499,0,0,0,0,0,0,0,0
12501,0,0,0,0,0,0,0,0
12504,0,0,0,0,0,0,0,0
12506,0,0,0,0,0,0,0,0
12508,0,0,0,0,0,0,0,0
12511,0,0,0,0,0,0,0,0
12513,0,0,0,0,0,0,0,0
12515,0,0,0,0,0,0,0,0
12517,0,0,0,0,0,0,0,0
12520,0,0,0,0,0,0,0,0
12522,0,0,0,0,0,0,0,0
12525,0,0,0,0,0,0,0,0
12527,0,0,0,0,0,0,0,0
12529,0,0,0,0,0,0,0,0
12532,0,0,0,0,0,0,0,0
12534,0,0,0,0,0,0,0,0
12536,0,0,0,0,0,0,0,0
12539,0,0,0,0,0,0,0,0
12541,0,0,0,0,0,0,0,0
12543,0,0,0,0,0,0,0,0
12545,0,0,0,0,0,0,0,0
12548,0,0,0,0,0,0,0,0
12550,0,0,0,0,0,0,0,0
12553,0,0,0,0,0,0,0,0
12555,0,0,0,0,0,0,0,0
12557,0,0,0,0,0,0,0,0
12559,0,0,0,0,0,0,0,0
12562,0,0,0,0,0,0,0,0
12564,0,0,0,0,0,0,0,0
12567,0,0,0,0,0,0,0,0
12569,0,0,0,0,0,0,0,0
12571,0,0,0,0,0,0,0,0
12573,0,0,0,0,0,0,0,0
12576,0,0,0,0,0,0,0,0
12578,0,0,0,0,0,0,0,0
12580,0,0,0,0,0,0,0,0
12583,0,0,0,0,0,0,0,0
12585,0,0,0,0,0,0,0,0
12587,0,0,0,0,0,0,0,0
12590,0,0,0,0,0,0,0,0
12592,0,0,0,0,0,0,0,0
12595,0,0,0,0,0,0,0,0
12597,0,0,0,0,0,0,0,0
12599,0,0,0,0,0,0,0,0
12602,0,0,0,0,0,0,0,0
12604,0,0,0,0,0,0,0,0
12606,0,0,0,0,0,0,0,0
12609,0,0,0,0,0,0,0,0
12611,0,0,0,0,0,0,0,0
12613,0,0,0,0,0,0,0,0
12616,0,0,0,0,0,0,0,0
12618,0,0,0,0,0,0,0,0
12620,0,0,0,0,0,0,0,0
12622,0,0,0,0,0,0,0,0
12625,0,0,0,0,0,0,0,0
12627,0,0,0,0,0,0,0,0
12629,0,0,0,0,0,0,0,0
12632,0,0,0,0,0,0,0,0
12634,0,0,0,0,0,0,0,0
12636,0,0,0,0,0,0,0,0
12639,0,0,0,0,0,0,0,0
12641,0,0,0,0,0,0,0,0
12643,0,0,0,0,0,0,0,0
12646,0,0,0,0,0,0,0,0
12648,0,0,0,0,0,0,0,0
12651,0,0,0,0,0,0,0,0
12653,0,0,0,0,0,0,0,0
12655,0,0,0,0,0,0,0,0
12657,0,0,0,0,0,0,0,0
12660,0,0,0,0,0,0,0,0
12662,0,0,0,0,0,0,0,0
12665,0,0,0,0,0,0,0,0
12667,0,0,0,0,0,0,0,0
12669,0,0,0,0,0,0,0,0
12671,0,0,0,0,0,0,0,0
12674,0,0,0,0,0,0,0,0
12676,0,0,0,0,0,0,0,0
12678,0,0,0,0,0,0,0,0
12681,0,0,0,0,0,0,0,0
12683,0,0,0,0,0,0,0,0
12685,0,0,0,0,0,0,0,0
12688,0,0,0,0,0,0,0,0
12690,0,0,0,0,0,0,0,0
12692,0,0,0,0,0,0,0,0
12695,0,0,0,0,0,0,0,0
12697,0,0,0,0,0,0,0,0
12699,0,0,0,0,0,0,0,0
12702,0,0,0,0,0,0,0,0
12704,0,0,0,0,0,0,0,0
12706,0,0,0,0,0,0,0,0
12709,0,0,0,0,0,0,0,0
12711,0,0,0,0,0,0,0,0
12713,0,0,0,0,0,0,0,0
12716,0,0,0,0,0,0,0,0
12718,0,0,0,0,0,0,0,0
12720,0,0,0,0,0,0,0,0
12723,0,0,0,0,0,0,0,0
12725,0,0,0,0,0,0,0,0
12728,0,0,0,0,0,0,0,0
12730,0,0,0,0,0,0,0,0
12732,0,0,0,0,0,0,0,0
12734,0,0,0,0,0,0,0,0
12737,0,0,0,0,0,0,0,0
12739,0,0,0,0,0,0,0,0
12741,0,0,0,0,0,0,0,0
12744,0,0,0,0,0,0,0,0
12746,0,0,0,0,0,0,0,0
12748,0,0,0,0,0,0,0,0
12751,0,0,0,0,0,0,0,0
12753,0,0,0,0,0,0,0,0
12755,0,0,0,0,0,0,0,0
12758,0,0,0,0,0,0,0,0
12760,0,0,0,0,0,0,0,0
12762,0,0,0,0,0,0,0,0
12765,0,0,0,0,0,0,0,0
12767,0,0,0,0,0,0,0,0
12769,0,0,0,0,0,0,0,0
12772,0,0,0,0,0,0,0,0
12774,0,0,0,0,0,0,0,0
12776,0,0,0,0,0,0,0,0
12779,0,0,0,0,0,0,0,0
12781,0,0,0,0,0,0,0,0
12783,0,0,0,0,0,0,0,0
12786,0,0,0,0,0,0,0,0
12788,0,0,0,0,0,0,0,0
12790,0,0,0,0,0,0,0,0
12793,0,0,0,0,0,0,0,0
12795,0,0,0,0,0,0,0,0
12797,0,0,0,0,0,0,0,0
12800,0,0,0,0,0,0,0,0
12802,0,0,0,0,0,0,0,0
12804,0,0,0,0,0,0,0,0
12807,0,0,0,0,0,0,0,0
12809,0,0,0,0,0,0,0,0
12811,0,0,0,0,0,0,0,0
12814,0,0,0,0,0,0,0,0
12816,0,0,0,0,0,0,0,0
12819,0,0,0,0,0,0,0,0
12821,0,0,0,0,0,0,0,0
12823,0,0,0,0,0,0,0,0
12825,0,0,0,0,0,0,0,0
12828,0,0,0,0,0,0,0,0
12830,0,0,0,0,0,0,0,0
12832,0,0,0,0,0,0,0,0
12835,0,0,0,0,0,0,0,0
12837,0,0,0,0,0,0,0,0
12839,0,0,0,0,0,0,0,0
12842,0,0,0,0,0,0,0,0
12844,0,0,0,0,0,0,0,0
12846,0,0,0,0,0,0,0,0
12849,0,0,0,0,0,0,0,0
12851,0,0,0,0,0,0,0,0
12853,0,0,0,0,0,0,0,0
12856,0,0,0,0,0,0,0,0
12858,0,0,0,0,0,0,0,0
12860,0,0,0,0,0,0,0,0
12863,0,0,0,0,0,0,0,0
12865,0,0,0,0,0,0,0,0
12867,0,0,0,0,0,0,0,0
12870,0,0,0,0,0,0,0,0
12872,0,0,0,0,0,0,0,0
12875,0,0,0,0,0,0,0,0
12877,0,0,0,0,0,0,0,0
12879,0,0,0,0,0,0,0,0
12882,0,0,0,0,0,0,0,0
12884,0,0,0,0,0,0,0,0
12886,0,0,0,0,0,0,0,0
12889,0,0,0,0,0,0,0,0
12891,0,0,0,0,0,0,0,0
12893,0,0,0,0,0,0,0,0
12896,0,0,0,0,0,0,0,0
12898,0,0,0,0,0,0,0,0
12900,0,0,0,0,0,0,0,0
12903,0,0,0,0,0,0,0,0
12905,0,0,0,0,0,0,0,0
12907,0,0,0,0,0,0,0,0
12910,0,0,0,0,0,0,0,0
12912,0,0,0,0,0,0,0,0
12915,0,0,0,0,0,0,0,0
12917,0,0,0,0,0,0,0,0
12919,0,0,0,0,0,0,0,0
12921,0,0,0,0,0,0,0,0
12924,0,0,0,0,0,0,0,0
12926,0,0,0,0,0,0,0,0
12928,0,0,0,0,0,0,0,0
12931,0,0,0,0,0,0,0,0
12933,0,0,0,0,0,0,0,0
12935,0,0,0,0,0,0,0,0
12938,0,0,0,0,0,0,0,0
12940,0,0,0,0,0,0,0,0
12942,0,0,0,0,0,0,0,0
12945,0,0,0,0,0,0,0,0
12947,0,0,0,0,0,0,0,0
12949,0,0,0,0,0,0,0,0
12952,0,0,0,0,0,0,0,0
12954,0,0,0,0,0,0,0,0
12956,0,0,0,0,0,0,0,0
12959,0,0,0,0,0,0,0,0
12961,0,0,0,0,0,0,0,0
12963,0,0,0,0,0,0,0,0
12966,0,0,0,0,0,0,0,0
12968,0,0,0,0,0,0,0,0
12971,0,0,0,0,0,0,0,0
12973,0,0,0,0,0,0,0,0
12975,0,0,0,0,0,0,0,0
12977,0,0,0,0,0,0,0,0
12980,0,0,0,0,0,0,0,0
12982,0,0,0,0,0,0,0,0
12984,0,0,0,0,0,0,0,0
12987,0,0,0,0,0,0,0,0
12989,0,0,0,0,0,0,0,0
12991,0,0,0,0,0,0,0,0
12994,0,0,0,0,0,0,0,0
12996,0,0,0,0,0,0,0,0
12998,0,0,0,0,0,0,0,0
13001,0,0,0,0,0,0,0,0
13003,0,0,0,0,0,0,0,0
13005,0,0,0,0,0,0,0,0
13008,0,0,0,0,0,0,0,0
13010,0,0,0,0,0,0,0,0
13012,0,0,0,0,0,0,0,0
13015,0,0,0,0,0,0,0,0
13017,0,0,0,0,0,0,0,0
13019,0,0,0,0,0,0,0,0
13022,0,0,0,0,0,0,0,0
13024,0,0,0,0,0,0,0,0
13026,0,0,0,0,0,0,0,0
13029,0,0,0,0,0,0,0,0
13031,0,0,0,0,0,0,0,0
13033,0,0,0,0,0,0,0,0
13036,0,0,0,0,0,0,0,0
13038,0,0,0,0,0,0,0,0
13041,0,0,0,0,0,0,0,0
13043,0,0,0,0,0,0,0,0
13045,0,0,0,0,0,0,0,0
13048,0,0,0,0,0,0,0,0
13050,0,0,0,0,0,0,0,0
13052,0,0,0,0,0,0,0,0
13054,0,0,0,0,0,0,0,0
13057,0,0,0,0,0,0,0,0
13059,0,0,0,0,0,0,0,0
13061,0,0,0,0,0,0,0,0
13064,0,0,0,0,0,0,0,0
13066,0,0,0,0,0,0,0,0
13068,0,0,0,0,0,0,0,0
13071,0,0,0,0,0,0,0,0
13073,0,0,0,0,0,0,0,0
13075,0,0,0,0,0,0,0,0
13078,0,0,0,0,0,0,0,0
13080,0,0,0,0,0,0,0,0
13082,0,0,0,0,0,0,0,0
13085,0,0,0,0,0,0,0,0
13087,0,0,0,0,0,0,0,0
13089,0,0,0,0,0,0,0,0
13092,0,0,0,0,0,0,0,0
13094,0,0,0,0,0,0,0,0
13096,0,0,0,0,0,0,0,0
13099,0,0,0,0,0,0,0,0
13101,0,0,0,0,0,0,0,0
13103,0,0,0,0,0,0,0,0
13106,0,0,0,0,0,0,0,0
13108,0,0,0,0,0,0,0,0
13110,0,0,0,0,0,0,0,0
13113,0,0,0,0,0,0,0,0
13115,0,0,0,0,0,0,0,0
13117,0,0,0,0,0,0,0,0
13120,0,0,0,0,0,0,0,0
13122,0,0,0,0,0,0,0,0
13124,0,0,0,0,0,0,0,0
13127,0,0,0,0,0,0,0,0
13129,0,0,0,0,0,0,0,0
13132,0,0,0,0,0,0,0,0
13134,0,0,0,0,0,0,0,0
13136,0,0,0,0,0,0,0,0
13139,0,0,0,0,0,0,0,0
13141,0,0,0,0,0,0,0,0
13143,0,0,0,0,0,0,0,0
13145,0,0,0,0,0,0,0,0
13148,0,0,0,0,0,0,0,0
13150,0,0,0,0,0,0,0,0
13152,0,0,0,0,0,0,0,0
13155,0,0,0,0,0,0,0,0
13157,0,0,0,0,0,0,0,0
13159,0,0,0,0,0,0,0,0
13162,0,0,0,0,0,0,0,0
13164,0,0,0,0,0,0,0,0
13166,0,0,0,0,0,0,0,0
13169,0,0,0,0,0,0,0,0
13171,0,0,0,0,0,0,0,0
13173,0,0,0,0,0,0,0,0
13176,0,0,0,0,0,0,0,0
13178,0,0,0,0,0,0,0,0
13180,0,0,0,0,0,0,0,0
13183,0,0,0,0,0,0,0,0
13185,0,0,0,0,0,0,0,0
13187,0,0,0,0,0,0,0,0
13190,0,0,0,0,0,0,0,0
13192,0,0,0,0,0,0,0,0
13194,0,0,0,0,0,0,0,0
13197,0,0,0,0,0,0,0,0
13199,0,0,0,0,0,0,0,0
13202,0,0,0,0,0,0,0,0
13204,0,0,0,0,0,0,0,0
13206,0,0,0,0,0,0,0,0
13208,0,0,0,0,0,0,0,0
13211,0,0,0,0,0,0,0,0
13213,0,0,0,0,0,0,0,0
13215,0,0,0,0,0,0,0,0
13218,0,0,0,0,0,0,0,0
13220,0,0,0,0,0,0,0,0
13223,0,0,0,0,0,0,0,0
13225,0,0,0,0,0,0,0,0
13227,0,0,0,0,0,0,0,0
13230,0,0,0,0,0,0,0,0
13232,0,0,0,0,0,0,0,0
13234,0,0,0,0,0,0,0,0
13237,0,0,0,0,0,0,0,0
13239,0,0,0,0,0,0,0,0
13241,0,0,0,0,0,0,0,0
13243,0,0,0,0,0,0,0,0
13246,0,0,0,0,0,0,0,0
13248,0,0,0,0,0,0,0,0
13250,0,0,0,0,0,0,0,0
13253,0,0,0,0,0,0,0,0
13255,0,0,0,0,0,0,0,0
13257,0,0,0,0,0,0,0,0
13260,0,0,0,0,0,0,0,0
13262,0,0,0,0,0,0,0,0
13264,0,0,0,0,0,0,0,0
