Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
307833,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00707397,0.0122864
308037,9984,-10007,9981,-10000,0.00744629,0.0223389,0.00707397,0.0137756
308243,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00632935,0.013031
308441,9984,-10007,9981,-10000,0.00893555,0.020105,0.00595703,0.0148926
308631,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00707397,0.0134033
308825,9984,-10007,9981,-10000,0.00632935,0.018988,0.00446777,0.0119141
309018,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00558472,0.013031
309222,9984,-10007,9981,-10000,0.00893555,0.0186157,0.00484009,0.0134033
309428,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00707397,0.0134033
309633,9984,-10007,9981,-10000,0.00819092,0.018988,0.00372314,0.0137756
309837,9984,-10007,9981,-10000,0.00558472,0.0223389,0.00632935,0.0119141
310042,9984,-10007,9981,-10000,0.00484009,0.018988,0.00558472,0.0148926
310256,9984,-10007,9981,-10000,0.00595703,0.018988,0.00595703,0.0134033
310503,9984,-10007,9981,-10000,0.00856323,0.018988,0.00595703,0.0122864
310701,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00484009,0.0126587
310906,9984,-10007,9981,-10000,0.00856323,0.020105,0.00484009,0.0148926
311105,9984,-10007,9981,-10000,0.00707397,0.0215942,0.00744629,0.0126587
311313,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00632935,0.0122864
311504,9984,-10007,9981,-10000,0.00744629,0.0215942,0.0052124,0.0134033
311698,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00595703,0.0134033
311894,9984,-10007,9981,-10000,0.00930786,0.018988,0.00558472,0.013031
312090,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00595703,0.0134033
312295,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00744629,0.0137756
312500,9984,-10007,9981,-10000,0.00744629,0.0182434,0.00595703,0.0145203
312696,9984,-10007,9981,-10000,0.00744629,0.0212219,0.0078186,0.0115417
312894,9984,-10007,9981,-10000,0.0078186,0.0215942,0.00670166,0.0122864
313140,9984,-10007,9981,-10000,0.00819092,0.0182434,0.00595703,0.0122864
313338,9984,-10007,9981,-10000,0.00670166,0.018988,0.00484009,0.0145203
313532,9984,-10007,9981,-10000,0.00670166,0.018988,0.00632935,0.0152649
313727,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00632935,0.0145203
313918,9984,-10007,9981,-10000,0.00893555,0.0197327,0.00484009,0.0141479
314119,9984,-10007,9981,-10000,0.00930786,0.0197327,0.00670166,0.013031
314328,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00595703,0.0134033
314528,9984,-10007,9981,-10000,0.00893555,0.0186157,0.00856323,0.0134033
314735,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00558472,0.0137756
314937,9984,-10007,9981,-10000,0.0104248,0.018988,0.00484009,0.013031
315144,9984,-10007,9981,-10000,0.00856323,0.0204773,0.00409546,0.0134033
315351,9984,-10007,9981,-10000,0.00893555,0.0182434,0.00632935,0.0148926
315554,9984,-10007,9981,-10000,0.00819092,0.0227112,0.00372314,0.00968018
315761,9984,-10007,9981,-10000,0.0078186,0.0212219,0.0052124,0.0119141
315952,9984,-10007,9981,-10000,0.00707397,0.018988,0.00484009,0.0119141
316165,9984,-10007,9981,-10000,0.0100525,0.020105,0.00632935,0.0122864
316356,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00595703,0.0145203
316561,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00595703,0.0119141
316772,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00558472,0.013031
316974,9984,-10007,9981,-10000,0.00744629,0.0219666,0.00632935,0.0141479
317194,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00632935,0.0141479
317386,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00670166,0.0137756
317591,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00707397,0.0137756
317796,9984,-10007,9981,-10000,0.00484009,0.0186157,0.00707397,0.0137756
318001,9984,-10007,9981,-10000,0.0104248,0.0167542,0.00632935,0.0119141
318205,9984,-10007,9981,-10000,0.0052124,0.0204773,0.0052124,0.0122864
318404,9984,-10007,9981,-10000,0.00856323,0.018988,0.0052124,0.013031
318608,9984,-10007,9981,-10000,0.00968018,0.0193604,0.00744629,0.0122864
318814,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00446777,0.0141479
319018,9984,-10007,9981,-10000,0.0111694,0.020105,0.00484009,0.0145203
319214,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00595703,0.0137756
319405,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00558472,0.0126587
319609,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00632935,0.0152649
319877,9984,-10007,9981,-10000,0.0078186,0.0182434,0.00744629,0.0119141
320077,9984,-10007,9981,-10000,0.00707397,0.0182434,0.0052124,0.0148926
320282,9984,-10007,9981,-10000,0.0078186,0.0182434,0.00707397,0.0141479
320486,9984,-10007,9981,-10000,0.00930786,0.0197327,0.00707397,0.0134033
320692,9984,-10007,9981,-10000,0.00930786,0.0204773,0.00484009,0.013031
320896,9984,-10007,9981,-10000,0.0100525,0.0197327,0.00632935,0.0141479
321101,9984,-10007,9981,-10000,0.00670166,0.020105,0.00446777,0.0111694
321306,9984,-10007,9981,-10000,0.00744629,0.0215942,0.00558472,0.013031
321511,9984,-10007,9981,-10000,0.00558472,0.0219666,0.00558472,0.0122864
321715,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00595703,0.0134033
321912,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00595703,0.0126587
322112,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00670166,0.0141479
322317,9984,-10007,9981,-10000,0.0078186,0.020105,0.00707397,0.0126587
322517,9984,-10007,9981,-10000,0.00484009,0.0193604,0.00484009,0.0141479
322725,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00819092,0.0148926
322929,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00670166,0.0126587
323134,9984,-10007,9981,-10000,0.00893555,0.0204773,0.00558472,0.0137756
323333,9984,-10007,9981,-10000,0.00930786,0.0208496,0.00558472,0.0145203
323561,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00670166,0.0152649
323781,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00670166,0.0137756
323977,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00595703,0.0141479
324174,9984,-10007,9981,-10000,0.00819092,0.0215942,0.0052124,0.0145203
324377,9984,-10007,9981,-10000,0.00707397,0.0208496,0.0052124,0.0152649
324574,9984,-10007,9981,-10000,0.00744629,0.0197327,0.0052124,0.0122864
324766,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00707397,0.0148926
324959,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00558472,0.0137756
325166,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00558472,0.0126587
325369,9984,-10007,9981,-10000,0.00893555,0.0208496,0.00670166,0.0152649
325578,9984,-10007,9981,-10000,0.00595703,0.0212219,0.00484009,0.0148926
325778,9984,-10007,9981,-10000,0.0052124,0.0223389,0.00484009,0.0115417
325982,9984,-10007,9981,-10000,0.00744629,0.0215942,0.00595703,0.0115417
326186,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00484009,0.0148926
326393,9984,-10007,9981,-10000,0.00819092,0.0186157,0.00632935,0.013031
326597,9984,-10007,9981,-10000,0.00632935,0.0186157,0.0052124,0.013031
326792,9984,-10007,9981,-10000,0.00744629,0.018988,0.00558472,0.0137756
326985,9984,-10007,9981,-10000,0.0104248,0.0197327,0.00632935,0.013031
327211,9984,-10007,9981,-10000,0.00744629,0.0197327,0.0078186,0.0141479
327430,9984,-10007,9981,-10000,0.00893555,0.020105,0.00670166,0.013031
327626,9984,-10007,9981,-10000,0.00670166,0.020105,0.00707397,0.0122864
327824,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00819092,0.0152649
328022,9984,-10007,9981,-10000,0.00856323,0.020105,0.00707397,0.0115417
328211,9984,-10007,9981,-10000,0.00670166,0.0197327,0.0052124,0.0160095
328416,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00819092,0.0145203
328611,9984,-10007,9981,-10000,0.00707397,0.0223389,0.0104248,0.013031
328804,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00670166,0.0141479
328994,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00670166,0.0148926
329190,9984,-10007,9981,-10000,0.00930786,0.020105,0.00595703,0.013031
329395,9984,-10007,9981,-10000,0.0100525,0.0212219,0.00670166,0.013031
329609,9984,-10007,9981,-10000,0.00632935,0.020105,0.00632935,0.0122864
329805,9984,-10007,9981,-10000,0.00744629,0.0215942,0.0052124,0.0122864
330010,9984,-10007,9981,-10000,0.00893555,0.0204773,0.00707397,0.0141479
330215,9984,-10007,9981,-10000,0.00744629,0.0193604,0.0078186,0.013031
330419,9984,-10007,9981,-10000,0.00968018,0.0193604,0.00819092,0.0119141
330624,9984,-10007,9981,-10000,0.00632935,0.018988,0.0052124,0.0126587
330829,9984,-10007,9981,-10000,0.00632935,0.020105,0.00670166,0.0141479
331034,9984,-10007,9981,-10000,0.00930786,0.0219666,0.0052124,0.0141479
331238,9984,-10007,9981,-10000,0.0078186,0.018988,0.00744629,0.0141479
331444,9984,-10007,9981,-10000,0.00744629,0.0219666,0.00595703,0.0134033
331648,9984,-10007,9981,-10000,0.00670166,0.018988,0.00595703,0.0134033
331853,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00558472,0.013031
332058,9984,-10007,9981,-10000,0.00707397,0.0182434,0.00595703,0.0134033
332262,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00595703,0.0141479
332467,9984,-10007,9981,-10000,0.00409546,0.0204773,0.00558472,0.0145203
332672,9984,-10007,9981,-10000,0.00893555,0.0208496,0.00595703,0.0137756
332877,9984,-10007,9981,-10000,0.00893555,0.018988,0.00595703,0.013031
333081,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00670166,0.0141479
333272,9984,-10007,9981,-10000,0.00670166,0.0215942,0.00744629,0.0126587
333472,9984,-10007,9981,-10000,0.00670166,0.0208496,0.0052124,0.0148926
333681,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00595703,0.0156372
333885,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00558472,0.0145203
334173,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00632935,0.0145203
334378,9984,-10007,9981,-10000,0.00558472,0.018988,0.0052124,0.0145203
334582,9984,-10007,9981,-10000,0.00372314,0.0215942,0.00558472,0.0137756
334787,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00744629,0.0156372
334977,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00595703,0.0137756
335175,9984,-10007,9981,-10000,0.00558472,0.0212219,0.00558472,0.0141479
335377,9984,-10007,9981,-10000,0.00484009,0.018988,0.00819092,0.0137756
335566,9984,-10007,9981,-10000,0.00446777,0.018988,0.00707397,0.0160095
335771,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00484009,0.0148926
335963,9984,-10007,9981,-10000,0.00744629,0.018988,0.0052124,0.0137756
336154,9984,-10007,9981,-10000,0.00558472,0.0186157,0.00632935,0.013031
336358,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00409546,0.0145203
336563,9984,-10007,9981,-10000,0.0104248,0.0223389,0.00632935,0.0145203
336770,9984,-10007,9981,-10000,0.00856323,0.020105,0.00632935,0.0148926
336972,9984,-10007,9981,-10000,0.00595703,0.0182434,0.00670166,0.0126587
337177,9984,-10007,9981,-10000,0.0052124,0.0208496,0.0078186,0.0152649
337382,9984,-10007,9981,-10000,0.00372314,0.0208496,0.00632935,0.0145203
337587,9984,-10007,9981,-10000,0.0078186,0.020105,0.00707397,0.0156372
337793,9984,-10007,9981,-10000,0.00335083,0.0204773,0.00632935,0.0137756
338005,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00297852,0.0141479
338202,9984,-10007,9981,-10000,0.00707397,0.0215942,0.00632935,0.0145203
338415,9984,-10007,9981,-10000,0.0052124,0.0186157,0.00707397,0.0145203
338612,9984,-10007,9981,-10000,0.00595703,0.0193604,0.00744629,0.0148926
338839,9984,-10007,9981,-10000,0.00707397,0.018988,0.00558472,0.0160095
339036,9984,-10007,9981,-10000,0.00744629,0.0215942,0.00632935,0.0134033
339227,9984,-10007,9981,-10000,0.00409546,0.0193604,0.0078186,0.0126587
339445,9984,-10007,9981,-10000,0.00558472,0.0212219,0.00409546,0.0152649
339636,9984,-10007,9981,-10000,0.00632935,0.018988,0.0052124,0.0126587
339840,9984,-10007,9981,-10000,0.00819092,0.018988,0.00484009,0.0137756
340044,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00558472,0.0134033
340250,9984,-10007,9981,-10000,0.00632935,0.020105,0.0052124,0.0156372
340454,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00670166,0.0141479
340682,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00670166,0.0156372
340872,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00670166,0.0152649
341069,9984,-10007,9981,-10000,0.0078186,0.0215942,0.00558472,0.0145203
341273,9984,-10007,9981,-10000,0.00744629,0.0219666,0.00670166,0.0152649
341477,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00707397,0.0156372
341683,9984,-10007,9981,-10000,0.00484009,0.0212219,0.00484009,0.0137756
341888,9984,-10007,9981,-10000,0.00930786,0.0215942,0.00632935,0.0134033
342093,9984,-10007,9981,-10000,0.00856323,0.018988,0.00632935,0.0122864
342298,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00446777,0.0148926
342502,9984,-10007,9981,-10000,0.00558472,0.0215942,0.00707397,0.013031
342767,9984,-10007,9981,-10000,0.00856323,0.0204773,0.00595703,0.013031
342971,9984,-10007,9981,-10000,0.00595703,0.0212219,0.00558472,0.0137756
343165,9984,-10007,9981,-10000,0.00893555,0.018988,0.00558472,0.0134033
343368,9984,-10007,9981,-10000,0.0078186,0.018988,0.00670166,0.0134033
343570,9984,-10007,9981,-10000,0.00819092,0.0212219,0.0052124,0.0141479
343776,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00632935,0.0148926
343970,9984,-10007,9981,-10000,0.0107971,0.0178711,0.00595703,0.0148926
344164,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00595703,0.0141479
344360,9984,-10007,9981,-10000,0.00893555,0.0197327,0.00744629,0.0148926
344551,9984,-10007,9981,-10000,0.00744629,0.0193604,0.0078186,0.0104248
344755,9984,-10007,9981,-10000,0.00930786,0.0215942,0.00632935,0.0137756
344960,9984,-10007,9981,-10000,0.00930786,0.0197327,0.00670166,0.0122864
345165,9984,-10007,9981,-10000,0.0078186,0.0219666,0.0052124,0.0137756
345370,9984,-10007,9981,-10000,0.00893555,0.0193604,0.00558472,0.0148926
345573,9984,-10007,9981,-10000,0.00930786,0.0204773,0.00595703,0.0134033
345781,9984,-10007,9981,-10000,0.00893555,0.0204773,0.0052124,0.013031
345988,9984,-10007,9981,-10000,0.0078186,0.018988,0.00632935,0.0137756
346191,9984,-10007,9981,-10000,0.00558472,0.0219666,0.0052124,0.0141479
346393,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00632935,0.0122864
346600,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00744629,0.0156372
346810,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00595703,0.0107971
347008,9984,-10007,9981,-10000,0.00744629,0.0212219,0.00632935,0.0141479
347217,9984,-10007,9981,-10000,0.00670166,0.018988,0.00484009,0.013031
347418,9984,-10007,9981,-10000,0.00632935,0.0212219,0.00595703,0.0126587
347629,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00595703,0.0137756
347827,9984,-10007,9981,-10000,0.00856323,0.020105,0.00670166,0.0160095
348032,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00595703,0.013031
348237,9984,-10007,9981,-10000,0.00819092,0.0215942,0.00707397,0.0141479
348443,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00632935,0.0145203
348646,9984,-10007,9981,-10000,0.00856323,0.0208496,0.00632935,0.0126587
348851,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00595703,0.013031
349056,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00484009,0.0156372
349261,9984,-10007,9981,-10000,0.0078186,0.020105,0.00558472,0.013031
349466,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00707397,0.013031
349677,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00558472,0.0141479
349874,9984,-10007,9981,-10000,0.00819092,0.020105,0.0078186,0.0141479
350082,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00632935,0.0126587
351254,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00632935,0.0126587
351455,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00484009,0.0134033
351661,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00632935,0.0145203
351863,9984,-10007,9981,-10000,0.0078186,0.0197327,0.0052124,0.0145203
352053,9984,-10007,9981,-10000,0.00632935,0.0219666,0.00670166,0.0141479
352245,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00632935,0.0134033
352436,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00632935,0.013031
352640,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00632935,0.0122864
352844,9984,-10007,9981,-10000,0.00632935,0.0219666,0.0104248,0.0141479
353049,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00744629,0.0134033
353254,9984,-10007,9981,-10000,0.00595703,0.0230835,0.00595703,0.013031
353459,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00744629,0.0122864
353666,9984,-10007,9981,-10000,0.0100525,0.0204773,0.00819092,0.013031
353868,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00707397,0.0141479
354073,9984,-10007,9981,-10000,0.00856323,0.020105,0.00707397,0.013031
354313,9984,-10007,9981,-10000,0.00968018,0.0178711,0.00632935,0.0137756
354506,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00632935,0.0141479
354701,9984,-10007,9981,-10000,0.00893555,0.0193604,0.00707397,0.0160095
354915,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00446777,0.0137756
355106,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00558472,0.0152649
355302,9984,-10007,9981,-10000,0.00744629,0.020105,0.00632935,0.0148926
355507,9984,-10007,9981,-10000,0.00595703,0.0186157,0.00670166,0.0148926
355712,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00632935,0.0156372
355919,9984,-10007,9981,-10000,0.00372314,0.020105,0.00670166,0.013031
356121,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00484009,0.0126587
356326,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00707397,0.0115417
356522,9984,-10007,9981,-10000,0.0100525,0.0193604,0.00558472,0.013031
356722,9984,-10007,9981,-10000,0.00707397,0.020105,0.00670166,0.0145203
356921,9984,-10007,9981,-10000,0.00632935,0.018988,0.0078186,0.0134033
357126,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00409546,0.0134033
357329,9984,-10007,9981,-10000,0.0104248,0.0204773,0.00595703,0.0145203
357540,9984,-10007,9981,-10000,0.00484009,0.0197327,0.00558472,0.0141479
357745,9984,-10007,9981,-10000,0.00409546,0.0197327,0.00744629,0.013031
357949,9984,-10007,9981,-10000,0.00856323,0.0204773,0.00558472,0.0145203
358156,9984,-10007,9981,-10000,0.00744629,0.0212219,0.00558472,0.0145203
358360,9984,-10007,9981,-10000,0.00707397,0.020105,0.00446777,0.0137756
358549,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00595703,0.0141479
358749,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00856323,0.0137756
358940,9984,-10007,9981,-10000,0.00707397,0.0197327,0.0052124,0.0152649
359135,9984,-10007,9981,-10000,0.00744629,0.0186157,0.00707397,0.0137756
359341,9984,-10007,9981,-10000,0.00893555,0.0204773,0.00707397,0.0141479
359545,9984,-10007,9981,-10000,0.00968018,0.0186157,0.00744629,0.0119141
359749,9984,-10007,9981,-10000,0.00446777,0.020105,0.00670166,0.0134033
359954,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00558472,0.0134033
360160,9984,-10007,9981,-10000,0.00707397,0.020105,0.00632935,0.0148926
360364,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00632935,0.0137756
360569,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00632935,0.013031
360774,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00558472,0.0145203
360981,9984,-10007,9981,-10000,0.00893555,0.0219666,0.0052124,0.0134033
361183,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00558472,0.0111694
361389,9984,-10007,9981,-10000,0.0078186,0.020105,0.00446777,0.0115417
361584,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00595703,0.0126587
361776,9984,-10007,9981,-10000,0.00968018,0.0186157,0.00632935,0.0152649
361967,9984,-10007,9981,-10000,0.00819092,0.0215942,0.00558472,0.0134033
362163,9984,-10007,9981,-10000,0.00930786,0.0212219,0.00670166,0.0145203
362368,9984,-10007,9981,-10000,0.00893555,0.0178711,0.00670166,0.0137756
362572,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00670166,0.0122864
362778,9984,-10007,9981,-10000,0.00595703,0.0215942,0.00558472,0.0156372
362969,9984,-10007,9981,-10000,0.00930786,0.018988,0.00670166,0.0126587
363172,9984,-10007,9981,-10000,0.00856323,0.0186157,0.00707397,0.0145203
363372,9984,-10007,9981,-10000,0.00744629,0.0215942,0.00632935,0.0141479
363568,9984,-10007,9981,-10000,0.00670166,0.020105,0.00819092,0.0134033
363788,9984,-10007,9981,-10000,0.00670166,0.0174988,0.00632935,0.0145203
363985,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00707397,0.0167542
364182,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00595703,0.0122864
364380,9984,-10007,9981,-10000,0.00707397,0.0208496,0.0052124,0.0137756
364579,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00558472,0.0145203
364790,9984,-10007,9981,-10000,0.00670166,0.018988,0.00446777,0.0126587
364987,9984,-10007,9981,-10000,0.00670166,0.018988,0.00670166,0.013031
365180,9984,-10007,9981,-10000,0.0078186,0.020105,0.0078186,0.0163818
365381,9984,-10007,9981,-10000,0.00819092,0.0186157,0.0052124,0.0137756
365587,9984,-10007,9981,-10000,0.00856323,0.020105,0.00670166,0.0119141
365799,9984,-10007,9981,-10000,0.00819092,0.0212219,0.00893555,0.0137756
366023,9984,-10007,9981,-10000,0.00670166,0.0215942,0.00595703,0.013031
366224,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00595703,0.0134033
366413,9984,-10007,9981,-10000,0.00595703,0.020105,0.00670166,0.0137756
366611,9984,-10007,9981,-10000,0.0078186,0.0171265,0.00446777,0.0141479
366814,9984,-10007,9981,-10000,0.00744629,0.0186157,0.00707397,0.0134033
367020,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00632935,0.0145203
367238,9984,-10007,9981,-10000,0.00856323,0.0212219,0.00595703,0.0134033
367429,9984,-10007,9981,-10000,0.00930786,0.0193604,0.00484009,0.0134033
367635,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00744629,0.0141479
367838,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00595703,0.013031
368029,9984,-10007,9981,-10000,0.00893555,0.020105,0.00670166,0.0126587
368231,9984,-10007,9981,-10000,0.00968018,0.0204773,0.00558472,0.0122864
368433,9984,-10007,9981,-10000,0.00819092,0.0215942,0.00670166,0.0137756
368641,9984,-10007,9981,-10000,0.0052124,0.020105,0.0052124,0.0145203
368834,9984,-10007,9981,-10000,0.00819092,0.020105,0.0052124,0.0141479
369051,9984,-10007,9981,-10000,0.00744629,0.020105,0.0078186,0.013031
369252,9984,-10007,9981,-10000,0.00558472,0.018988,0.0078186,0.0145203
369449,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00595703,0.013031
369638,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00670166,0.0134033
369873,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00595703,0.0137756
370066,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00632935,0.0148926
370264,9984,-10007,9981,-10000,0.00558472,0.0208496,0.00632935,0.0126587
370466,9984,-10007,9981,-10000,0.00632935,0.0212219,0.00744629,0.0134033
370662,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00446777,0.0104248
370866,9984,-10007,9981,-10000,0.00856323,0.0186157,0.00632935,0.013031
371071,9984,-10007,9981,-10000,0.00856323,0.0208496,0.00558472,0.0126587
371276,9984,-10007,9981,-10000,0.0078186,0.018988,0.0078186,0.0148926
371481,9984,-10007,9981,-10000,0.00930786,0.018988,0.00670166,0.0148926
371687,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00595703,0.0137756
371890,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00446777,0.0126587
372095,9984,-10007,9981,-10000,0.00856323,0.018988,0.00707397,0.013031
372300,9984,-10007,9981,-10000,0.0078186,0.0223389,0.00707397,0.0134033
372505,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00707397,0.013031
372710,9984,-10007,9981,-10000,0.00856323,0.018988,0.0078186,0.0107971
372916,9984,-10007,9981,-10000,0.00670166,0.020105,0.00632935,0.0145203
373119,9984,-10007,9981,-10000,0.00595703,0.020105,0.00632935,0.0141479
373325,9984,-10007,9981,-10000,0.00595703,0.0182434,0.0052124,0.0141479
373529,9984,-10007,9981,-10000,0.00819092,0.0223389,0.00558472,0.0137756
373735,9984,-10007,9981,-10000,0.00930786,0.020105,0.00707397,0.0152649
373939,9984,-10007,9981,-10000,0.00558472,0.0212219,0.00484009,0.0126587
374145,9984,-10007,9981,-10000,0.00893555,0.018988,0.00484009,0.013031
374348,9984,-10007,9981,-10000,0.00856323,0.0178711,0.00595703,0.0141479
374554,9984,-10007,9981,-10000,0.00930786,0.0193604,0.00446777,0.0152649
374757,9984,-10007,9981,-10000,0.00632935,0.018988,0.00670166,0.0137756
374948,9984,-10007,9981,-10000,0.00632935,0.0174988,0.00670166,0.0137756
375154,9984,-10007,9981,-10000,0.0078186,0.0212219,0.0052124,0.0126587
375357,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00744629,0.0134033
375562,9984,-10007,9981,-10000,0.00595703,0.020105,0.00670166,0.0119141
375753,9984,-10007,9981,-10000,0.00819092,0.0182434,0.0052124,0.0141479
375943,9984,-10007,9981,-10000,0.00595703,0.0212219,0.00632935,0.0137756
376135,9984,-10007,9981,-10000,0.00893555,0.018988,0.00744629,0.0141479
376339,9984,-10007,9981,-10000,0.00856323,0.0178711,0.00819092,0.013031
376544,9984,-10007,9981,-10000,0.00595703,0.0174988,0.00446777,0.0141479
376748,9984,-10007,9981,-10000,0.00930786,0.018988,0.00558472,0.0134033
376951,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00595703,0.0141479
377161,9984,-10007,9981,-10000,0.00819092,0.0223389,0.00595703,0.0134033
377362,9984,-10007,9981,-10000,0.00707397,0.018988,0.00670166,0.0122864
377568,9984,-10007,9981,-10000,0.00595703,0.018988,0.0052124,0.0141479
377772,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00558472,0.0141479
