Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3429,0,0,0,0,0,0,0,0
3431,0,0,0,0,0,0,0,0
3433,0,0,0,0,0,0,0,0
3436,0,0,0,0,0,0,0,0
3438,0,0,0,0,0,0,0,0
3440,0,0,0,0,0,0,0,0
3442,0,0,0,0,0,0,0,0
3445,0,0,0,0,0,0,0,0
3447,0,0,0,0,0,0,0,0
3450,0,0,0,0,0,0,0,0
3452,0,0,0,0,0,0,0,0
3454,0,0,0,0,0,0,0,0
3457,0,0,0,0,0,0,0,0
3459,0,0,0,0,0,0,0,0
3461,0,0,0,0,0,0,0,0
3463,0,0,0,0,0,0,0,0
3466,0,0,0,0,0,0,0,0
3468,0,0,0,0,0,0,0,0
3471,0,0,0,0,0,0,0,0
3473,0,0,0,0,0,0,0,0
3475,0,0,0,0,0,0,0,0
3478,0,0,0,0,0,0,0,0
3480,0,0,0,0,0,0,0,0
3482,0,0,0,0,0,0,0,0
3485,0,0,0,0,0,0,0,0
3487,0,0,0,0,0,0,0,0
3489,0,0,0,0,0,0,0,0
3492,0,0,0,0,0,0,0,0
3494,0,0,0,0,0,0,0,0
3496,0,0,0,0,0,0,0,0
3499,0,0,0,0,0,0,0,0
3501,0,0,0,0,0,0,0,0
3503,0,0,0,0,0,0,0,0
3506,0,0,0,0,0,0,0,0
3508,0,0,0,0,0,0,0,0
3510,0,0,0,0,0,0,0,0
3513,0,0,0,0,0,0,0,0
3515,0,0,0,0,0,0,0,0
3518,0,0,0,0,0,0,0,0
3520,0,0,0,0,0,0,0,0
3522,0,0,0,0,0,0,0,0
3524,0,0,0,0,0,0,0,0
3527,0,0,0,0,0,0,0,0
3529,0,0,0,0,0,0,0,0
3531,0,0,0,0,0,0,0,0
3534,0,0,0,0,0,0,0,0
3536,0,0,0,0,0,0,0,0
3539,0,0,0,0,0,0,0,0
3541,0,0,0,0,0,0,0,0
3543,0,0,0,0,0,0,0,0
3546,0,0,0,0,0,0,0,0
3548,0,0,0,0,0,0,0,0
3551,0,0,0,0,0,0,0,0
3553,0,0,0,0,0,0,0,0
3555,0,0,0,0,0,0,0,0
3557,0,0,0,0,0,0,0,0
3560,0,0,0,0,0,0,0,0
3562,0,0,0,0,0,0,0,0
3564,0,0,0,0,0,0,0,0
3567,0,0,0,0,0,0,0,0
3569,0,0,0,0,0,0,0,0
3572,0,0,0,0,0,0,0,0
3574,0,0,0,0,0,0,0,0
3576,0,0,0,0,0,0,0,0
3578,0,0,0,0,0,0,0,0
3581,0,0,0,0,0,0,0,0
3583,0,0,0,0,0,0,0,0
3585,0,0,0,0,0,0,0,0
3588,0,0,0,0,0,0,0,0
3590,0,0,0,0,0,0,0,0
3592,0,0,0,0,0,0,0,0
3595,0,0,0,0,0,0,0,0
3597,0,0,0,0,0,0,0,0
3599,0,0,0,0,0,0,0,0
3602,0,0,0,0,0,0,0,0
3604,0,0,0,0,0,0,0,0
3606,0,0,0,0,0,0,0,0
3609,0,0,0,0,0,0,0,0
3611,0,0,0,0,0,0,0,0
3613,0,0,0,0,0,0,0,0
3616,0,0,0,0,0,0,0,0
3618,0,0,0,0,0,0,0,0
3620,0,0,0,0,0,0,0,0
3623,0,0,0,0,0,0,0,0
3625,0,0,0,0,0,0,0,0
3627,0,0,0,0,0,0,0,0
3630,0,0,0,0,0,0,0,0
3632,0,0,0,0,0,0,0,0
3634,0,0,0,0,0,0,0,0
3637,0,0,0,0,0,0,0,0
3639,0,0,0,0,0,0,0,0
3641,0,0,0,0,0,0,0,0
3644,0,0,0,0,0,0,0,0
3646,0,0,0,0,0,0,0,0
3648,0,0,0,0,0,0,0,0
3651,0,0,0,0,0,0,0,0
3653,0,0,0,0,0,0,0,0
3655,0,0,0,0,0,0,0,0
3658,0,0,0,0,0,0,0,0
3660,0,0,0,0,0,0,0,0
3662,0,0,0,0,0,0,0,0
3665,0,0,0,0,0,0,0,0
3667,0,0,0,0,0,0,0,0
3669,0,0,0,0,0,0,0,0
3672,0,0,0,0,0,0,0,0
3674,0,0,0,0,0,0,0,0
3676,0,0,0,0,0,0,0,0
3679,0,0,0,0,0,0,0,0
3681,0,0,0,0,0,0,0,0
3683,0,0,0,0,0,0,0,0
3686,0,0,0,0,0,0,0,0
3688,0,0,0,0,0,0,0,0
3690,0,0,0,0,0,0,0,0
3693,0,0,0,0,0,0,0,0
3695,0,0,0,0,0,0,0,0
3697,0,0,0,0,0,0,0,0
3700,0,0,0,0,0,0,0,0
3702,0,0,0,0,0,0,0,0
3705,0,0,0,0,0,0,0,0
3707,0,0,0,0,0,0,0,0
3709,0,0,0,0,0,0,0,0
3712,0,0,0,0,0,0,0,0
3714,0,0,0,0,0,0,0,0
3716,0,0,0,0,0,0,0,0
3718,0,0,0,0,0,0,0,0
3721,0,0,0,0,0,0,0,0
3723,0,0,0,0,0,0,0,0
3726,0,0,0,0,0,0,0,0
3728,0,0,0,0,0,0,0,0
3730,0,0,0,0,0,0,0,0
3732,0,0,0,0,0,0,0,0
3735,0,0,0,0,0,0,0,0
3737,0,0,0,0,0,0,0,0
3739,0,0,0,0,0,0,0,0
3741,0,0,0,0,0,0,0,0
3744,0,0,0,0,0,0,0,0
3746,0,0,0,0,0,0,0,0
3748,0,0,0,0,0,0,0,0
3751,0,0,0,0,0,0,0,0
3753,0,0,0,0,0,0,0,0
3755,0,0,0,0,0,0,0,0
3758,0,0,0,0,0,0,0,0
3760,0,0,0,0,0,0,0,0
3762,0,0,0,0,0,0,0,0
3765,0,0,0,0,0,0,0,0
3767,0,0,0,0,0,0,0,0
3769,0,0,0,0,0,0,0,0
3772,0,0,0,0,0,0,0,0
3774,0,0,0,0,0,0,0,0
3776,0,0,0,0,0,0,0,0
3779,0,0,0,0,0,0,0,0
3781,0,0,0,0,0,0,0,0
3783,0,0,0,0,0,0,0,0
3786,0,0,0,0,0,0,0,0
3788,0,0,0,0,0,0,0,0
3791,0,0,0,0,0,0,0,0
3793,0,0,0,0,0,0,0,0
3795,0,0,0,0,0,0,0,0
3798,0,0,0,0,0,0,0,0
3800,0,0,0,0,0,0,0,0
3802,0,0,0,0,0,0,0,0
3805,0,0,0,0,0,0,0,0
3807,0,0,0,0,0,0,0,0
3809,0,0,0,0,0,0,0,0
3812,0,0,0,0,0,0,0,0
3814,0,0,0,0,0,0,0,0
3816,0,0,0,0,0,0,0,0
3819,0,0,0,0,0,0,0,0
3821,0,0,0,0,0,0,0,0
3823,0,0,0,0,0,0,0,0
3826,0,0,0,0,0,0,0,0
3828,0,0,0,0,0,0,0,0
3830,0,0,0,0,0,0,0,0
3832,0,0,0,0,0,0,0,0
3835,0,0,0,0,0,0,0,0
3837,0,0,0,0,0,0,0,0
3839,0,0,0,0,0,0,0,0
3841,0,0,0,0,0,0,0,0
3844,0,0,0,0,0,0,0,0
3846,0,0,0,0,0,0,0,0
3848,0,0,0,0,0,0,0,0
3851,0,0,0,0,0,0,0,0
3853,0,0,0,0,0,0,0,0
3856,0,0,0,0,0,0,0,0
3858,0,0,0,0,0,0,0,0
3860,0,0,0,0,0,0,0,0
3862,0,0,0,0,0,0,0,0
3865,0,0,0,0,0,0,0,0
3867,0,0,0,0,0,0,0,0
3869,0,0,0,0,0,0,0,0
3872,0,0,0,0,0,0,0,0
3874,0,0,0,0,0,0,0,0
3876,0,0,0,0,0,0,0,0
3879,0,0,0,0,0,0,0,0
3881,0,0,0,0,0,0,0,0
3883,0,0,0,0,0,0,0,0
3886,0,0,0,0,0,0,0,0
3888,0,0,0,0,0,0,0,0
3890,0,0,0,0,0,0,0,0
3893,0,0,0,0,0,0,0,0
3895,0,0,0,0,0,0,0,0
3897,0,0,0,0,0,0,0,0
3900,0,0,0,0,0,0,0,0
3902,0,0,0,0,0,0,0,0
3904,0,0,0,0,0,0,0,0
3907,0,0,0,0,0,0,0,0
3909,0,0,0,0,0,0,0,0
3911,0,0,0,0,0,0,0,0
3914,0,0,0,0,0,0,0,0
3916,0,0,0,0,0,0,0,0
3918,0,0,0,0,0,0,0,0
3921,0,0,0,0,0,0,0,0
3923,0,0,0,0,0,0,0,0
3926,0,0,0,0,0,0,0,0
3928,0,0,0,0,0,0,0,0
3930,0,0,0,0,0,0,0,0
3932,0,0,0,0,0,0,0,0
3935,0,0,0,0,0,0,0,0
3937,0,0,0,0,0,0,0,0
3939,0,0,0,0,0,0,0,0
3942,0,0,0,0,0,0,0,0
3944,0,0,0,0,0,0,0,0
3946,0,0,0,0,0,0,0,0
3949,0,0,0,0,0,0,0,0
3951,0,0,0,0,0,0,0,0
3954,0,0,0,0,0,0,0,0
3955,0,0,0,0,0,0,0,0
