Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
153489,9931,9925,9932,9911,0.0026062,0.013031,0.00446777,0.0026062
153681,9931,9925,9932,9911,0.00335083,0.0152649,0.00484009,0.00372314
153870,9931,9925,9932,9911,0.00148926,0.0122864,0.00484009,0.0052124
154067,9931,9925,9932,9911,0,0.0115417,0.00484009,0.00409546
154260,9931,9925,9932,9911,0,0.0126587,0.00446777,0.00372314
154452,9931,9925,9932,9911,0,0.0115417,0.00670166,0.00335083
154651,9931,9925,9932,9911,0.00111694,0.00930786,0.00484009,0.0026062
154849,9931,9925,9932,9911,0.00409546,0.0122864,0.0052124,0.0026062
155056,9931,9925,9932,9911,0.000372314,0.0111694,0.00595703,0.00484009
155259,9931,9925,9932,9911,-0.000744629,0.0111694,0.00595703,0.00297852
155541,9931,9925,9932,9911,0.00186157,0.0119141,0.00595703,0.00335083
155740,9931,9925,9932,9911,0.00148926,0.0122864,0.00446777,0.00446777
155948,9931,9925,9932,9911,0.00484009,0.0122864,0.00446777,0.00446777
156166,9931,9925,9932,9911,0.000372314,0.013031,0.00446777,0.00335083
156422,9931,9925,9932,9911,0.000372314,0.0141479,0.00632935,0.00484009
156617,9931,9925,9932,9911,0.00148926,0.0137756,0.00558472,0.00297852
156832,9931,9925,9932,9911,0,0.0126587,0.00595703,0.00446777
157072,9931,9925,9932,9911,0.000372314,0.0107971,0.00558472,0.00335083
157270,9931,9925,9932,9911,0.0026062,0.0122864,0.00484009,0.00335083
157464,9931,9925,9932,9911,0.00111694,0.0104248,0.00446777,0.00372314
157661,9931,9925,9932,9911,-0.000744629,0.0100525,0.00446777,0.00409546
157856,9931,9925,9932,9911,0.00372314,0.0111694,0.0052124,0.00558472
158054,9931,9925,9932,9911,0.00148926,0.0119141,0.00335083,0.00409546
158253,9931,9925,9932,9911,0.00297852,0.0111694,0.00372314,0.00446777
158451,9931,9925,9932,9911,0.000372314,0.0122864,0.00484009,0.00446777
158654,9931,9925,9932,9911,0.000744629,0.0119141,0.00297852,0.00372314
158857,9931,9925,9932,9911,0.00148926,0.013031,0.00484009,0.00484009
159058,9931,9925,9932,9911,0.00186157,0.0122864,0.00632935,0.00372314
159277,9931,9925,9932,9911,0.000372314,0.0126587,0.0052124,0.00372314
159471,9931,9925,9932,9911,-0.00186157,0.0134033,0.00558472,0.0026062
159672,9931,9925,9932,9911,0.000744629,0.0115417,0.00632935,0.00595703
159877,9931,9925,9932,9911,0,0.0126587,0.00558472,0.0052124
160128,9931,9925,9932,9911,0.00186157,0.0145203,0.00335083,0.00446777
160369,9931,9925,9932,9911,0.000372314,0.0115417,0.00409546,0.00297852
160579,9931,9925,9932,9911,-0.000372314,0.0126587,0.00558472,0.00446777
160803,9931,9925,9932,9911,0.00111694,0.0119141,0.00595703,0.00632935
161003,9931,9925,9932,9911,0,0.013031,0.00372314,0.00335083
161214,9931,9925,9932,9911,0,0.013031,0.00484009,0.00595703
161460,9931,9925,9932,9911,0.0026062,0.0119141,0.00446777,0.00558472
161667,9931,9925,9932,9911,-0.00111694,0.0145203,0.00446777,0.00446777
161890,9931,9925,9932,9911,0,0.0100525,0.00446777,0.00558472
162102,9931,9925,9932,9911,0.00335083,0.0111694,0.00484009,0.00484009
162310,9931,9925,9932,9911,-0.00111694,0.0115417,0.00409546,0.00223389
162540,9931,9925,9932,9911,0.00223389,0.013031,0.00335083,0.00446777
162733,9931,9925,9932,9911,0,0.0134033,0.00670166,0.00484009
162926,9931,9925,9932,9911,0.00148926,0.0104248,0.00446777,0.00186157
163139,9931,9925,9932,9911,0.00186157,0.0104248,0.0052124,0.00372314
163381,9931,9925,9932,9911,-0.00111694,0.0137756,0.0052124,0.00335083
163592,9931,9925,9932,9911,0,0.0107971,0.00558472,0.00111694
163800,9931,9925,9932,9911,-0.000372314,0.0119141,0.00707397,0.00446777
164005,9931,9925,9932,9911,0.00111694,0.0126587,0.00372314,0.0052124
164214,9931,9925,9932,9911,-0.000744629,0.013031,0.00670166,0.00223389
164405,9931,9925,9932,9911,0.000744629,0.0137756,0.0078186,0.00446777
164606,9931,9925,9932,9911,0.00186157,0.0126587,0.00372314,0.00409546
164809,9931,9925,9932,9911,0.00148926,0.0122864,0.0052124,0.00446777
165008,9931,9925,9932,9911,-0.000744629,0.013031,0.00707397,0.00409546
165201,9931,9925,9932,9911,-0.000372314,0.0107971,0.00409546,0.00446777
165394,9931,9925,9932,9911,-0.000744629,0.013031,0.00595703,0.00446777
165589,9931,9925,9932,9911,0.00148926,0.0137756,0.0052124,0.00297852
165781,9931,9925,9932,9911,0.00223389,0.0107971,0.00484009,0.00223389
165971,9931,9925,9932,9911,0.00111694,0.013031,0.00335083,0.00335083
166174,9931,9925,9932,9911,-0.00148926,0.0107971,0.00484009,0.00484009
166391,9931,9925,9932,9911,-0.00223389,0.0119141,0.00484009,0.00223389
166590,9931,9925,9932,9911,0,0.0137756,0.0026062,0.0052124
166780,9931,9925,9932,9911,0.00186157,0.0134033,0.0052124,0.00372314
166973,9931,9925,9932,9911,0.00148926,0.0122864,0.00409546,0.00446777
167179,9931,9925,9932,9911,0.00148926,0.0134033,0.0052124,0.00372314
167396,9931,9925,9932,9911,-0.000744629,0.0152649,0.00446777,0.00223389
167618,9931,9925,9932,9911,0.00186157,0.0134033,0.00632935,0.00372314
167865,9931,9925,9932,9911,-0.00223389,0.0107971,0.00446777,0.00446777
168064,9931,9925,9932,9911,0.00297852,0.0145203,0.00484009,0.00558472
168270,9931,9925,9932,9911,0.00111694,0.0141479,0.00446777,0.0026062
168479,9931,9925,9932,9911,-0.00186157,0.0137756,0.00595703,0.00297852
168689,9931,9925,9932,9911,0.00148926,0.0122864,0.00632935,0.00372314
168904,9931,9925,9932,9911,0.000744629,0.0111694,0.00595703,0.00446777
169129,9931,9925,9932,9911,-0.000744629,0.0126587,0.00632935,0.00335083
169387,9931,9925,9932,9911,0.00186157,0.0122864,0.0052124,0.00372314
169626,9931,9925,9932,9911,-0.00186157,0.0115417,0.00409546,0.00484009
169832,9931,9925,9932,9911,0.00148926,0.0100525,0.0052124,0.00446777
170082,9931,9925,9932,9911,0.0026062,0.0115417,0.00632935,0.00409546
170280,9931,9925,9932,9911,0.00186157,0.013031,0.00409546,0.00409546
170513,9931,9925,9932,9911,0.00148926,0.0134033,0.00409546,0.00186157
170747,9931,9925,9932,9911,0.00111694,0.0126587,0.0052124,0.00297852
170947,9931,9925,9932,9911,0,0.0119141,0.0078186,0.0026062
171261,9931,9925,9932,9911,0.00148926,0.0115417,0.00446777,0.00409546
171465,9931,9925,9932,9911,-0.000372314,0.0122864,0.00595703,0.00446777
171694,9931,9925,9932,9911,0,0.013031,0.00372314,0.00335083
171999,9931,9925,9932,9911,-0.00223389,0.0111694,0.0052124,0.00297852
172238,9931,9925,9932,9911,0.000744629,0.0141479,0.00595703,0.00186157
172432,9931,9925,9932,9911,0.000744629,0.0100525,0.00372314,0.00409546
172686,9931,9925,9932,9911,0.000372314,0.0122864,0.00558472,0.00409546
172901,9931,9925,9932,9911,0.0026062,0.0119141,0.00707397,0.00409546
173121,9931,9925,9932,9911,0,0.0137756,0.00409546,0.00409546
173331,9931,9925,9932,9911,0.00111694,0.0145203,0.00595703,0.00446777
173528,9931,9925,9932,9911,-0.000372314,0.013031,0.00670166,0.00372314
173719,9931,9925,9932,9911,0,0.0107971,0.00372314,0.00372314
173917,9931,9925,9932,9911,-0.00297852,0.00819092,0.00297852,0.00446777
174110,9931,9925,9932,9911,0.000744629,0.00893555,0.00446777,0.00595703
174317,9931,9925,9932,9911,0.000744629,0.0119141,0.0052124,0.00335083
174510,9931,9925,9932,9911,0.00297852,0.0119141,0.00335083,0.00372314
174705,9931,9925,9932,9911,0.00148926,0.0111694,0.00595703,0.00558472
174912,9931,9925,9932,9911,0.000744629,0.0111694,0.00372314,0.00372314
175136,9931,9925,9932,9911,-0.000372314,0.0111694,0.00558472,0.00484009
176318,9931,9925,9932,9911,-0.000372314,0.0111694,0.00558472,0.00484009
176509,9931,9925,9932,9911,0.00148926,0.0148926,0.00372314,0.0026062
176702,9931,9925,9932,9911,-0.000744629,0.0126587,0.0026062,0.00446777
176894,9931,9925,9932,9911,0,0.0119141,0.00484009,0.00297852
177090,9931,9925,9932,9911,0.000372314,0.0122864,0.00558472,0.00484009
177279,9931,9925,9932,9911,0.000744629,0.0137756,0.00558472,0.00409546
177470,9931,9925,9932,9911,0.000744629,0.0119141,0.00558472,0.00335083
177666,9931,9925,9932,9911,0.0026062,0.0111694,0.00409546,0.00446777
177858,9931,9925,9932,9911,-0.000372314,0.0111694,0.00595703,0.00372314
178050,9931,9925,9932,9911,0.0026062,0.0115417,0.0052124,0.00632935
178243,9931,9925,9932,9911,0.00335083,0.0100525,0.00409546,0.00409546
178444,9931,9925,9932,9911,0.000744629,0.00968018,0.0052124,0.00484009
178636,9931,9925,9932,9911,0.00335083,0.0126587,0.00707397,0.00409546
178831,9931,9925,9932,9911,0.000372314,0.0137756,0.00707397,0.00409546
179022,9931,9925,9932,9911,0.00111694,0.0100525,0.00409546,0.00446777
179210,9931,9925,9932,9911,-0.000372314,0.0126587,0.00446777,0.0026062
179399,9931,9925,9932,9911,0,0.0119141,0.00558472,0.00446777
179588,9931,9925,9932,9911,0,0.0122864,0.00409546,0.00409546
179777,9931,9925,9932,9911,0.00409546,0.0119141,0.00558472,0.00297852
179966,9931,9925,9932,9911,0.00111694,0.0141479,0.00595703,0.00446777
180154,9931,9925,9932,9911,0.0026062,0.013031,0.00409546,0.00335083
180343,9931,9925,9932,9911,0.00186157,0.0145203,0.00484009,0.00297852
180533,9931,9925,9932,9911,-0.00148926,0.0141479,0.00409546,0.0026062
180733,9931,9925,9932,9911,0.000372314,0.0137756,0.00558472,0.00297852
180921,9931,9925,9932,9911,0.000372314,0.0145203,0.0026062,0.00409546
181111,9931,9925,9932,9911,-0.000372314,0.0111694,0.00632935,0.00297852
181300,9931,9925,9932,9911,0.00186157,0.0115417,0.00558472,0.00409546
181490,9931,9925,9932,9911,0.00148926,0.0137756,0.00372314,0.0052124
181680,9931,9925,9932,9911,0.00186157,0.0148926,0.00409546,0.00409546
181870,9931,9925,9932,9911,0.000372314,0.0122864,0.00372314,0.00558472
182060,9931,9925,9932,9911,0.00111694,0.0126587,0.00446777,0.00372314
182256,9931,9925,9932,9911,0.00186157,0.0111694,0.00335083,0.00484009
182446,9931,9925,9932,9911,0.00223389,0.0134033,0.0052124,0.00335083
182635,9931,9925,9932,9911,0.00223389,0.013031,0.00446777,0.00558472
182826,9931,9925,9932,9911,-0.00148926,0.013031,0.00297852,0.00484009
183019,9931,9925,9932,9911,-0.00111694,0.0137756,0.00595703,0.00409546
183209,9931,9925,9932,9911,0.00148926,0.0137756,0.00707397,0.00372314
183410,9931,9925,9932,9911,0.0026062,0.0126587,0.00744629,0.00446777
183617,9931,9925,9932,9911,0.00148926,0.0107971,0.00595703,0.00372314
183806,9931,9925,9932,9911,0.00223389,0.0119141,0.00558472,0.00484009
183999,9931,9925,9932,9911,0.00223389,0.013031,0.00297852,0.00297852
184194,9931,9925,9932,9911,0.00111694,0.0107971,0.00446777,0.00558472
184383,9931,9925,9932,9911,0.00148926,0.0122864,0.00484009,0.00335083
184614,9931,9925,9932,9911,0.000744629,0.0119141,0.00484009,0.0052124
184816,9931,9925,9932,9911,-0.000744629,0.0126587,0.00409546,0.00446777
185009,9931,9925,9932,9911,0.00186157,0.0122864,0.00484009,0.00409546
185199,9931,9925,9932,9911,-0.000744629,0.0134033,0.00484009,0.0026062
185389,9931,9925,9932,9911,0.00186157,0.0126587,0.00670166,0.0026062
185581,9931,9925,9932,9911,-0.00223389,0.0111694,0.00632935,0.0052124
185770,9931,9925,9932,9911,0.000744629,0.0126587,0.00558472,0.0052124
186942,9931,9925,9932,9911,0.000744629,0.0126587,0.00558472,0.0052124
188126,9931,9925,9932,9911,0.000744629,0.0126587,0.00558472,0.0052124
188349,9931,9925,9932,9911,0,0.0119141,0.00484009,0.00335083
188563,9931,9925,9932,9911,0.0026062,0.0119141,0.0052124,0.00632935
188797,9931,9925,9932,9911,0.00372314,0.0119141,0.00670166,0.00372314
189089,9931,9925,9932,9911,0.00111694,0.0100525,0.00558472,0.00297852
189320,9931,9925,9932,9911,0.00186157,0.0115417,0.00409546,0.00409546
189545,9931,9925,9932,9911,0,0.0115417,0.0052124,0.00558472
189778,9931,9925,9932,9911,0.00297852,0.0107971,0.00335083,0.0026062
190107,9931,9925,9932,9911,0.00186157,0.0122864,0.00484009,0.00446777
190358,9931,9925,9932,9911,-0.00297852,0.013031,0.00446777,0.00372314
190657,9931,9925,9932,9911,-0.00148926,0.0126587,0.0052124,0.00484009
190962,9931,9925,9932,9911,0.00186157,0.0100525,0.0052124,0.00335083
191219,9931,9925,9932,9911,0.00148926,0.0134033,0.00558472,0.00409546
191449,9931,9925,9932,9911,0.00148926,0.0119141,0.00484009,0.00409546
191649,9931,9925,9932,9911,0.00148926,0.0137756,0.00409546,0.00297852
191889,9931,9925,9932,9911,0.00186157,0.0122864,0.00372314,0.00335083
192207,9931,9925,9932,9911,0.00111694,0.0111694,0.00595703,0.0052124
192468,9931,9925,9932,9911,0,0.0141479,0.00484009,0.00409546
192707,9931,9925,9932,9911,0.000744629,0.0115417,0.00372314,0.00558472
192972,9931,9925,9932,9911,0,0.0137756,0.00446777,0.00484009
193195,9931,9925,9932,9911,0.00186157,0.0126587,0.00670166,0.0052124
193404,9931,9925,9932,9911,0.00186157,0.0134033,0.00558472,0.00335083
193630,9931,9925,9932,9911,0.00409546,0.0126587,0.0052124,0.0052124
193868,9931,9925,9932,9911,0.00372314,0.0141479,0.0052124,0.00409546
194121,9931,9925,9932,9911,0.000744629,0.0122864,0.00558472,0.0026062
195294,9931,9925,9932,9911,0.000744629,0.0122864,0.00558472,0.0026062
195508,9931,9925,9932,9911,0.00148926,0.0134033,0.00446777,0.0052124
195762,9931,9925,9932,9911,0,0.0141479,0.00558472,0.00372314
195959,9931,9925,9932,9911,-0.00186157,0.0111694,0.00446777,0.00446777
196170,9931,9925,9932,9911,-0.00186157,0.0107971,0.00670166,0.00223389
196384,9931,9925,9932,9911,0.000744629,0.0111694,0.0052124,0.00409546
196594,9931,9925,9932,9911,0.00148926,0.0119141,0.00409546,0.00223389
196801,9931,9925,9932,9911,0.00484009,0.0115417,0.00484009,0.0026062
197032,9931,9925,9932,9911,0.000744629,0.0134033,0.0052124,0.00297852
197226,9931,9925,9932,9911,0.00148926,0.0126587,0.0052124,0.00446777
197449,9931,9925,9932,9911,0.00335083,0.0122864,0.00484009,0.00335083
197664,9931,9925,9932,9911,0.000744629,0.0111694,0.00744629,0.00223389
197873,9931,9925,9932,9911,0.00186157,0.0104248,0.00595703,0.00372314
198086,9931,9925,9932,9911,-0.00111694,0.0107971,0.00632935,0.0052124
198290,9931,9925,9932,9911,0.00223389,0.0126587,0.00484009,0.00446777
198497,9931,9925,9932,9911,0.00148926,0.013031,0.0026062,0.0052124
198711,9931,9925,9932,9911,0,0.0126587,0.00484009,0.00372314
198939,9931,9925,9932,9911,-0.000372314,0.0122864,0.00484009,0.00446777
199155,9931,9925,9932,9911,0.00111694,0.0137756,0.0026062,0.00297852
199358,9931,9925,9932,9911,0.000744629,0.0126587,0.0026062,0.00409546
199566,9931,9925,9932,9911,0.00111694,0.013031,0.00297852,0.00595703
199777,9931,9925,9932,9911,-0.000744629,0.0126587,0.00632935,0.0026062
199972,9931,9925,9932,9911,0.000372314,0.013031,0.00484009,0.00558472
200242,9931,9925,9932,9911,0,0.0134033,0.00595703,0.00372314
200487,9931,9925,9932,9911,-0.00148926,0.0104248,0.00558472,0.00446777
200694,9931,9925,9932,9911,0.00484009,0.0100525,0.00446777,0.00446777
200892,9931,9925,9932,9911,-0.000372314,0.0134033,0.00558472,0.00484009
201120,9931,9925,9932,9911,0.00335083,0.0126587,0.00670166,0.00335083
201315,9931,9925,9932,9911,0,0.0107971,0.00372314,0.00484009
201509,9931,9925,9932,9911,0.00223389,0.0141479,0.00446777,0.00484009
201701,9931,9925,9932,9911,0.000744629,0.0126587,0.0052124,0.00484009
201898,9931,9925,9932,9911,0.00372314,0.0107971,0.00446777,0.00186157
202092,9931,9925,9932,9911,0.00148926,0.0111694,0.00409546,0.00297852
202287,9931,9925,9932,9911,0.00186157,0.013031,0.00558472,0.00372314
202485,9931,9925,9932,9911,0.00223389,0.0137756,0.0052124,0.00484009
202679,9931,9925,9932,9911,0.00297852,0.0115417,0.00484009,0.00595703
202880,9931,9925,9932,9911,0.00186157,0.0107971,0.00409546,0.00409546
203110,9931,9925,9932,9911,0,0.0111694,0.00558472,0.00372314
203304,9931,9925,9932,9911,0.00148926,0.013031,0.0052124,0.00335083
203499,9931,9925,9932,9911,0.00446777,0.0134033,0.00595703,0.00372314
203708,9931,9925,9932,9911,0.00297852,0.0141479,0.0052124,0.00484009
203909,9931,9925,9932,9911,-0.000372314,0.013031,0.0052124,0.00409546
204099,9931,9925,9932,9911,0.00186157,0.0145203,0.00558472,0.00558472
204299,9931,9925,9932,9911,0.000744629,0.0115417,0.00409546,0.00372314
204553,9931,9925,9932,9911,0.000372314,0.0119141,0.00409546,0.00372314
204808,9931,9925,9932,9911,0.00148926,0.0134033,0.00335083,0.0026062
205021,9931,9925,9932,9911,0.000744629,0.0134033,0.0052124,0.00111694
205253,9931,9925,9932,9911,0.00409546,0.0141479,0.00409546,0.00409546
205490,9931,9925,9932,9911,0.000744629,0.0111694,0.00446777,0.00409546
205696,9931,9925,9932,9911,-0.000744629,0.0126587,0.00446777,0.00409546
205892,9931,9925,9932,9911,0,0.0122864,0.0052124,0.00372314
206107,9931,9925,9932,9911,0.000744629,0.0111694,0.00484009,0.00446777
206322,9931,9925,9932,9911,0.0026062,0.0119141,0.00558472,0.00484009
206551,9931,9925,9932,9911,0.00186157,0.013031,0.00484009,0.00409546
206837,9931,9925,9932,9911,0.00223389,0.0126587,0.00335083,0.00484009
207089,9931,9925,9932,9911,0.000372314,0.0119141,0.0052124,0.00372314
207659,9931,9925,9932,9911,0.00223389,0.0107971,0.00558472,0.00335083
207874,9931,9925,9932,9911,0.0026062,0.0122864,0.00372314,0.00297852
208089,9931,9925,9932,9911,0.00335083,0.0119141,0.00446777,0.00409546
208281,9931,9925,9932,9911,0.0026062,0.0137756,0.00409546,0.00372314
208504,9931,9925,9932,9911,0.00297852,0.0107971,0.00446777,0.00409546
208732,9931,9925,9932,9911,0.00148926,0.0119141,0.00558472,0.00409546
208944,9931,9925,9932,9911,0.00335083,0.0115417,0.00372314,0.00409546
209143,9931,9925,9932,9911,-0.00186157,0.0122864,0.0052124,0.00372314
209333,9931,9925,9932,9911,0.00297852,0.0137756,0.00558472,0.00484009
209544,9931,9925,9932,9911,0,0.0134033,0.00446777,0.00409546
209760,9931,9925,9932,9911,-0.0026062,0.0126587,0.00446777,0.00372314
210037,9931,9925,9932,9911,0.00223389,0.0134033,0.00484009,0.00372314
211207,9931,9925,9932,9911,0.00148926,0.0126587,0.0052124,0.00372314
211421,9931,9925,9932,9911,0.00148926,0.0122864,0.00372314,0.00223389
211689,9931,9925,9932,9911,0.00111694,0.0119141,0.00372314,0.00372314
211940,9931,9925,9932,9911,0.00335083,0.013031,0.00335083,0.00372314
212160,9931,9925,9932,9911,-0.000372314,0.0119141,0.0052124,0.00372314
212400,9931,9925,9932,9911,0.000372314,0.0134033,0.00446777,0.00372314
212611,9931,9925,9932,9911,0.00297852,0.0122864,0.0052124,0.00372314
212832,9931,9925,9932,9911,0.0026062,0.0115417,0.00484009,0.00335083
213088,9931,9925,9932,9911,0.00186157,0.0134033,0.00409546,0.00409546
213358,9931,9925,9932,9911,0.00409546,0.0122864,0.00409546,0.00409546
213563,9931,9925,9932,9911,0.00223389,0.0115417,0.00446777,0.00335083
213767,9931,9925,9932,9911,0.00297852,0.0115417,0.00484009,0.00111694
213992,9931,9925,9932,9911,0.00223389,0.0119141,0.00558472,0.00446777
214241,9931,9925,9932,9911,0.00297852,0.013031,0.0052124,0.00335083
214467,9931,9925,9932,9911,0.0026062,0.0104248,0.00744629,0.0052124
214737,9931,9925,9932,9911,0.00335083,0.0126587,0.00744629,0.00409546
214955,9931,9925,9932,9911,0.00223389,0.0111694,0.00446777,0.00186157
215147,9931,9925,9932,9911,0.00148926,0.0126587,0.00372314,0.00297852
215360,9931,9925,9932,9911,0.00148926,0.0119141,0.00670166,0.00335083
215586,9931,9925,9932,9911,0.00372314,0.0126587,0.00335083,0.00409546
215788,9931,9925,9932,9911,0.00223389,0.0126587,0.00558472,0.00335083
215995,9931,9925,9932,9911,0.00111694,0.0126587,0.00595703,0.00409546
216185,9931,9925,9932,9911,0.00186157,0.0122864,0.00558472,0.0026062
216394,9931,9925,9932,9911,0,0.0141479,0.00632935,0.0052124
216625,9931,9925,9932,9911,0.00186157,0.013031,0.0052124,0.00558472
216820,9931,9925,9932,9911,0.00148926,0.0122864,0.00446777,0.0026062
217018,9931,9925,9932,9911,0.00148926,0.0126587,0.00484009,0.00409546
217208,9931,9925,9932,9911,0.0026062,0.0134033,0.00335083,0.00372314
217407,9931,9925,9932,9911,-0.000372314,0.013031,0.0052124,0.00372314
217604,9931,9925,9932,9911,-0.00186157,0.0126587,0.00409546,0.00446777
217828,9931,9925,9932,9911,0.000744629,0.0104248,0.00632935,0.00372314
218045,9931,9925,9932,9911,-0.000372314,0.0126587,0.0052124,0.00148926
218251,9931,9925,9932,9911,0.00297852,0.013031,0.00446777,0.00409546
218445,9931,9925,9932,9911,0.00297852,0.013031,0.00446777,0.00446777
218650,9931,9925,9932,9911,0.00148926,0.0134033,0.00484009,0.00372314
218843,9931,9925,9932,9911,0.00335083,0.0141479,0.00595703,0.0052124
219050,9931,9925,9932,9911,0.000744629,0.0134033,0.00484009,0.00632935
219278,9931,9925,9932,9911,0,0.0141479,0.00632935,0.00446777
219493,9931,9925,9932,9911,0.000744629,0.0152649,0.00595703,0.00409546
219709,9931,9925,9932,9911,-0.000372314,0.0134033,0.0052124,0.00409546
219907,9931,9925,9932,9911,0.000744629,0.0148926,0.00409546,0.00409546
220106,9931,9925,9932,9911,-0.000744629,0.0141479,0.00484009,0.00335083
220315,9931,9925,9932,9911,0.000744629,0.0134033,0.00595703,0.00409546
220533,9931,9925,9932,9911,-0.00111694,0.013031,0.00372314,0.00409546
220733,9931,9925,9932,9911,-0.0026062,0.013031,0.0052124,0.00446777
220991,9931,9925,9932,9911,0.00186157,0.0119141,0.00632935,0.00297852
221202,9931,9925,9932,9911,-0.000372314,0.0145203,0.00372314,0.00148926
221423,9931,9925,9932,9911,-0.00148926,0.0141479,0.00484009,0.00409546
221635,9931,9925,9932,9911,0.00111694,0.0126587,0.00595703,0.00335083
221863,9931,9925,9932,9911,0.000744629,0.0115417,0.00409546,0.00335083
222105,9931,9925,9932,9911,0.0026062,0.0126587,0.00446777,0.00297852
222332,9931,9925,9932,9911,0.00446777,0.0148926,0.00595703,0.00484009
222598,9931,9925,9932,9911,0.00186157,0.013031,0.00632935,0.00335083
222822,9931,9925,9932,9911,0.00223389,0.0126587,0.00558472,0.00409546
223081,9931,9925,9932,9911,0.0026062,0.0137756,0.00484009,0.00335083
223289,9931,9925,9932,9911,-0.000372314,0.0141479,0.00595703,0.0052124
223530,9931,9925,9932,9911,0.000372314,0.0111694,0.00558472,0.00446777
223758,9931,9925,9932,9911,0.00148926,0.0137756,0.00558472,0.00409546
223966,9931,9925,9932,9911,0.00186157,0.0111694,0.0052124,0.00335083
224161,9931,9925,9932,9911,0.00148926,0.0111694,0.00744629,0.0052124
224373,9931,9925,9932,9911,-0.00223389,0.0134033,0.00446777,0.00223389
224595,9931,9925,9932,9911,0.00111694,0.0141479,0.00409546,0.00297852
224790,9931,9925,9932,9911,0.00297852,0.0119141,0.00632935,0.00632935
225010,9931,9925,9932,9911,0.00297852,0.0145203,0.0052124,0.00186157
225204,9931,9925,9932,9911,0.00409546,0.0126587,0.00670166,0.00297852
225414,9931,9925,9932,9911,-0.00111694,0.013031,0.00372314,0.00297852
225624,9931,9925,9932,9911,0.0026062,0.0119141,0.0052124,0.0026062
225819,9931,9925,9932,9911,0.000744629,0.0134033,0.00484009,0.00223389
226019,9931,9925,9932,9911,0,0.0134033,0.00372314,0.00186157
226220,9931,9925,9932,9911,0.000744629,0.0156372,0.00558472,0.00484009
226422,9931,9925,9932,9911,0.0026062,0.0122864,0.00595703,0.00335083
226614,9931,9925,9932,9911,0.000372314,0.0148926,0.00595703,0.00297852
226805,9931,9925,9932,9911,0.00148926,0.0126587,0.00670166,0.00409546
227082,9931,9925,9932,9911,-0.00148926,0.0126587,0.0052124,0.00335083
227276,9931,9925,9932,9911,0.0026062,0.0126587,0.00856323,0.00335083
227466,9931,9925,9932,9911,-0.000372314,0.0119141,0.00595703,0.00335083
227665,9931,9925,9932,9911,0.00297852,0.0126587,0.00484009,0.00186157
227892,9931,9925,9932,9911,0.00446777,0.0137756,0.00558472,0.00409546
228089,9931,9925,9932,9911,0.00148926,0.013031,0.00595703,0.0052124
228293,9931,9925,9932,9911,0.000744629,0.013031,0.00595703,0.00409546
228491,9931,9925,9932,9911,0.00297852,0.0122864,0.00409546,0.00409546
228700,9931,9925,9932,9911,0.00148926,0.0115417,0.0052124,0.00297852
228891,9931,9925,9932,9911,0.0026062,0.0148926,0.00558472,0.00446777
229087,9931,9925,9932,9911,0.0026062,0.0122864,0.00446777,0.00446777
229279,9931,9925,9932,9911,0.0026062,0.0111694,0.00558472,0.00409546
229472,9931,9925,9932,9911,0.00223389,0.0134033,0.00372314,0.00372314
229677,9931,9925,9932,9911,0.0026062,0.0111694,0.00595703,0.00484009
229870,9931,9925,9932,9911,0.000744629,0.0122864,0.00446777,0.00335083
230060,9931,9925,9932,9911,-0.000372314,0.0137756,0.00409546,0.00372314
230283,9931,9925,9932,9911,-0.000372314,0.0145203,0.00409546,0.00558472
230475,9931,9925,9932,9911,0.00186157,0.0126587,0.00632935,0.00335083
230665,9931,9925,9932,9911,0.000372314,0.0126587,0.0052124,0.00372314
230891,9931,9925,9932,9911,0,0.0134033,0.00632935,0.0052124
231083,9931,9925,9932,9911,0.000744629,0.0141479,0.00558472,0.00484009
231274,9931,9925,9932,9911,-0.0026062,0.0111694,0.00335083,0.00297852
231463,9931,9925,9932,9911,0.00148926,0.0119141,0.00707397,0.00409546
231668,9931,9925,9932,9911,0.00148926,0.0107971,0.00446777,0.00372314
231859,9931,9925,9932,9911,0.00223389,0.0111694,0.00856323,0.00409546
232051,9931,9925,9932,9911,0.000372314,0.0122864,0.00446777,0.0026062
232246,9931,9925,9932,9911,0.00111694,0.0137756,0.00446777,0.0052124
232435,9931,9925,9932,9911,0.000372314,0.0119141,0.00707397,0.00372314
232639,9931,9925,9932,9911,0.000372314,0.0137756,0.00409546,0.00446777
232833,9931,9925,9932,9911,0.000744629,0.0111694,0.0052124,0.00335083
233036,9931,9925,9932,9911,0.00223389,0.013031,0.00558472,0.00409546
233232,9931,9925,9932,9911,-0.00111694,0.0134033,0.00297852,0.0026062
233427,9931,9925,9932,9911,0.00297852,0.0126587,0.0052124,0.0026062
233620,9931,9925,9932,9911,0.00111694,0.0119141,0.00595703,0.0026062
233813,9931,9925,9932,9911,0.0026062,0.0122864,0.00558472,0.0026062
234026,9931,9925,9932,9911,0.0026062,0.0126587,0.00484009,0.00223389
234244,9931,9925,9932,9911,0.00111694,0.0115417,0.00595703,0.00223389
