Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3406,0,0,0,0,0,0,0,0
3408,0,0,0,0,0,0,0,0
3411,0,0,0,0,0,0,0,0
3413,0,0,0,0,0,0,0,0
3415,0,0,0,0,0,0,0,0
3418,0,0,0,0,0,0,0,0
3420,0,0,0,0,0,0,0,0
3423,0,0,0,0,0,0,0,0
3425,0,0,0,0,0,0,0,0
3427,0,0,0,0,0,0,0,0
3430,0,0,0,0,0,0,0,0
3432,0,0,0,0,0,0,0,0
3434,0,0,0,0,0,0,0,0
3436,0,0,0,0,0,0,0,0
3439,0,0,0,0,0,0,0,0
3441,0,0,0,0,0,0,0,0
3443,0,0,0,0,0,0,0,0
3446,0,0,0,0,0,0,0,0
3448,0,0,0,0,0,0,0,0
3451,0,0,0,0,0,0,0,0
3453,0,0,0,0,0,0,0,0
3455,0,0,0,0,0,0,0,0
3458,0,0,0,0,0,0,0,0
3460,0,0,0,0,0,0,0,0
3462,0,0,0,0,0,0,0,0
3465,0,0,0,0,0,0,0,0
3467,0,0,0,0,0,0,0,0
3469,0,0,0,0,0,0,0,0
3472,0,0,0,0,0,0,0,0
3474,0,0,0,0,0,0,0,0
3476,0,0,0,0,0,0,0,0
3479,0,0,0,0,0,0,0,0
3481,0,0,0,0,0,0,0,0
3483,0,0,0,0,0,0,0,0
3486,0,0,0,0,0,0,0,0
3488,0,0,0,0,0,0,0,0
3491,0,0,0,0,0,0,0,0
3493,0,0,0,0,0,0,0,0
3495,0,0,0,0,0,0,0,0
3497,0,0,0,0,0,0,0,0
3500,0,0,0,0,0,0,0,0
3502,0,0,0,0,0,0,0,0
3504,0,0,0,0,0,0,0,0
3507,0,0,0,0,0,0,0,0
3509,0,0,0,0,0,0,0,0
3511,0,0,0,0,0,0,0,0
3514,0,0,0,0,0,0,0,0
3516,0,0,0,0,0,0,0,0
3519,0,0,0,0,0,0,0,0
3521,0,0,0,0,0,0,0,0
3523,0,0,0,0,0,0,0,0
3526,0,0,0,0,0,0,0,0
3528,0,0,0,0,0,0,0,0
3530,0,0,0,0,0,0,0,0
3532,0,0,0,0,0,0,0,0
3535,0,0,0,0,0,0,0,0
3537,0,0,0,0,0,0,0,0
3539,0,0,0,0,0,0,0,0
3542,0,0,0,0,0,0,0,0
3544,0,0,0,0,0,0,0,0
3546,0,0,0,0,0,0,0,0
3549,0,0,0,0,0,0,0,0
3551,0,0,0,0,0,0,0,0
3553,0,0,0,0,0,0,0,0
3556,0,0,0,0,0,0,0,0
3558,0,0,0,0,0,0,0,0
3560,0,0,0,0,0,0,0,0
3563,0,0,0,0,0,0,0,0
3565,0,0,0,0,0,0,0,0
3567,0,0,0,0,0,0,0,0
3570,0,0,0,0,0,0,0,0
3572,0,0,0,0,0,0,0,0
3574,0,0,0,0,0,0,0,0
3577,0,0,0,0,0,0,0,0
3579,0,0,0,0,0,0,0,0
3582,0,0,0,0,0,0,0,0
3584,0,0,0,0,0,0,0,0
3586,0,0,0,0,0,0,0,0
3589,0,0,0,0,0,0,0,0
3591,0,0,0,0,0,0,0,0
3593,0,0,0,0,0,0,0,0
3595,0,0,0,0,0,0,0,0
3598,0,0,0,0,0,0,0,0
3600,0,0,0,0,0,0,0,0
3602,0,0,0,0,0,0,0,0
3605,0,0,0,0,0,0,0,0
3607,0,0,0,0,0,0,0,0
3609,0,0,0,0,0,0,0,0
3612,0,0,0,0,0,0,0,0
3614,0,0,0,0,0,0,0,0
3616,0,0,0,0,0,0,0,0
3619,0,0,0,0,0,0,0,0
3621,0,0,0,0,0,0,0,0
3623,0,0,0,0,0,0,0,0
3626,0,0,0,0,0,0,0,0
3628,0,0,0,0,0,0,0,0
3630,0,0,0,0,0,0,0,0
3632,0,0,0,0,0,0,0,0
3635,0,0,0,0,0,0,0,0
3637,0,0,0,0,0,0,0,0
3639,0,0,0,0,0,0,0,0
3642,0,0,0,0,0,0,0,0
3644,0,0,0,0,0,0,0,0
3647,0,0,0,0,0,0,0,0
3649,0,0,0,0,0,0,0,0
3651,0,0,0,0,0,0,0,0
3654,0,0,0,0,0,0,0,0
3656,0,0,0,0,0,0,0,0
3658,0,0,0,0,0,0,0,0
3661,0,0,0,0,0,0,0,0
3663,0,0,0,0,0,0,0,0
3665,0,0,0,0,0,0,0,0
3668,0,0,0,0,0,0,0,0
3670,0,0,0,0,0,0,0,0
3672,0,0,0,0,0,0,0,0
3675,0,0,0,0,0,0,0,0
3677,0,0,0,0,0,0,0,0
3680,0,0,0,0,0,0,0,0
3682,0,0,0,0,0,0,0,0
3684,0,0,0,0,0,0,0,0
3686,0,0,0,0,0,0,0,0
3689,0,0,0,0,0,0,0,0
3691,0,0,0,0,0,0,0,0
3693,0,0,0,0,0,0,0,0
3696,0,0,0,0,0,0,0,0
3698,0,0,0,0,0,0,0,0
3700,0,0,0,0,0,0,0,0
3703,0,0,0,0,0,0,0,0
3705,0,0,0,0,0,0,0,0
3707,0,0,0,0,0,0,0,0
3710,0,0,0,0,0,0,0,0
3712,0,0,0,0,0,0,0,0
3714,0,0,0,0,0,0,0,0
3717,0,0,0,0,0,0,0,0
3719,0,0,0,0,0,0,0,0
3721,0,0,0,0,0,0,0,0
3724,0,0,0,0,0,0,0,0
3726,0,0,0,0,0,0,0,0
3728,0,0,0,0,0,0,0,0
3731,0,0,0,0,0,0,0,0
3733,0,0,0,0,0,0,0,0
3735,0,0,0,0,0,0,0,0
3738,0,0,0,0,0,0,0,0
3740,0,0,0,0,0,0,0,0
3742,0,0,0,0,0,0,0,0
3745,0,0,0,0,0,0,0,0
3747,0,0,0,0,0,0,0,0
3749,0,0,0,0,0,0,0,0
3752,0,0,0,0,0,0,0,0
3754,0,0,0,0,0,0,0,0
3756,0,0,0,0,0,0,0,0
3759,0,0,0,0,0,0,0,0
3761,0,0,0,0,0,0,0,0
3763,0,0,0,0,0,0,0,0
3766,0,0,0,0,0,0,0,0
3768,0,0,0,0,0,0,0,0
3771,0,0,0,0,0,0,0,0
3773,0,0,0,0,0,0,0,0
3775,0,0,0,0,0,0,0,0
3778,0,0,0,0,0,0,0,0
3780,0,0,0,0,0,0,0,0
3782,0,0,0,0,0,0,0,0
3784,0,0,0,0,0,0,0,0
3787,0,0,0,0,0,0,0,0
3789,0,0,0,0,0,0,0,0
3791,0,0,0,0,0,0,0,0
3794,0,0,0,0,0,0,0,0
3796,0,0,0,0,0,0,0,0
3799,0,0,0,0,0,0,0,0
3801,0,0,0,0,0,0,0,0
3803,0,0,0,0,0,0,0,0
3806,0,0,0,0,0,0,0,0
3808,0,0,0,0,0,0,0,0
3810,0,0,0,0,0,0,0,0
3813,0,0,0,0,0,0,0,0
3815,0,0,0,0,0,0,0,0
3817,0,0,0,0,0,0,0,0
3820,0,0,0,0,0,0,0,0
3822,0,0,0,0,0,0,0,0
3824,0,0,0,0,0,0,0,0
3827,0,0,0,0,0,0,0,0
3829,0,0,0,0,0,0,0,0
3831,0,0,0,0,0,0,0,0
3834,0,0,0,0,0,0,0,0
3836,0,0,0,0,0,0,0,0
3838,0,0,0,0,0,0,0,0
3841,0,0,0,0,0,0,0,0
3843,0,0,0,0,0,0,0,0
3845,0,0,0,0,0,0,0,0
3848,0,0,0,0,0,0,0,0
3850,0,0,0,0,0,0,0,0
3852,0,0,0,0,0,0,0,0
3854,0,0,0,0,0,0,0,0
3857,0,0,0,0,0,0,0,0
3859,0,0,0,0,0,0,0,0
3862,0,0,0,0,0,0,0,0
3864,0,0,0,0,0,0,0,0
3866,0,0,0,0,0,0,0,0
3869,0,0,0,0,0,0,0,0
3871,0,0,0,0,0,0,0,0
3873,0,0,0,0,0,0,0,0
3876,0,0,0,0,0,0,0,0
3878,0,0,0,0,0,0,0,0
3880,0,0,0,0,0,0,0,0
3883,0,0,0,0,0,0,0,0
3885,0,0,0,0,0,0,0,0
3887,0,0,0,0,0,0,0,0
3890,0,0,0,0,0,0,0,0
3892,0,0,0,0,0,0,0,0
3895,0,0,0,0,0,0,0,0
3897,0,0,0,0,0,0,0,0
3900,0,0,0,0,0,0,0,0
3902,0,0,0,0,0,0,0,0
3904,0,0,0,0,0,0,0,0
3906,0,0,0,0,0,0,0,0
3909,0,0,0,0,0,0,0,0
3911,0,0,0,0,0,0,0,0
3913,0,0,0,0,0,0,0,0
3916,0,0,0,0,0,0,0,0
3918,0,0,0,0,0,0,0,0
3920,0,0,0,0,0,0,0,0
3923,0,0,0,0,0,0,0,0
3925,0,0,0,0,0,0,0,0
3927,0,0,0,0,0,0,0,0
3930,0,0,0,0,0,0,0,0
3932,0,0,0,0,0,0,0,0
3934,0,0,0,0,0,0,0,0
3937,0,0,0,0,0,0,0,0
3939,0,0,0,0,0,0,0,0
3941,0,0,0,0,0,0,0,0
3943,0,0,0,0,0,0,0,0
3946,0,0,0,0,0,0,0,0
3948,0,0,0,0,0,0,0,0
3950,0,0,0,0,0,0,0,0
3953,0,0,0,0,0,0,0,0
3955,0,0,0,0,0,0,0,0
3958,0,0,0,0,0,0,0,0
3960,0,0,0,0,0,0,0,0
3962,0,0,0,0,0,0,0,0
3965,0,0,0,0,0,0,0,0
3967,0,0,0,0,0,0,0,0
3969,0,0,0,0,0,0,0,0
3971,0,0,0,0,0,0,0,0
3974,0,0,0,0,0,0,0,0
3976,0,0,0,0,0,0,0,0
3979,0,0,0,0,0,0,0,0
3981,0,0,0,0,0,0,0,0
3983,0,0,0,0,0,0,0,0
3986,0,0,0,0,0,0,0,0
3988,0,0,0,0,0,0,0,0
3990,0,0,0,0,0,0,0,0
3993,0,0,0,0,0,0,0,0
3995,0,0,0,0,0,0,0,0
3997,0,0,0,0,0,0,0,0
4000,0,0,0,0,0,0,0,0
4002,0,0,0,0,0,0,0,0
4004,0,0,0,0,0,0,0,0
4006,0,0,0,0,0,0,0,0
4009,0,0,0,0,0,0,0,0
4011,0,0,0,0,0,0,0,0
4014,0,0,0,0,0,0,0,0
4016,0,0,0,0,0,0,0,0
4018,0,0,0,0,0,0,0,0
4021,0,0,0,0,0,0,0,0
4023,0,0,0,0,0,0,0,0
4025,0,0,0,0,0,0,0,0
4028,0,0,0,0,0,0,0,0
4030,0,0,0,0,0,0,0,0
4032,0,0,0,0,0,0,0,0
4035,0,0,0,0,0,0,0,0
4037,0,0,0,0,0,0,0,0
4039,0,0,0,0,0,0,0,0
4042,0,0,0,0,0,0,0,0
4044,0,0,0,0,0,0,0,0
4047,0,0,0,0,0,0,0,0
4049,0,0,0,0,0,0,0,0
4051,0,0,0,0,0,0,0,0
4054,0,0,0,0,0,0,0,0
4056,0,0,0,0,0,0,0,0
4058,0,0,0,0,0,0,0,0
4061,0,0,0,0,0,0,0,0
4063,0,0,0,0,0,0,0,0
4065,0,0,0,0,0,0,0,0
4067,0,0,0,0,0,0,0,0
4070,0,0,0,0,0,0,0,0
4072,0,0,0,0,0,0,0,0
4074,0,0,0,0,0,0,0,0
4077,0,0,0,0,0,0,0,0
4079,0,0,0,0,0,0,0,0
4082,0,0,0,0,0,0,0,0
4084,0,0,0,0,0,0,0,0
4086,0,0,0,0,0,0,0,0
4089,0,0,0,0,0,0,0,0
4091,0,0,0,0,0,0,0,0
4093,0,0,0,0,0,0,0,0
4095,0,0,0,0,0,0,0,0
4098,0,0,0,0,0,0,0,0
4100,0,0,0,0,0,0,0,0
4102,0,0,0,0,0,0,0,0
4105,0,0,0,0,0,0,0,0
4107,0,0,0,0,0,0,0,0
4109,0,0,0,0,0,0,0,0
4112,0,0,0,0,0,0,0,0
4114,0,0,0,0,0,0,0,0
4117,0,0,0,0,0,0,0,0
4119,0,0,0,0,0,0,0,0
4121,0,0,0,0,0,0,0,0
4124,0,0,0,0,0,0,0,0
4126,0,0,0,0,0,0,0,0
4128,0,0,0,0,0,0,0,0
4131,0,0,0,0,0,0,0,0
4133,0,0,0,0,0,0,0,0
4135,0,0,0,0,0,0,0,0
4137,0,0,0,0,0,0,0,0
4140,0,0,0,0,0,0,0,0
4142,0,0,0,0,0,0,0,0
4145,0,0,0,0,0,0,0,0
4147,0,0,0,0,0,0,0,0
4149,0,0,0,0,0,0,0,0
4151,0,0,0,0,0,0,0,0
4154,0,0,0,0,0,0,0,0
4156,0,0,0,0,0,0,0,0
4158,0,0,0,0,0,0,0,0
4161,0,0,0,0,0,0,0,0
4163,0,0,0,0,0,0,0,0
4165,0,0,0,0,0,0,0,0
4168,0,0,0,0,0,0,0,0
4170,0,0,0,0,0,0,0,0
4172,0,0,0,0,0,0,0,0
4175,0,0,0,0,0,0,0,0
4177,0,0,0,0,0,0,0,0
4179,0,0,0,0,0,0,0,0
4182,0,0,0,0,0,0,0,0
4184,0,0,0,0,0,0,0,0
4186,0,0,0,0,0,0,0,0
4189,0,0,0,0,0,0,0,0
4191,0,0,0,0,0,0,0,0
4193,0,0,0,0,0,0,0,0
4196,0,0,0,0,0,0,0,0
4198,0,0,0,0,0,0,0,0
4200,0,0,0,0,0,0,0,0
4203,0,0,0,0,0,0,0,0
4205,0,0,0,0,0,0,0,0
4207,0,0,0,0,0,0,0,0
4210,0,0,0,0,0,0,0,0
4212,0,0,0,0,0,0,0,0
4214,0,0,0,0,0,0,0,0
4217,0,0,0,0,0,0,0,0
4219,0,0,0,0,0,0,0,0
4221,0,0,0,0,0,0,0,0
4224,0,0,0,0,0,0,0,0
4226,0,0,0,0,0,0,0,0
4228,0,0,0,0,0,0,0,0
4231,0,0,0,0,0,0,0,0
4233,0,0,0,0,0,0,0,0
4235,0,0,0,0,0,0,0,0
4238,0,0,0,0,0,0,0,0
4240,0,0,0,0,0,0,0,0
4242,0,0,0,0,0,0,0,0
4245,0,0,0,0,0,0,0,0
4247,0,0,0,0,0,0,0,0
4249,0,0,0,0,0,0,0,0
4252,0,0,0,0,0,0,0,0
4254,0,0,0,0,0,0,0,0
4256,0,0,0,0,0,0,0,0
4259,0,0,0,0,0,0,0,0
4261,0,0,0,0,0,0,0,0
4264,0,0,0,0,0,0,0,0
4266,0,0,0,0,0,0,0,0
4268,0,0,0,0,0,0,0,0
4270,0,0,0,0,0,0,0,0
4273,0,0,0,0,0,0,0,0
4275,0,0,0,0,0,0,0,0
4278,0,0,0,0,0,0,0,0
4280,0,0,0,0,0,0,0,0
4282,0,0,0,0,0,0,0,0
4284,0,0,0,0,0,0,0,0
4287,0,0,0,0,0,0,0,0
4289,0,0,0,0,0,0,0,0
4291,0,0,0,0,0,0,0,0
4294,0,0,0,0,0,0,0,0
4296,0,0,0,0,0,0,0,0
4299,0,0,0,0,0,0,0,0
4301,0,0,0,0,0,0,0,0
4303,0,0,0,0,0,0,0,0
4306,0,0,0,0,0,0,0,0
4308,0,0,0,0,0,0,0,0
4310,0,0,0,0,0,0,0,0
4312,0,0,0,0,0,0,0,0
4315,0,0,0,0,0,0,0,0
4317,0,0,0,0,0,0,0,0
4319,0,0,0,0,0,0,0,0
4322,0,0,0,0,0,0,0,0
4324,0,0,0,0,0,0,0,0
4327,0,0,0,0,0,0,0,0
4329,0,0,0,0,0,0,0,0
4331,0,0,0,0,0,0,0,0
4334,0,0,0,0,0,0,0,0
4336,0,0,0,0,0,0,0,0
4338,0,0,0,0,0,0,0,0
4340,0,0,0,0,0,0,0,0
4343,0,0,0,0,0,0,0,0
4345,0,0,0,0,0,0,0,0
4347,0,0,0,0,0,0,0,0
4350,0,0,0,0,0,0,0,0
4352,0,0,0,0,0,0,0,0
4354,0,0,0,0,0,0,0,0
4356,0,0,0,0,0,0,0,0
4359,0,0,0,0,0,0,0,0
4361,0,0,0,0,0,0,0,0
4363,0,0,0,0,0,0,0,0
4365,0,0,0,0,0,0,0,0
4368,0,0,0,0,0,0,0,0
4370,0,0,0,0,0,0,0,0
4372,0,0,0,0,0,0,0,0
4374,0,0,0,0,0,0,0,0
4377,0,0,0,0,0,0,0,0
4379,0,0,0,0,0,0,0,0
4381,0,0,0,0,0,0,0,0
4384,0,0,0,0,0,0,0,0
4386,0,0,0,0,0,0,0,0
4388,0,0,0,0,0,0,0,0
4390,0,0,0,0,0,0,0,0
4393,0,0,0,0,0,0,0,0
4395,0,0,0,0,0,0,0,0
4397,0,0,0,0,0,0,0,0
4399,0,0,0,0,0,0,0,0
4402,0,0,0,0,0,0,0,0
4404,0,0,0,0,0,0,0,0
4406,0,0,0,0,0,0,0,0
4409,0,0,0,0,0,0,0,0
4411,0,0,0,0,0,0,0,0
4413,0,0,0,0,0,0,0,0
4416,0,0,0,0,0,0,0,0
4418,0,0,0,0,0,0,0,0
4420,0,0,0,0,0,0,0,0
4423,0,0,0,0,0,0,0,0
4425,0,0,0,0,0,0,0,0
4427,0,0,0,0,0,0,0,0
4430,0,0,0,0,0,0,0,0
4432,0,0,0,0,0,0,0,0
4434,0,0,0,0,0,0,0,0
4437,0,0,0,0,0,0,0,0
4439,0,0,0,0,0,0,0,0
4441,0,0,0,0,0,0,0,0
4444,0,0,0,0,0,0,0,0
4446,0,0,0,0,0,0,0,0
4448,0,0,0,0,0,0,0,0
4451,0,0,0,0,0,0,0,0
4453,0,0,0,0,0,0,0,0
4455,0,0,0,0,0,0,0,0
4458,0,0,0,0,0,0,0,0
4460,0,0,0,0,0,0,0,0
4462,0,0,0,0,0,0,0,0
4465,0,0,0,0,0,0,0,0
4467,0,0,0,0,0,0,0,0
4469,0,0,0,0,0,0,0,0
4472,0,0,0,0,0,0,0,0
4474,0,0,0,0,0,0,0,0
4476,0,0,0,0,0,0,0,0
4479,0,0,0,0,0,0,0,0
4481,0,0,0,0,0,0,0,0
4483,0,0,0,0,0,0,0,0
4486,0,0,0,0,0,0,0,0
4488,0,0,0,0,0,0,0,0
4490,0,0,0,0,0,0,0,0
4493,0,0,0,0,0,0,0,0
4495,0,0,0,0,0,0,0,0
4497,0,0,0,0,0,0,0,0
4500,0,0,0,0,0,0,0,0
4502,0,0,0,0,0,0,0,0
4504,0,0,0,0,0,0,0,0
4507,0,0,0,0,0,0,0,0
4509,0,0,0,0,0,0,0,0
4511,0,0,0,0,0,0,0,0
4514,0,0,0,0,0,0,0,0
4516,0,0,0,0,0,0,0,0
4518,0,0,0,0,0,0,0,0
4521,0,0,0,0,0,0,0,0
4523,0,0,0,0,0,0,0,0
4525,0,0,0,0,0,0,0,0
4528,0,0,0,0,0,0,0,0
4530,0,0,0,0,0,0,0,0
4532,0,0,0,0,0,0,0,0
4534,0,0,0,0,0,0,0,0
4537,0,0,0,0,0,0,0,0
4539,0,0,0,0,0,0,0,0
4542,0,0,0,0,0,0,0,0
4544,0,0,0,0,0,0,0,0
4546,0,0,0,0,0,0,0,0
4549,0,0,0,0,0,0,0,0
4551,0,0,0,0,0,0,0,0
4553,0,0,0,0,0,0,0,0
4555,0,0,0,0,0,0,0,0
4558,0,0,0,0,0,0,0,0
4560,0,0,0,0,0,0,0,0
4562,0,0,0,0,0,0,0,0
4565,0,0,0,0,0,0,0,0
4567,0,0,0,0,0,0,0,0
4569,0,0,0,0,0,0,0,0
4572,0,0,0,0,0,0,0,0
4574,0,0,0,0,0,0,0,0
4576,0,0,0,0,0,0,0,0
4579,0,0,0,0,0,0,0,0
4581,0,0,0,0,0,0,0,0
4583,0,0,0,0,0,0,0,0
4586,0,0,0,0,0,0,0,0
4588,0,0,0,0,0,0,0,0
4591,0,0,0,0,0,0,0,0
4593,0,0,0,0,0,0,0,0
4595,0,0,0,0,0,0,0,0
4597,0,0,0,0,0,0,0,0
4600,0,0,0,0,0,0,0,0
4602,0,0,0,0,0,0,0,0
4604,0,0,0,0,0,0,0,0
4607,0,0,0,0,0,0,0,0
4609,0,0,0,0,0,0,0,0
4612,0,0,0,0,0,0,0,0
4614,0,0,0,0,0,0,0,0
4616,0,0,0,0,0,0,0,0
4619,0,0,0,0,0,0,0,0
4621,0,0,0,0,0,0,0,0
4623,0,0,0,0,0,0,0,0
4626,0,0,0,0,0,0,0,0
4628,0,0,0,0,0,0,0,0
4630,0,0,0,0,0,0,0,0
4633,0,0,0,0,0,0,0,0
4635,0,0,0,0,0,0,0,0
4637,0,0,0,0,0,0,0,0
4639,0,0,0,0,0,0,0,0
4642,0,0,0,0,0,0,0,0
4644,0,0,0,0,0,0,0,0
4646,0,0,0,0,0,0,0,0
4649,0,0,0,0,0,0,0,0
4651,0,0,0,0,0,0,0,0
4654,0,0,0,0,0,0,0,0
4656,0,0,0,0,0,0,0,0
4658,0,0,0,0,0,0,0,0
4660,0,0,0,0,0,0,0,0
4663,0,0,0,0,0,0,0,0
4665,0,0,0,0,0,0,0,0
4667,0,0,0,0,0,0,0,0
4669,0,0,0,0,0,0,0,0
4672,0,0,0,0,0,0,0,0
4674,0,0,0,0,0,0,0,0
4677,0,0,0,0,0,0,0,0
4679,0,0,0,0,0,0,0,0
4681,0,0,0,0,0,0,0,0
4684,0,0,0,0,0,0,0,0
4686,0,0,0,0,0,0,0,0
4689,0,0,0,0,0,0,0,0
4691,0,0,0,0,0,0,0,0
4693,0,0,0,0,0,0,0,0
4695,0,0,0,0,0,0,0,0
4698,0,0,0,0,0,0,0,0
4700,0,0,0,0,0,0,0,0
4702,0,0,0,0,0,0,0,0
4705,0,0,0,0,0,0,0,0
4707,0,0,0,0,0,0,0,0
4709,0,0,0,0,0,0,0,0
4712,0,0,0,0,0,0,0,0
4714,0,0,0,0,0,0,0,0
4716,0,0,0,0,0,0,0,0
4718,0,0,0,0,0,0,0,0
4721,0,0,0,0,0,0,0,0
4723,0,0,0,0,0,0,0,0
4725,0,0,0,0,0,0,0,0
4728,0,0,0,0,0,0,0,0
4730,0,0,0,0,0,0,0,0
4732,0,0,0,0,0,0,0,0
4735,0,0,0,0,0,0,0,0
4737,0,0,0,0,0,0,0,0
4739,0,0,0,0,0,0,0,0
4742,0,0,0,0,0,0,0,0
4744,0,0,0,0,0,0,0,0
4746,0,0,0,0,0,0,0,0
4749,0,0,0,0,0,0,0,0
4751,0,0,0,0,0,0,0,0
4753,0,0,0,0,0,0,0,0
4755,0,0,0,0,0,0,0,0
4758,0,0,0,0,0,0,0,0
4760,0,0,0,0,0,0,0,0
4762,0,0,0,0,0,0,0,0
4765,0,0,0,0,0,0,0,0
4767,0,0,0,0,0,0,0,0
4769,0,0,0,0,0,0,0,0
4772,0,0,0,0,0,0,0,0
4774,0,0,0,0,0,0,0,0
4776,0,0,0,0,0,0,0,0
4779,0,0,0,0,0,0,0,0
4781,0,0,0,0,0,0,0,0
4783,0,0,0,0,0,0,0,0
4786,0,0,0,0,0,0,0,0
4788,0,0,0,0,0,0,0,0
4790,0,0,0,0,0,0,0,0
4793,0,0,0,0,0,0,0,0
4795,0,0,0,0,0,0,0,0
4797,0,0,0,0,0,0,0,0
4800,0,0,0,0,0,0,0,0
4802,0,0,0,0,0,0,0,0
4804,0,0,0,0,0,0,0,0
4807,0,0,0,0,0,0,0,0
4809,0,0,0,0,0,0,0,0
4812,0,0,0,0,0,0,0,0
4814,0,0,0,0,0,0,0,0
4816,0,0,0,0,0,0,0,0
4819,0,0,0,0,0,0,0,0
4821,0,0,0,0,0,0,0,0
4823,0,0,0,0,0,0,0,0
4826,0,0,0,0,0,0,0,0
4828,0,0,0,0,0,0,0,0
4830,0,0,0,0,0,0,0,0
4833,0,0,0,0,0,0,0,0
4835,0,0,0,0,0,0,0,0
4837,0,0,0,0,0,0,0,0
4840,0,0,0,0,0,0,0,0
4842,0,0,0,0,0,0,0,0
4844,0,0,0,0,0,0,0,0
4846,0,0,0,0,0,0,0,0
4849,0,0,0,0,0,0,0,0
4851,0,0,0,0,0,0,0,0
4853,0,0,0,0,0,0,0,0
4856,0,0,0,0,0,0,0,0
4858,0,0,0,0,0,0,0,0
4861,0,0,0,0,0,0,0,0
4863,0,0,0,0,0,0,0,0
4865,0,0,0,0,0,0,0,0
4868,0,0,0,0,0,0,0,0
4870,0,0,0,0,0,0,0,0
4872,0,0,0,0,0,0,0,0
4874,0,0,0,0,0,0,0,0
4877,0,0,0,0,0,0,0,0
4879,0,0,0,0,0,0,0,0
4881,0,0,0,0,0,0,0,0
4884,0,0,0,0,0,0,0,0
4886,0,0,0,0,0,0,0,0
4888,0,0,0,0,0,0,0,0
4891,0,0,0,0,0,0,0,0
4893,0,0,0,0,0,0,0,0
4896,0,0,0,0,0,0,0,0
4898,0,0,0,0,0,0,0,0
4900,0,0,0,0,0,0,0,0
4903,0,0,0,0,0,0,0,0
4905,0,0,0,0,0,0,0,0
4907,0,0,0,0,0,0,0,0
4910,0,0,0,0,0,0,0,0
4912,0,0,0,0,0,0,0,0
4914,0,0,0,0,0,0,0,0
4917,0,0,0,0,0,0,0,0
4919,0,0,0,0,0,0,0,0
4921,0,0,0,0,0,0,0,0
4924,0,0,0,0,0,0,0,0
4926,0,0,0,0,0,0,0,0
4929,0,0,0,0,0,0,0,0
4931,0,0,0,0,0,0,0,0
4933,0,0,0,0,0,0,0,0
4936,0,0,0,0,0,0,0,0
4938,0,0,0,0,0,0,0,0
4940,0,0,0,0,0,0,0,0
4942,0,0,0,0,0,0,0,0
4945,0,0,0,0,0,0,0,0
4947,0,0,0,0,0,0,0,0
4949,0,0,0,0,0,0,0,0
4952,0,0,0,0,0,0,0,0
4954,0,0,0,0,0,0,0,0
4956,0,0,0,0,0,0,0,0
4959,0,0,0,0,0,0,0,0
4961,0,0,0,0,0,0,0,0
4963,0,0,0,0,0,0,0,0
4966,0,0,0,0,0,0,0,0
4968,0,0,0,0,0,0,0,0
4971,0,0,0,0,0,0,0,0
4973,0,0,0,0,0,0,0,0
4975,0,0,0,0,0,0,0,0
4977,0,0,0,0,0,0,0,0
4980,0,0,0,0,0,0,0,0
4982,0,0,0,0,0,0,0,0
4984,0,0,0,0,0,0,0,0
4987,0,0,0,0,0,0,0,0
4989,0,0,0,0,0,0,0,0
4991,0,0,0,0,0,0,0,0
4994,0,0,0,0,0,0,0,0
4996,0,0,0,0,0,0,0,0
4998,0,0,0,0,0,0,0,0
5001,0,0,0,0,0,0,0,0
5003,0,0,0,0,0,0,0,0
5005,0,0,0,0,0,0,0,0
5007,0,0,0,0,0,0,0,0
5010,0,0,0,0,0,0,0,0
5012,0,0,0,0,0,0,0,0
5015,0,0,0,0,0,0,0,0
5017,0,0,0,0,0,0,0,0
5019,0,0,0,0,0,0,0,0
5022,0,0,0,0,0,0,0,0
5024,0,0,0,0,0,0,0,0
5026,0,0,0,0,0,0,0,0
5029,0,0,0,0,0,0,0,0
5031,0,0,0,0,0,0,0,0
5033,0,0,0,0,0,0,0,0
5036,0,0,0,0,0,0,0,0
5038,0,0,0,0,0,0,0,0
5040,0,0,0,0,0,0,0,0
5043,0,0,0,0,0,0,0,0
5045,0,0,0,0,0,0,0,0
5047,0,0,0,0,0,0,0,0
5050,0,0,0,0,0,0,0,0
5052,0,0,0,0,0,0,0,0
5054,0,0,0,0,0,0,0,0
5057,0,0,0,0,0,0,0,0
5059,0,0,0,0,0,0,0,0
5061,0,0,0,0,0,0,0,0
5064,0,0,0,0,0,0,0,0
5066,0,0,0,0,0,0,0,0
5068,0,0,0,0,0,0,0,0
5071,0,0,0,0,0,0,0,0
5073,0,0,0,0,0,0,0,0
5075,0,0,0,0,0,0,0,0
5078,0,0,0,0,0,0,0,0
5080,0,0,0,0,0,0,0,0
5082,0,0,0,0,0,0,0,0
5085,0,0,0,0,0,0,0,0
5087,0,0,0,0,0,0,0,0
5089,0,0,0,0,0,0,0,0
5092,0,0,0,0,0,0,0,0
5094,0,0,0,0,0,0,0,0
5097,0,0,0,0,0,0,0,0
5099,0,0,0,0,0,0,0,0
5101,0,0,0,0,0,0,0,0
