Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 0
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
411804,29928,-29937,-37157,-21490,0.00968018,0.0212219,0.0111694,0.00632935
411995,29928,-29937,-37172,-21500,0.00856323,0.0197327,0.0160095,0.00409546
412186,29928,-29937,-37185,-21508,0.0111694,0.0230835,0.0156372,0.00632935
412374,29928,-29937,-37196,-21521,0.00893555,0.0234558,0.0141479,0.000372314
412565,29928,-29937,-37211,-21533,0.00856323,0.0197327,0.00856323,0.00111694
412754,29928,-29937,-37224,-21545,0.00744629,0.0212219,0.0148926,0.00558472
412957,29928,-29937,-37239,-21553,0.00968018,0.0227112,0.0115417,0.00335083
413147,29928,-29937,-37255,-21564,0.0100525,0.0212219,0.0145203,0.00111694
413339,29928,-29937,-37268,-21573,0.0104248,0.0223389,0.0137756,0.00595703
413530,29928,-29937,-37280,-21583,0.0104248,0.0227112,0.0148926,0.00148926
413722,29928,-29937,-37292,-21593,0.00968018,0.0215942,0.0145203,0.0052124
413914,29928,-29937,-37307,-21603,0.00744629,0.0193604,0.013031,0.0026062
414108,29928,-29937,-37323,-21615,0.00707397,0.0227112,0.0119141,0.00595703
414298,29928,-29937,-37340,-21628,0.00744629,0.0197327,0.0160095,0.00595703
414486,29928,-29937,-37357,-21636,0.00893555,0.0219666,0.0148926,0.00558472
414675,29928,-29937,-37371,-21647,0.00930786,0.0219666,0.0160095,0.00335083
414869,29928,-29937,-37385,-21660,0.00744629,0.0242004,0.0126587,0.0026062
415057,29928,-29937,-37400,-21670,0.00856323,0.0227112,0.0156372,0.00409546
415246,29928,-29937,-37415,-21680,0.00856323,0.0223389,0.013031,0.00595703
415437,29928,-29937,-37429,-21690,0.0100525,0.0223389,0.0156372,0.00148926
415633,29928,-29937,-37445,-21701,0.00968018,0.0227112,0.013031,0.00558472
415823,29928,-29937,-37459,-21711,0.00670166,0.0215942,0.0141479,0.00595703
416013,29928,-29937,-37474,-21722,0.00819092,0.0219666,0.0100525,0.00372314
416209,29928,-29937,-37489,-21734,0.00968018,0.0230835,0.0145203,0.00409546
416398,29928,-29937,-37503,-21741,0.00856323,0.0234558,0.0141479,0.00558472
416589,29928,-29937,-37521,-21756,0.00856323,0.020105,0.013031,0.000372314
416781,29928,-29937,-37536,-21762,0.00707397,0.0197327,0.0156372,0.00446777
416973,29928,-29937,-37551,-21769,0.00968018,0.0219666,0.0111694,0.00484009
417166,29928,-29937,-37568,-21784,0.00930786,0.0234558,0.0145203,0.00148926
417358,29928,-29937,-37583,-21789,0.0104248,0.0227112,0.0134033,0.000744629
417548,29928,-29937,-37598,-21802,0.00744629,0.0223389,0.0141479,0.00707397
417736,29928,-29937,-37611,-21812,0.0115417,0.0215942,0.0148926,0.00148926
417924,29928,-29937,-37625,-21820,0.0126587,0.0230835,0.0107971,0.00484009
418113,29928,-29937,-37638,-21828,0.00968018,0.0238281,0.0156372,0.00148926
419287,29928,-29937,-37638,-21828,0.00632935,0.0219666,0.0152649,0.00632935
419483,29928,-29937,-37743,-21899,0.0078186,0.020105,0.0134033,0.000372314
419675,29928,-29937,-37758,-21906,0.0078186,0.0212219,0.0148926,0.00446777
419865,29928,-29937,-37774,-21919,0.00856323,0.0230835,0.0115417,0
420065,29928,-29937,-37787,-21929,0.0100525,0.0223389,0.00968018,0.00707397
420259,29928,-29937,-37803,-21942,0.00930786,0.0234558,0.0107971,0.00558472
420453,29928,-29937,-37819,-21950,0.00856323,0.0219666,0.0152649,0.00111694
420644,29928,-29937,-37833,-21956,0.00930786,0.0242004,0.0111694,0.00372314
420841,29928,-29937,-37849,-21966,0.0104248,0.0234558,0.0148926,0.00595703
421031,29928,-29937,-37865,-21979,0.00707397,0.0223389,0.0111694,0.00707397
421244,29928,-29937,-37878,-21986,0.0078186,0.0212219,0.0167542,0.00484009
421433,29928,-29937,-37897,-21999,0.0104248,0.0234558,0.0141479,0.00111694
421624,29928,-29937,-37906,-22008,0.00968018,0.020105,0.0156372,0.00670166
421812,29928,-29937,-37923,-22015,0.00930786,0.0230835,0.0167542,0.00595703
422001,29928,-29937,-37940,-22028,0.00930786,0.0212219,0.0148926,0.00446777
422190,29928,-29937,-37950,-22036,0.00707397,0.020105,0.0107971,0.00595703
422378,29928,-29937,-37964,-22047,0.0122864,0.0227112,0.00968018,0.0052124
422567,29928,-29937,-37984,-22057,0.0100525,0.0193604,0.00968018,0.00297852
422754,29928,-29937,-37989,-22066,0.0115417,0.0227112,0.0111694,0.00632935
422943,29928,-29937,-38006,-22075,0.00930786,0.0227112,0.0119141,0.00148926
423135,29928,-29937,-38024,-22085,0.00930786,0.0223389,0.0148926,0.00409546
423325,29928,-29937,-38038,-22095,0.00893555,0.0249451,0.0148926,0.00558472
423514,29928,-29937,-38052,-22102,0.0115417,0.0230835,0.0107971,0.00484009
423703,29928,-29937,-38066,-22114,0.0111694,0.0227112,0.0134033,0
423892,29928,-29937,-38081,-22116,0.00893555,0.0212219,0.0111694,0.0052124
424086,29928,-29937,-38093,-22129,0.0107971,0.0219666,0.0156372,0.00558472
424308,29928,-29937,-38106,-22140,0.0111694,0.0227112,0.00968018,0.00558472
424499,29928,-29937,-38122,-22151,0.0107971,0.0230835,0.00968018,0.00372314
424688,29928,-29937,-38139,-22160,0.0115417,0.0223389,0.0156372,0.00558472
424876,29928,-29937,-38153,-22171,0.0107971,0.0234558,0.0148926,0.00297852
425070,29928,-29937,-38166,-22182,0.00968018,0.0215942,0.0134033,0.00297852
425262,29928,-29937,-38185,-22191,0.0111694,0.0204773,0.0152649,0.00632935
425452,29928,-29937,-38198,-22200,0.00930786,0.0186157,0.0171265,0.00409546
425646,29928,-29937,-38212,-22211,0.0078186,0.0234558,0.0178711,0.0052124
425834,29928,-29937,-38229,-22220,0.00930786,0.0215942,0.0167542,0.0052124
426022,29928,-29937,-38244,-22228,0.0119141,0.0212219,0.0115417,0.00409546
426210,29928,-29937,-38256,-22238,0.00930786,0.0230835,0.0152649,0.0052124
426406,29928,-29937,-38273,-22248,0.00819092,0.0208496,0.00930786,0.00558472
426600,29928,-29937,-38287,-22254,0.0104248,0.0234558,0.0115417,0.00595703
426790,29928,-29937,-38297,-22267,0.0100525,0.0242004,0.0148926,0.00670166
426983,29928,-29937,-38315,-22272,0.00856323,0.0212219,0.0100525,0.00484009
427173,29928,-29937,-38328,-22286,0.00670166,0.0215942,0.0148926,0.00111694
427362,29928,-29937,-38337,-22295,0.00930786,0.0208496,0.00930786,0.00409546
427550,29928,-29937,-38356,-22305,0.00893555,0.0212219,0.0141479,0.00558472
427738,29928,-29937,-38370,-22315,0.0104248,0.0208496,0.0145203,0.00670166
427932,29928,-29937,-38388,-22327,0.00930786,0.0223389,0.0141479,0.000372314
428121,29928,-29937,-38404,-22338,0.00744629,0.0212219,0.0122864,0.00148926
428315,29928,-29937,-38418,-22349,0.0100525,0.0230835,0.0141479,0.0026062
428508,29928,-29937,-38434,-22361,0.00968018,0.0230835,0.0156372,0.00484009
428699,29928,-29937,-38447,-22372,0.00968018,0.0219666,0.0104248,0.0078186
428890,29928,-29937,-38461,-22383,0.0111694,0.0230835,0.0126587,0.00595703
429078,29928,-29937,-38473,-22393,0.00930786,0.0212219,0.0156372,0.00297852
429271,29928,-29937,-38490,-22404,0.00930786,0.0208496,0.0145203,0.00148926
429460,29928,-29937,-38507,-22414,0.0104248,0.0223389,0.0119141,0.00484009
429648,29928,-29937,-38521,-22425,0.0115417,0.0223389,0.0148926,0.00148926
429837,29928,-29937,-38535,-22429,0.00930786,0.0234558,0.0163818,0.0052124
430031,29928,-29937,-38549,-22439,0.00744629,0.0208496,0.00893555,0.00632935
430221,29928,-29937,-38562,-22451,0.0107971,0.0223389,0.0137756,0.00484009
430413,29928,-29937,-38578,-22456,0.00968018,0.0219666,0.0156372,0.0052124
430606,29928,-29937,-38593,-22470,0.013031,0.0223389,0.0145203,0.00484009
430800,29928,-29937,-38604,-22482,0.00856323,0.0223389,0.0104248,0.00632935
430992,29928,-29937,-38619,-22489,0.00930786,0.0208496,0.0104248,0.00484009
431182,29928,-29937,-38633,-22498,0.00893555,0.0238281,0.00930786,0.00409546
431383,29928,-29937,-38651,-22511,0.0119141,0.0234558,0.0145203,0.000744629
431574,29928,-29937,-38664,-22522,0.0119141,0.0208496,0.0148926,0.0052124
431772,29928,-29937,-38678,-22532,0.0107971,0.0230835,0.0160095,0.00670166
431962,29928,-29937,-38697,-22543,0.0107971,0.0212219,0.0148926,0.00186157
432150,29928,-29937,-38711,-22550,0.00968018,0.0208496,0.0111694,0.00484009
432340,29928,-29937,-38726,-22563,0.0100525,0.0215942,0.0137756,0.00372314
432532,29928,-29937,-38739,-22571,0.0111694,0.0204773,0.0163818,0.00186157
432720,29928,-29937,-38752,-22577,0.0111694,0.0215942,0.00968018,0.00186157
432908,29928,-29937,-38766,-22586,0.00819092,0.0215942,0.00930786,0.0052124
433096,29928,-29937,-38778,-22596,0.0107971,0.0219666,0.0152649,0.00670166
433286,29928,-29937,-38791,-22602,0.00670166,0.0212219,0.0122864,0.00372314
433478,29928,-29937,-38807,-22615,0.0104248,0.0219666,0.0141479,0.00297852
433669,29928,-29937,-38819,-22621,0.00856323,0.0223389,0.0152649,0.0052124
433856,29928,-29937,-38832,-22630,0.00893555,0.0215942,0.0137756,0
434045,29928,-29937,-38853,-22640,0.00930786,0.0197327,0.0115417,0.0052124
434233,29928,-29937,-38866,-22645,0.00819092,0.0219666,0.0122864,0.00558472
434424,29928,-29937,-38876,-22654,0.00707397,0.0215942,0.0134033,0.00446777
434612,29928,-29937,-38894,-22665,0.0104248,0.0227112,0.00930786,-0.00111694
434804,29928,-29937,-38909,-22673,0.00744629,0.0219666,0.0122864,0.00409546
435004,29928,-29937,-38916,-22682,0.0100525,0.0215942,0.0111694,0.00148926
435195,29928,-29937,-38933,-22692,0.00632935,0.0219666,0.0148926,0.0052124
435383,29928,-29937,-38948,-22701,0.0115417,0.0204773,0.0152649,0.00409546
435573,29928,-29937,-38959,-22710,0.0115417,0.0227112,0.0145203,0.00372314
435764,29928,-29937,-38977,-22721,0.0111694,0.0223389,0.0141479,0.00558472
435955,29928,-29937,-38996,-22728,0.0100525,0.0204773,0.0167542,0
436144,29928,-29937,-39006,-22739,0.00893555,0.0219666,0.0119141,0.00558472
436334,29928,-29937,-39021,-22748,0.00856323,0.0208496,0.0119141,0.00484009
436526,29928,-29937,-39038,-22758,0.0100525,0.0230835,0.013031,0.00111694
436718,29928,-29937,-39055,-22769,0.0100525,0.0212219,0.0152649,0.000372314
436910,29928,-29937,-39068,-22775,0.0078186,0.0227112,0.0156372,0.0052124
437098,29928,-29937,-39084,-22780,0.00670166,0.0215942,0.0134033,0.00446777
437287,29928,-29937,-39098,-22793,0.0100525,0.0197327,0.0119141,-0.000744629
437478,29928,-29937,-39114,-22796,0.00856323,0.0219666,0.0148926,0.00409546
437671,29928,-29937,-39130,-22806,0.0111694,0.0204773,0.0111694,0.00372314
437862,29928,-29937,-39144,-22817,0.00968018,0.0208496,0.0152649,0.00372314
438054,29928,-29937,-39159,-22822,0.00893555,0.0204773,0.00968018,0.00409546
438242,29928,-29937,-39174,-22834,0.0100525,0.0208496,0.0148926,0.000744629
438430,29928,-29937,-39190,-22836,0.00968018,0.0215942,0.013031,0.0052124
438618,29928,-29937,-39204,-22849,0.00856323,0.0193604,0.0167542,0.00297852
438810,29928,-29937,-39218,-22859,0.0115417,0.0219666,0.0111694,0.00670166
439003,29928,-29937,-39234,-22866,0.00744629,0.0204773,0.0156372,0.0052124
439193,29928,-29937,-39249,-22875,0.00819092,0.0208496,0.0134033,0.00297852
439383,29928,-29937,-39265,-22884,0.00856323,0.0227112,0.0152649,0.00446777
439580,29928,-29937,-39280,-22892,0.00930786,0.0219666,0.0174988,0.00223389
439772,29928,-29937,-39297,-22903,0.00968018,0.0227112,0.0122864,0.00372314
439961,29928,-29937,-39313,-22910,0.00968018,0.0212219,0.0156372,0
440150,29928,-29937,-39329,-22923,0.00893555,0.0223389,0.0126587,0.00595703
440339,29928,-29937,-39343,-22933,0.0111694,0.0208496,0.0145203,0.00595703
440534,29928,-29937,-39358,-22937,0.0078186,0.020105,0.0100525,0.00558472
440725,29928,-29937,-39373,-22948,0.0104248,0.0230835,0.0156372,0.00111694
440914,29928,-29937,-39389,-22955,0.0078186,0.020105,0.0171265,0.0052124
441103,29928,-29937,-39405,-22964,0.00930786,0.0208496,0.0107971,0.0052124
441296,29928,-29937,-39421,-22977,0.0115417,0.0212219,0.0152649,0.00558472
441485,29928,-29937,-39436,-22988,0.0111694,0.0234558,0.0115417,0.00484009
441672,29928,-29937,-39451,-22992,0.0104248,0.0227112,0.0156372,0.00335083
441865,29928,-29937,-39467,-23001,0.00856323,0.0212219,0.0111694,0.00670166
442053,29928,-29937,-39479,-23013,0.0104248,0.0223389,0.0115417,0.00446777
442241,29928,-29937,-39492,-23020,0.013031,0.0219666,0.0152649,0.00484009
442434,29928,-29937,-39509,-23028,0.0126587,0.0208496,0.0126587,0.0026062
442626,29928,-29937,-39522,-23037,0.00893555,0.020105,0.0152649,0.00335083
442816,29928,-29937,-39535,-23048,0.00819092,0.020105,0.0163818,0.00558472
443004,29928,-29937,-39552,-23060,0.0119141,0.0212219,0.0148926,0.00186157
443195,29928,-29937,-39565,-23068,0.0107971,0.0223389,0.0148926,0.0052124
443387,29928,-29937,-39580,-23076,0.0111694,0.0219666,0.0156372,0.00148926
443575,29928,-29937,-39593,-23087,0.00893555,0.0219666,0.00968018,0.00372314
443767,29928,-29937,-39607,-23097,0.00707397,0.0230835,0.0156372,0.00484009
443957,29928,-29937,-39623,-23106,0.00744629,0.0219666,0.0119141,0.0026062
444149,29928,-29937,-39637,-23115,0.0111694,0.0208496,0.0145203,0.00111694
444349,29928,-29937,-39652,-23119,0.00968018,0.0193604,0.0148926,0.00297852
444545,29928,-29937,-39668,-23135,0.0078186,0.0215942,0.0152649,0.00148926
444736,29928,-29937,-39681,-23141,0.0104248,0.0215942,0.0152649,0.0052124
444928,29928,-29937,-39696,-23148,0.0100525,0.0212219,0.0152649,0.00297852
445117,29928,-29937,-39708,-23156,0.00819092,0.0227112,0.0148926,0.00558472
445308,29928,-29937,-39724,-23165,0.0111694,0.0223389,0.0163818,0.00595703
445499,29928,-29937,-39737,-23174,0.00968018,0.0219666,0.0156372,0.000744629
445689,29928,-29937,-39751,-23184,0.0100525,0.0204773,0.0156372,0.00111694
445878,29928,-29937,-39768,-23193,0.00968018,0.0212219,0.0111694,0.0052124
446068,29928,-29937,-39782,-23204,0.00819092,0.0219666,0.0148926,0.00446777
446260,29928,-29937,-39794,-23210,0.0107971,0.0197327,0.0160095,0.00111694
446449,29928,-29937,-39808,-23222,0.0119141,0.0212219,0.0152649,0.00484009
446637,29928,-29937,-39824,-23236,0.0052124,0.0215942,0.0152649,0.000372314
446825,29928,-29937,-39838,-23246,0.0104248,0.0215942,0.0163818,0.0026062
447014,29928,-29937,-39853,-23249,0.00930786,0.0249451,0.0148926,0.00223389
447202,29928,-29937,-39868,-23262,0.00856323,0.0227112,0.0126587,-0.000744629
447395,29928,-29937,-39883,-23268,0.00558472,0.0227112,0.0145203,0.00558472
447586,29928,-29937,-39899,-23279,0.0107971,0.0212219,0.0100525,0.00446777
447774,29928,-29937,-39913,-23287,0.0107971,0.0234558,0.0148926,0.00111694
447963,29928,-29937,-39926,-23295,0.00930786,0.0212219,0.0152649,0.00446777
448158,29928,-29937,-39940,-23305,0.013031,0.0208496,0.00968018,0.00148926
448346,29928,-29937,-39954,-23315,0.0119141,0.0219666,0.0152649,0.00409546
448541,29928,-29937,-39967,-23325,0.00707397,0.0212219,0.0156372,0.00446777
448730,29928,-29937,-39985,-23335,0.00968018,0.0227112,0.0119141,0.000372314
448924,29928,-29937,-39998,-23345,0.0107971,0.0212219,0.0152649,0.00186157
449113,29928,-29937,-40014,-23352,0.00930786,0.0227112,0.00968018,0.00484009
449303,29928,-29937,-40027,-23362,0.00744629,0.0223389,0.0156372,0.000372314
449492,29928,-29937,-40041,-23366,0.0104248,0.0219666,0.0115417,0.0026062
449681,29928,-29937,-40057,-23379,0.0111694,0.0223389,0.0156372,0.00707397
449870,29928,-29937,-40073,-23392,0.0100525,0.020105,0.0145203,0
450066,29928,-29937,-40083,-23397,0.0078186,0.0234558,0.0145203,0.00558472
450254,29928,-29937,-40097,-23404,0.00930786,0.020105,0.00893555,0.00223389
450448,29928,-29937,-40113,-23420,0.0100525,0.0215942,0.0148926,0.00595703
450638,29928,-29937,-40125,-23428,0.00707397,0.0215942,0.0119141,0.0052124
450828,29928,-29937,-40139,-23436,0.00856323,0.0208496,0.0152649,0.00595703
451016,29928,-29937,-40153,-23449,0.0100525,0.0223389,0.0160095,0.00670166
451204,29928,-29937,-40171,-23455,0.00632935,0.0227112,0.0148926,0.00558472
451415,29928,-29937,-40183,-23468,0.00819092,0.0212219,0.0119141,0.00595703
451603,29928,-29937,-40198,-23479,0.00893555,0.0215942,0.0104248,0.000744629
451799,29928,-29937,-40217,-23486,0.00819092,0.0227112,0.0104248,0.0026062
451990,29928,-29937,-40229,-23499,0.00819092,0.0234558,0.0111694,0
452180,29928,-29937,-40241,-23509,0.00670166,0.0223389,0.0152649,0.00744629
452370,29928,-29937,-40257,-23519,0.00819092,0.0223389,0.013031,0.00335083
452559,29928,-29937,-40270,-23526,0.00930786,0.0219666,0.0148926,0.0052124
452747,29928,-29937,-40286,-23536,0.0107971,0.0208496,0.0163818,0.00223389
452935,29928,-29937,-40300,-23543,0.0078186,0.0238281,0.0163818,0.00111694
453125,29928,-29937,-40314,-23553,0.00930786,0.0242004,0.0119141,0.0052124
453313,29928,-29937,-40326,-23563,0.00856323,0.0212219,0.0100525,0.00297852
453502,29928,-29937,-40341,-23573,0.00707397,0.0212219,0.0152649,0.0052124
453697,29928,-29937,-40357,-23583,0.00968018,0.0223389,0.0160095,0.00558472
453889,29928,-29937,-40370,-23593,0.0107971,0.0208496,0.0156372,0.00223389
454086,29928,-29937,-40385,-23603,0.00819092,0.0204773,0.0148926,0.00484009
454277,29928,-29937,-40400,-23613,0.0122864,0.0234558,0.0126587,0.00632935
454477,29928,-29937,-40411,-23623,0.00893555,0.0219666,0.0100525,0.00558472
454668,29928,-29937,-40425,-23633,0.0111694,0.0223389,0.00893555,0.00111694
454857,29928,-29937,-40442,-23642,0.0104248,0.0230835,0.0152649,0.0052124
455045,29928,-29937,-40457,-23647,0.00856323,0.0208496,0.0126587,0.00558472
455233,29928,-29937,-40468,-23659,0.0078186,0.0212219,0.0148926,0.00484009
455426,29928,-29937,-40486,-23668,0.00632935,0.0219666,0.0152649,0.00558472
455616,29928,-29937,-40500,-23677,0.0107971,0.0219666,0.013031,0.00632935
455804,29928,-29937,-40512,-23687,0.00595703,0.0227112,0.0156372,0.00111694
455997,29928,-29937,-40523,-23695,0.0107971,0.0215942,0.0152649,0.00111694
456187,29928,-29937,-40543,-23708,0.0100525,0.0208496,0.0145203,0.00484009
456385,29928,-29937,-40554,-23716,0.00893555,0.0230835,0.0148926,0
456574,29928,-29937,-40572,-23722,0.00930786,0.0227112,0.0115417,0.00632935
456766,29928,-29937,-40577,-23735,0.0107971,0.0223389,0.00968018,0.0052124
456954,29928,-29937,-40595,-23744,0.00707397,0.0208496,0.0078186,-0.000372314
457144,29928,-29937,-40611,-23753,0.0107971,0.0219666,0.0126587,0.00223389
457335,29928,-29937,-40624,-23765,0.00968018,0.0227112,0.0152649,0.00186157
457523,29928,-29937,-40636,-23775,0.00930786,0.0223389,0.0145203,0.00111694
457713,29928,-29937,-40649,-23784,0.0115417,0.0219666,0.0119141,0.00632935
457904,29928,-29937,-40663,-23794,0.00893555,0.0193604,0.0100525,0.000372314
458092,29928,-29937,-40676,-23804,0.00819092,0.0223389,0.0152649,0.00484009
458286,29928,-29937,-40691,-23815,0.00968018,0.020105,0.0104248,0.00111694
458475,29928,-29937,-40706,-23825,0.0119141,0.0230835,0.0122864,0.0026062
458666,29928,-29937,-40719,-23833,0.0119141,0.0208496,0.0111694,0.000372314
458858,29928,-29937,-40734,-23843,0.00930786,0.0212219,0.0104248,0.00446777
459046,29928,-29937,-40748,-23852,0.00856323,0.0193604,0.0126587,0.00595703
459236,29928,-29937,-40763,-23863,0.00744629,0.020105,0.0104248,0.00111694
459429,29928,-29937,-40777,-23873,0.0104248,0.020105,0.0156372,0.00223389
459619,29928,-29937,-40792,-23885,0.0104248,0.0212219,0.0104248,0.000372314
459807,29928,-29937,-40806,-23888,0.00856323,0.0219666,0.0137756,0.00111694
460000,29928,-29937,-40821,-23900,0.00968018,0.020105,0.0141479,0.00148926
460193,29928,-29937,-40837,-23915,0.00819092,0.0208496,0.0148926,0.000372314
460382,29928,-29937,-40845,-23920,0.00893555,0.0208496,0.0134033,0.00297852
460578,29928,-29937,-40862,-23929,0.00707397,0.0227112,0.0148926,0.00484009
460772,29928,-29937,-40878,-23943,0.0104248,0.0227112,0.0100525,0.00111694
460964,29928,-29937,-40894,-23952,0.0107971,0.0212219,0.0148926,0.00558472
461160,29928,-29937,-40903,-23961,0.0107971,0.0219666,0.0107971,0.00297852
461354,29928,-29937,-40916,-23969,0.00968018,0.0212219,0.0134033,0.00186157
461542,29928,-29937,-40934,-23983,0.00819092,0.0197327,0.0107971,0.00223389
461733,29928,-29937,-40945,-23995,0.00856323,0.0223389,0.0163818,0.00372314
461921,29928,-29937,-40961,-24004,0.0078186,0.0208496,0.0141479,0.00484009
462112,29928,-29937,-40977,-24012,0.0111694,0.0204773,0.00930786,0.000744629
462307,29928,-29937,-40989,-24023,0.0078186,0.0234558,0.0134033,0.0052124
462495,29928,-29937,-41004,-24033,0.0100525,0.020105,0.0115417,0.00632935
462687,29928,-29937,-41016,-24043,0.00893555,0.0208496,0.0126587,0.00111694
462876,29928,-29937,-41028,-24052,0.00856323,0.0223389,0.0107971,0.00111694
463067,29928,-29937,-41042,-24060,0.0078186,0.0215942,0.0141479,0.00670166
463259,29928,-29937,-41056,-24071,0.0100525,0.0208496,0.00968018,0.00297852
463449,29928,-29937,-41070,-24078,0.00670166,0.0219666,0.0156372,0.00446777
463643,29928,-29937,-41087,-24089,0.00707397,0.0212219,0.0107971,0.000744629
463835,29928,-29937,-41099,-24096,0.0122864,0.0208496,0.00856323,0.00186157
464027,29928,-29937,-41111,-24108,0.0111694,0.0223389,0.0111694,0.000372314
464218,29928,-29937,-41122,-24116,0.0107971,0.0227112,0.0148926,0.000372314
464410,29928,-29937,-41140,-24122,0.0122864,0.0215942,0.0141479,0.00595703
464600,29928,-29937,-41152,-24132,0.00707397,0.0204773,0.0160095,0.00148926
464790,29928,-29937,-41167,-24143,0.0122864,0.0227112,0.0134033,0.00558472
464979,29928,-29937,-41183,-24153,0.00893555,0.0223389,0.0100525,0.00558472
465175,29928,-29937,-41196,-24163,0.0111694,0.0227112,0.0111694,-0.000744629
465363,29928,-29937,-41211,-24172,0.0104248,0.0223389,0.0126587,0.00632935
465555,29928,-29937,-41222,-24182,0.0104248,0.0230835,0.0122864,0.00558472
465751,29928,-29937,-41240,-24191,0.00893555,0.0212219,0.0145203,0.00484009
465946,29928,-29937,-41253,-24198,0.0104248,0.0223389,0.0141479,0.00409546
466139,29928,-29937,-41267,-24205,0.00819092,0.0204773,0.0115417,-0.00148926
466330,29928,-29937,-41280,-24215,0.0115417,0.0204773,0.013031,0.00297852
466518,29928,-29937,-41291,-24223,0.00744629,0.0227112,0.0156372,0.000372314
466719,29928,-29937,-41307,-24232,0.00707397,0.0219666,0.0100525,0.0026062
466909,29928,-29937,-41315,-24244,0.00930786,0.0223389,0.0148926,0.00484009
467100,29928,-29937,-41329,-24253,0.00968018,0.0215942,0.0148926,0.0052124
467291,29928,-29937,-41345,-24265,0.00856323,0.0212219,0.0160095,0.00446777
467481,29928,-29937,-41356,-24273,0.00968018,0.0204773,0.0156372,0.00707397
467673,29928,-29937,-41371,-24284,0.0100525,0.0223389,0.0156372,0.00484009
467866,29928,-29937,-41388,-24294,0.0104248,0.0234558,0.0134033,0.00595703
468055,29928,-29937,-41400,-24303,0.00819092,0.0234558,0.0152649,0.00409546
468244,29928,-29937,-41416,-24313,0.0119141,0.0204773,0.00968018,0.00111694
468432,29928,-29937,-41431,-24322,0.0111694,0.0208496,0.0145203,0.0026062
468621,29928,-29937,-41443,-24332,0.0115417,0.0219666,0.0119141,0.00558472
468810,29928,-29937,-41461,-24342,0.00968018,0.0215942,0.0119141,0.00372314
469007,29928,-29937,-41475,-24354,0.0100525,0.0227112,0.0152649,0.00148926
469205,29928,-29937,-41488,-24364,0.00930786,0.0215942,0.0107971,0.00446777
469394,29928,-29937,-41502,-24374,0.0104248,0.0219666,0.0115417,0.00595703
469585,29928,-29937,-41515,-24385,0.00968018,0.0230835,0.0145203,0.00335083
469774,29928,-29937,-41528,-24395,0.00893555,0.0208496,0.0148926,0.00446777
469968,29928,-29937,-41541,-24404,0.00819092,0.0219666,0.0122864,0.00707397
470157,29928,-29937,-41556,-24413,0.013031,0.0223389,0.0100525,0.00186157
470344,29928,-29937,-41569,-24424,0.0104248,0.0238281,0.0171265,0.00632935
470536,29928,-29937,-41580,-24434,0.00968018,0.0219666,0.0148926,0.00632935
470728,29928,-29937,-41596,-24444,0.0104248,0.0227112,0.0148926,0.00186157
470916,29928,-29937,-41612,-24455,0.00893555,0.0245728,0.0145203,0.00484009
471106,29928,-29937,-41626,-24464,0.0107971,0.0215942,0.0156372,0.00484009
471296,29928,-29937,-41639,-24475,0.0104248,0.0238281,0.013031,0.00558472
471485,29928,-29937,-41657,-24486,0.00856323,0.0223389,0.0160095,0.0052124
471675,29928,-29937,-41668,-24497,0.00819092,0.0230835,0.0107971,0.00484009
471867,29928,-29937,-41682,-24506,0.0111694,0.0223389,0.0156372,0.00223389
472059,29928,-29937,-41697,-24516,0.00707397,0.0197327,0.013031,0.00558472
472251,29928,-29937,-41708,-24524,0.0078186,0.0208496,0.0174988,0.000372314
472441,29928,-29937,-41724,-24532,0.00893555,0.0215942,0.013031,0.00558472
472630,29928,-29937,-41734,-24543,0.00968018,0.0219666,0.0141479,0.00558472
472825,29928,-29937,-41750,-24554,0.0100525,0.0219666,0.0145203,0.00372314
473015,29928,-29937,-41766,-24564,0.00819092,0.0227112,0.0152649,0.0052124
473206,29928,-29937,-41779,-24573,0.00893555,0.0230835,0.00893555,0.00819092
473399,29928,-29937,-41795,-24584,0.0100525,0.0208496,0.0104248,0.00223389
473587,29928,-29937,-41803,-24590,0.00930786,0.0234558,0.0145203,0.0026062
474749,29928,-29937,-41819,-24602,0.00930786,0.0234558,0.0145203,0.0026062
474937,29928,-29937,-41902,-24665,0.00819092,0.0223389,0.0163818,0.00707397
475125,29928,-29937,-41915,-24671,0.00968018,0.0212219,0.0115417,0.00632935
475316,29928,-29937,-41928,-24684,0.0107971,0.0223389,0.0148926,0.00595703
475516,29928,-29937,-41941,-24694,0.0104248,0.0204773,0.0137756,0.0052124
475705,29928,-29937,-41954,-24703,0.00930786,0.0204773,0.0122864,0.000372314
475897,29928,-29937,-41968,-24713,0.0107971,0.0238281,0.00968018,0.00186157
476088,29928,-29937,-41984,-24724,0.00968018,0.0223389,0.0141479,0.00558472
476282,29928,-29937,-41996,-24733,0.0078186,0.0208496,0.0107971,0.000372314
476475,29928,-29937,-42012,-24743,0.00968018,0.0215942,0.0163818,0.00595703
476664,29928,-29937,-42025,-24754,0.0104248,0.020105,0.00819092,0.00744629
