Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11297810,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11298017,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11298206,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11298397,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11298588,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11298779,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11298968,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11299161,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11299349,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11299537,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11299746,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11299939,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11300142,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11300331,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11300519,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11300707,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11300900,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11301110,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11301303,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11301509,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11301700,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11301894,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11302085,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11302311,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11302499,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11302694,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11302887,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11303081,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11303272,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11303461,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11303693,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11303912,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11304107,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11304300,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11304491,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11304680,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11304871,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11305068,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11305258,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11305455,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11305659,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11305856,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11306045,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11306237,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11306433,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11306634,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11306825,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11307014,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11307209,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11307404,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11307620,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11307821,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11308013,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11308205,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11308396,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11308584,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11308777,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11308967,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11309155,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11309350,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11309540,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11309728,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11309916,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11310108,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11310297,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11310502,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11310693,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11310913,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11311102,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11311296,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11311490,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11311685,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11311877,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11312066,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11312256,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11312447,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11312668,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11312866,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11313062,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11313251,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11313446,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11313642,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11313835,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11314027,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11314216,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11314407,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11314601,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11314793,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11314991,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11315205,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11315418,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11315606,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11315806,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11315996,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11316184,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11316374,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11316569,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11316758,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11316947,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11317141,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11317335,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11317526,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11317715,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11317915,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11318105,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11318300,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11318491,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11318679,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11318868,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11319063,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11319256,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11319445,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11319633,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11319836,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11320034,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11320226,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11320419,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11320610,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11320826,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11321018,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11321219,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11321414,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11321607,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11321801,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11321996,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11322192,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11322381,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11322570,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11322822,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11323012,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11323200,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11323414,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11323603,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11323842,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11324036,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11324232,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11324420,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11324616,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11324806,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11324998,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11325188,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11325378,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11325580,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11325774,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11325964,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11326157,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11326356,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11326543,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11326739,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11326929,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11327118,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11327311,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11327515,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11327706,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11327894,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11328089,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11328278,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11328472,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11328670,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11328860,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11329060,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11329248,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11329437,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11329633,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11329823,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11330015,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11330205,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11330411,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11330599,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11330803,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11331976,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11332166,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11332356,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11332549,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11332763,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11332963,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11333157,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11333352,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11333545,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11333746,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11333939,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11334140,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11334343,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11334544,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11334734,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11334940,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11335135,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11335391,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11335584,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11335778,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11335978,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11336174,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11336400,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11336588,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11336785,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11336978,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11337171,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11337363,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11337557,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11337753,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11337954,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11338150,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11338340,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11338534,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11338724,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11338917,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11339107,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11339301,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11339494,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11339686,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11339878,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11340071,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11340261,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11340461,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11340651,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11340857,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11341046,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11341249,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11341442,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11341632,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11341820,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11342016,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11342205,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11342398,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11342589,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11342780,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11342977,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11343168,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11343422,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11343619,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11343813,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11344005,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11344224,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11344422,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11344627,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11344831,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11345019,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11345209,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11345402,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11345597,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11345786,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11345982,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11346171,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11346359,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11346555,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11346748,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11346938,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11347130,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11347322,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11347523,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11347711,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11347903,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11348092,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11348281,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11348473,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11348680,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11348872,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11349072,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11349266,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11349476,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11349675,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11349867,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11350055,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11350265,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11350474,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11350673,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11350878,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11351070,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11351265,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11351458,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11351651,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11351857,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11352052,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11352244,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11352436,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11352629,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11352828,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11353025,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11353220,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11353414,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11353608,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11353834,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11354037,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11354261,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11354486,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11354679,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11354869,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11355062,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11355265,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11355460,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11355652,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11355843,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11356035,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11356229,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11356430,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11356619,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11356825,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11357992,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11358190,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11358403,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11358595,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11358784,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11358974,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11359166,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11359362,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11359563,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11359763,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11359963,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11360168,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11360366,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11360557,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11360785,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11360986,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11361177,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11361387,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11361581,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11361793,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11362002,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11362206,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11362402,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11362594,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11362786,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11362977,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11363177,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11363372,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11363567,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11363758,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11363947,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11364141,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
